Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
14135,bukan membuat pot kalo ini tapi membuat ngaceng 🤣,bukan membuat pot kalo ini tapi membuat ngaceng emoji_rolling_on_the_floor_laughing,bukan membuat pot kalo ini tapi membuat ngaceng emoji_rolling_on_the_floor_laughing,5,5
52012,w astagaa😭,w astagaa emoji_loudly_crying_face,w astaga emoji_loudly_crying_face,0,0
12022,dasar lu 😡😡,dasar lu emoji_enraged_face emoji_enraged_face,dasar lu emoji_enraged_face emoji_enraged_face,3,3
45161,coba di puter ot knya😂🤣,coba di puter ot knya emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,coba di puter ot kayaknya emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
31266,wiiih kreeen ngadain kongres guk guk ikut di ajakin👏🏼👏🏼👏🏼,wiiih kreeen ngadain kongres guk guk ikut di ajakin emoji_clapping_hands_medium-light_skin_tone emoji_clapping_hands_medium-light_skin_tone emoji_clapping_hands_medium-light_skin_tone,wih keren mengadakan kongres guk guk ikut di ajak emoji_clapping_hands_medium-light_skin_tone emoji_clapping_hands_medium-light_skin_tone emoji_clapping_hands_medium-light_skin_tone,0,0
15958,"Alhamdulillah, rezeki nggak kemana! Baru main di 🥒 𝐀 𝙀 𝙍 О 8 𝟴 🆚,langsung dapat menang besar! Thank you banget! 🧊","alhamdulillah, rezeki nggak kemana! baru main di emoji_cucumber a e r o 8 8 emoji_vs_button ,langsung dapat menang besar! thank you banget! emoji_ice","alhamdulillah, rezeki tidak kemana! baru main di emoji_cucumber a e r o 8 8 emoji_vs_button ,langsung dapat menang besar! terima kasih you banget! emoji_ice",1,1
18944,puas banget baca komen😭,puas banget baca komen emoji_loudly_crying_face,puas banget baca komen emoji_loudly_crying_face,0,0
21161,yg keluar malah jadi onana🗿,yg keluar malah jadi onana emoji_moai,yg keluar malah jadi onana emoji_moai,0,0
42236,@pangil aja dom,mention_user aja dom,mention_user aja dom,0,0
67550,wak kayana seperti anu anu anu,wak kayana seperti anu anu anu,wak kayaknya seperti anu anu anu,0,0
12716,syabbas content nya mamang kejadian harian yg tdk byk yng mau cerita mmg jujur cewek yg bercerita bikin gua stim juga teruska dn lbh jujur lagi d ranjang,syabbas content nya mamang kejadian harian yg tdk byk yng mau cerita mmg jujur cewek yg bercerita bikin gua stim juga teruska dn lbh jujur lagi d ranjang,syabbas konten nya mamang kejadian harian yg tidak banyak yang mau cerita memang jujur cewek yg bercerita bikin gua stim juga terus dn lbh jujur lagi d ranjang,5,5
50728,kasian bapak nya udah meninggal,kasian bapak nya udah meninggal,kasihan bapak nya sudah meninggal,0,0
50557,bapa gw juga selingkuh 😭,bapa gw juga selingkuh emoji_loudly_crying_face,bapa saya juga selingkuh emoji_loudly_crying_face,0,0
15570,04:15 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 membuat kamu merasa seperti pemenang.,04:15 slotter99 membuat kamu merasa seperti pemenang.,04:15 slotter99 membuat kamu merasa seperti pemenang.,1,1
63142,lama banget,lama banget,lama banget,0,0
66239,19. ppkm lokdon 😂😂😂😂😂,19. ppkm lokdon emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,19. ppkm lockdown emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
32849,pengalihan isu tambang sama ijazah palsu kali tuh😏😏,pengalihan isu tambang sama ijazah palsu kali tuh emoji_smirking_face emoji_smirking_face,pengalihan isu tambang sama ijazah palsu kali tuh emoji_smirking_face emoji_smirking_face,0,0
19056,hahahah😭 lucu lagi,hahahah emoji_loudly_crying_face lucu lagi,hahaha emoji_loudly_crying_face lucu lagi,0,0
29928,tau namanya ngajarin ga😂,tau namanya ngajarin ga emoji_face_with_tears_of_joy,tau namanya mengajarkan ga emoji_face_with_tears_of_joy,0,0
42757,nd pndek y,nd pndek y,dan pendek y,0,0
8124,1000 like tobat coli,1000 like tobat coli,seribu like tobat coli,5,5
68649,butek selokan bayar teko kreweng,butek selokan bayar teko kreweng,butek selokan bayar teko kreweng,0,0
11454,dih si botak ngapa ya karena gak mau di ajak berdampingan pas ngunduh mantu dia sewot hey botak lw pikir situ keren amit lah laki bgini udh dia hamilin orang waktu masih jadi suami maya ngusir orang tanpa belas ksihan sekarang liat org bahagia gak suka botak jahanam,dih si botak ngapa ya karena gak mau di ajak berdampingan pas ngunduh mantu dia sewot hey botak lw pikir situ keren amit lah laki bgini udh dia hamilin orang waktu masih jadi suami maya ngusir orang tanpa belas ksihan sekarang liat org bahagia gak suka botak jahanam,dih si botak kenapa ya karena gak mau di ajak berdampingan pas mengunduh mantu dia sewot hai botak lu pikir situ keren amit lah laki begini udah dia hamilkan orang waktu masih jadi suami maya mengusir orang tanpa belas kasihan sekarang liat orang bahagia gak suka botak jahanam,3,3
6009,gara mulyono daya rusaknya sngat besar😹,gara mulyono daya rusaknya sngat besar emoji_cat_with_tears_of_joy,gara mulyono daya rusaknya sangat besar emoji_cat_with_tears_of_joy,3,3
33792,atas dasar ap memulangkan orang jawa sedangkan orang jawa banyak yg sukses di perantauan atas dasar usaha mereka bukan hasil malak ataupun merampas,atas dasar ap memulangkan orang jawa sedangkan orang jawa banyak yg sukses di perantauan atas dasar usaha mereka bukan hasil malak ataupun merampas,atas dasar ap memulangkan orang jawa sedangkan orang jawa banyak yg sukses di perantauan atas dasar usaha mereka bukan hasil malak ataupun merampas,0,0
7045,sasha sering ngasi tips untuk bercinta tapi ga ada vidio bercintanya,sasha sering ngasi tips untuk bercinta tapi ga ada vidio bercintanya,sasha sering memberi tips untuk bercinta tapi ga ada vidio bercintanya,5,5
59925,@teguhsuwandi sedang bersama pemain bk3p,mention_user sedang bersama pemain bk 3 p,mention_user sedang bersama pemain bk 3 p,0,0
50047,gocap mah dompet gw juga minderr masa seleb ngasi gocapp,gocap mah dompet gw juga minderr masa seleb ngasi gocapp,gocap mah dompet saya juga mindset masa selebriti memberi gocap,0,0
15276,"Jika Anda mencari platform yang mendorong pertumbuhan, 𝘋𝙀𝘞𝘼D𝘖𝙍𝘈layak dicoba.","jika anda mencari platform yang mendorong pertumbuhan, dewadoralayak dicoba.","jika anda mencari platform yang mendorong pertumbuhan, dewadoralayak dicoba.",1,1
13188,ngapain ditonton goblok,ngapain ditonton goblok,ngapain ditonton goblok,3,3
13897,paaaaadet bgt 😍 kameramen auto birahi tiap hari liat ginian 😁,paaaaadet bgt emoji_smiling_face_with_heart-eyes kameramen auto birahi tiap hari liat ginian emoji_beaming_face_with_smiling_eyes,padat banget emoji_smiling_face_with_heart-eyes kameramen auto birahi tiap hari liat gini emoji_beaming_face_with_smiling_eyes,5,5
42346,2 mnt,2 mnt,dua menit,0,0
66673,dimata lelaki tatap aja wanitanya yg indah kok,dimata lelaki tatap aja wanitanya yg indah kok,di mata lelaki tatap aja wanitanya yg indah kok,0,0
37573,kaya ih apa ya kenapa selalu cowo🥲,kaya ih apa ya kenapa selalu cowo emoji_smiling_face_with_tear,kaya ih apa ya kenapa selalu cowok emoji_smiling_face_with_tear,0,0
20787,rak kuat iki wes mundur ae😂😂,rak kuat iki wes mundur ae emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,rak kuat ini wes mundur eh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
46288,kan kodam nya macan bang jdinya lincah😭,kan kodam nya macan bang jdinya lincah emoji_loudly_crying_face,kan kodam nya macan bang jadinya lincah emoji_loudly_crying_face,0,0
49528,kan tongkol makan belimbing,kan tongkol makan belimbing,kan tongkol makan belimbing,0,0
61750,@@my15official34 nah itu bagus canda we,@mention_user 15 official34 nah itu bagus canda we,@mention_user 15 official34 nah itu bagus canda we,0,0
50617,hahahahahha bengekk,hahahahahha bengekk,hahaha bengek,0,0
25834,alis tebal tidak semua orang jahat belum tentu hati nya kejam jahat ingat manusia mau berubah ketika hati nya minta berubah😊😊😊,alis tebal tidak semua orang jahat belum tentu hati nya kejam jahat ingat manusia mau berubah ketika hati nya minta berubah emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,alis tebal tidak semua orang jahat belum tentu hati nya kejam jahat ingat manusia mau berubah ketika hati nya minta berubah emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,0,0
7033,nononk 87 pernah gk maen dimobil,nononk 87 pernah gk maen dimobil,nonok 87 pernah tidak main di mobil,5,5
32599,dia punya kuasa pak,dia punya kuasa pak,dia punya kuasa pak,0,0
3998,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setahu saya Kristina ginting bilang kalau agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kejadian ini sama keistimewaan ? ini kan sama sama kristen yang rusuh,4,4
12851,dah pernah lihat di pornhub😂,dah pernah lihat di pornhub emoji_face_with_tears_of_joy,dah pernah lihat di Pornhub emoji_face_with_tears_of_joy,5,5
31657,dapat sehat dapat cucu mata juga,dapat sehat dapat cucu mata juga,dapat sehat dapat cucu mata juga,0,0
19766,semangat ya jualannya,semangat ya jualannya,semangat ya jualannya,0,0
3232,ingat bnget gmna dlu aceh di jajah sanak saudara meninggal yg sampe skrng kuburan keluargaku gak tau ada dmna apa ini akan kembali di era itu untuk kali ini sbgai anak yg prnh menyaksikan bgaimana peperangan itu penjajahan itu aku akan maju paling depan untuk menghadapinya untuk acehku tanah kelahiranku,ingat bnget gmna dlu aceh di jajah sanak saudara meninggal yg sampe skrng kuburan keluargaku gak tau ada dmna apa ini akan kembali di era itu untuk kali ini sbgai anak yg prnh menyaksikan bgaimana peperangan itu penjajahan itu aku akan maju paling depan untuk menghadapinya untuk acehku tanah kelahiranku,ingat banget gimana dulu aceh di jajah sanak saudara meninggal yg sampai sekarang kuburan keluargaku gak tau ada di mana apa ini akan kembali di era itu untuk kali ini sebagai anak yg pernah menyaksikan bagaimana peperangan itu penjajahan itu aku akan maju paling depan untuk menghadapinya untuk Acehku tanah kelahiranku,4,4
13816,teruskan semangat kreatifmu 🩷𝗣𝗟u𝐓𝐎8̲8̲ ⬅,teruskan semangat kreatifmu emoji_pink_heart pluto88 emoji_left_arrow,teruskan semangat kreatifmu emoji_pink_heart pluto88 emoji_left_arrow,1,1
57308,@@irsyadawali6018 gua liat konten dia dari dulu bareng sama adamelvan pecok ya karena luc dan emang relate ama obrolan bocah bocah tongkrongan gua komen gitu pun ngambil pov dari dua sisi kenapa dia dihujat kenapa masih ada yang suport dan suka sama dia kocak,@mention_irsyadawali6018 gua liat konten dia dari dulu bareng sama adamelvan pecok ya karena luc dan emang relate ama obrolan bocah bocah tongkrongan gua komen gitu pun ngambil pov dari dua sisi kenapa dia dihujat kenapa masih ada yang suport dan suka sama dia kocak,@mention_irsyadawali6018 gua liat konten dia dari dulu bareng sama ada melvan pecok ya karena lucu dan emang berhubungan ama obrolan bocah bocah tongkrongan gua komen gitu pun mengambil pov dari dua sisi kenapa dia dihujat kenapa masih ada yang dukungan dan suka sama dia kocak,0,0
5925,mimpi basah masyarakat,mimpi basah masyarakat,mimpi basah masyarakat,5,5
37801,bukan protect your daughter lagi tapi seharusnya educate your son 🫵🫵,bukan protect your daughter lagi tapi seharusnya educate your son emoji_index_pointing_at_the_viewer emoji_index_pointing_at_the_viewer,bukan melindungi your putri lagi tapi seharusnya mendidik your son emoji_index_pointing_at_the_viewer emoji_index_pointing_at_the_viewer,0,0
15267,ᴡ ᴀ ᴋ ᴀ ᴛ ᴏ ᴛ ᴏ Member baru pasti jepeeeh,w a k a t o t o member baru pasti jepeeeh,w a k a t o t o member baru pasti jepeeeh,1,1
6122,sok asik lu bgst😹,sok asik lu bgst emoji_cat_with_tears_of_joy,sok asik lu bangsat emoji_cat_with_tears_of_joy,3,3
17275,"Salut sama tim di balik ✌️𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕✌️, terus berinovasi ya!","salut sama tim di balik emoji_victory_hand mandalika77 emoji_victory_hand , terus berinovasi ya!","salut sama tim di balik emoji_victory_hand mandalika77 emoji_victory_hand , terus berinovasi ya!",1,1
57461,ah dpt nih sikologiny stop hina dia wkwwk,ah dpt nih sikologiny stop hina dia wkwwk,ah dpt nih psikologinya stop hina dia wkwkwk,0,0
64994,malang kali kau sarah viloid udah di ambil sama kulgar,malang kali kau sarah viloid udah di ambil sama kulgar,malang kali kau sarah viloid sudah di ambil sama kulgar,0,0
41869,kontelu lama2 gk bermutu bang,kontelu lama2 gk bermutu bang,kontol lama-lama tidak bermutu bang,0,0
9300,kalo yang baru join di jamin menang ga bg,kalo yang baru join di jamin menang ga bg,kalo yang baru bergabung di jamin menang ga bang,1,1
17229,Hasil di D𝙀W𝘈𝐷𝘖𝙍𝐀 membantu saya mengatasi masalah hutang dengan cepat dan efektif.,hasil di dewadora membantu saya mengatasi masalah hutang dengan cepat dan efektif.,hasil di dewadora membantu saya mengatasi masalah hutang dengan cepat dan efektif.,1,1
404,@meoh789 never stop trying,mention_meoh789 never stop trying,mention_meoh789 never stop mencoba,1,1
31310,🤣😅😂@edis tv gmn neh yg katanya damai😅😂,emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy mention_user tv gmn neh yg katanya damai emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy mention_user tv gimana neh yg katanya damai emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,0,0
4784,ada waktu nya kami lagi sabar🔥🙏,ada waktu nya kami lagi sabar emoji_fire emoji_folded_hands,ada waktu nya kami lagi sabar emoji_fire emoji_folded_hands,4,4
7913,tukang ngelonte ni ank,tukang ngelonte ni ank,tukang ngelacur ni anak,3,3
21034,enak banget parah enak nya,enak banget parah enak nya,enak banget parah enak nya,0,0
2812,laah masih bocil juga siapa yang mau ajak nikah belajar dulu yang bener😭,laah masih bocil juga siapa yang mau ajak nikah belajar dulu yang bener emoji_loudly_crying_face,lah masih bocil juga siapa yang mau ajak nikah belajar dulu yang benar emoji_loudly_crying_face,3,3
27330,aceh jg yg setujui kerjaan panglima sapa kl udah ada kedudukan smua lp,aceh jg yg setujui kerjaan panglima sapa kl udah ada kedudukan smua lp,aceh juga yg setujui kerjaan panglima sapa kl sudah ada kedudukan semua lp,0,0
3847,kalimat tebak agama gk salah dan bukan menghina itu hanya kalimat polisemi dgn tujuan satire kalimat kaya gitu kan relatif tergantung konteks dan konteks untuk kasus ini adalah mahasiswa k buat ricuh dan itu bukan sikap terpuji terus di satire dgn kalimat tebak agama makanya klo ada sesuatu yg berhubungan dgn agama jgn buat aneh aneh agama itu pengaruh nya besar klo buat aneh aneh jadi ilang kredibilitas nya contohnya di indo pada saling ejek karna umat nya sendiri,kalimat tebak agama gk salah dan bukan menghina itu hanya kalimat polisemi dgn tujuan satire kalimat kaya gitu kan relatif tergantung konteks dan konteks untuk kasus ini adalah mahasiswa k buat ricuh dan itu bukan sikap terpuji terus di satire dgn kalimat tebak agama makanya klo ada sesuatu yg berhubungan dgn agama jgn buat aneh aneh agama itu pengaruh nya besar klo buat aneh aneh jadi ilang kredibilitas nya contohnya di indo pada saling ejek karna umat nya sendiri,kalimat tebak agama tidak salah dan bukan menghina itu hanya kalimat polisemi dengan tujuan satire kalimat kaya gitu kan relatif tergantung konteks dan konteks untuk kasus ini adalah mahasiswa k buat ricuh dan itu bukan sikap terpuji terus di satire dengan kalimat tebak agama makanya kalau ada sesuatu yg berhubungan dengan agama jangan buat aneh aneh agama itu pengaruh nya besar kalau buat aneh aneh jadi ilang kredibilitas nya contohnya di indo pada saling ejek karena umat nya sendiri,4,4
47541,hangatin dong🗿,hangatin dong emoji_moai,hangatkan dong emoji_moai,0,0
14413,emang kalo punya cewe gunung gede itu lanjutin sendiri lah😂,emang kalo punya cewe gunung gede itu lanjutin sendiri lah emoji_face_with_tears_of_joy,emang kalo punya cewek gunung gede itu lanjutkan sendiri lah emoji_face_with_tears_of_joy,5,5
7638,yg laki itu pada ngga punya malu,yg laki itu pada ngga punya malu,yg laki itu pada tidak punya malu,3,3
9382,maksih link nya kk iseng bawa 50k wd 3juta,maksih link nya kk iseng bawa 50k wd 3juta,makasih tautan nya kk iseng bawa 50 ribu wd 3 juta,1,1
15056,Pokoknya main di 𝐀𝙀Я𝙊8𝟴 recommended banget deh!,pokoknya main di aeiao88 recommended banget deh!,pokoknya main di aeiao88 direkomendasikan banget deh!,1,1
12984,ni cewek kan punya film bokep sama bule dan negro,ni cewek kan punya film bokep sama bule dan negro,ni cewek kan punya film bokep sama bule dan negro,5,5
23134,@user05130120 jelas gedi dowo lak iki😭🗿,mention_user05130120 jelas gedi dowo lak iki emoji_loudly_crying_face emoji_moai,mention_user05130120 jelas gedi dalam lak ini emoji_loudly_crying_face emoji_moai,0,0
