Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
19011,bayangin lu sekamar ama bahlil fufufafa hasto,bayangin lu sekamar ama bahlil fufufafa hasto,bayangkan lu sekamar ama bahlil fufufafa hasto,0,0
37139,bener ga pantes sih ngomong kyk gtu,bener ga pantes sih ngomong kyk gtu,benar ga pantas sih ngomong kayak gitu,0,0
10717,siapa sih anak tolol ini wkkaka,siapa sih anak tolol ini wkkaka,siapa sih anak tolol ini wkwkwk,3,3
47612,😭😭😭i iy iyaaaa,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face i iy iyaaaa,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face i iya iya,0,0
45383,bener banget nih apa lagi pas bilang ani ani no simpanan yes 🤣😭🤣🤣 kek mana🤣,bener banget nih apa lagi pas bilang ani ani no simpanan yes emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing kek mana emoji_rolling_on_the_floor_laughing,benar banget nih apa lagi pas bilang ani ani no simpanan ya emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing kek mana emoji_rolling_on_the_floor_laughing,0,0
60819,siapa yang sayang aku,siapa yang sayang aku,siapa yang sayang aku,0,0
16312,"Jika Anda ingin meningkatkan keterampilan Anda, 🙃 𝘈 𝘌 𝐑 𝘖 𝟾 𝟪 ‼-bisa bermanfaat. 🍦","jika anda ingin meningkatkan keterampilan anda, emoji_upside-down_face a e r o 8 8 emoji_double_exclamation_mark -bisa bermanfaat. emoji_soft_ice_cream","jika anda ingin meningkatkan keterampilan anda, emoji_upside-down_face a e r o 8 8 emoji_double_exclamation_mark -bisa bermanfaat. emoji_soft_ice_cream",1,1
30999,anjai semua😅,anjai semua emoji_grinning_face_with_sweat,anjay semua emoji_grinning_face_with_sweat,0,0
5268,mengurusi yg uda ada z blom becus kok mau nmbh pulau kan tolol,mengurusi yg uda ada z blom becus kok mau nmbh pulau kan tolol,mengurusi yg uda ada z belum becus kok mau nambah pulau kan tolol,3,3
12671,ngeriview pilem bokep anjir 🤣🤣🤣,ngeriview pilem bokep anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mereview film bokep anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
12857,habis konten langsung genjot wkwkw,habis konten langsung genjot wkwkw,habis konten langsung genjot wkwkw,5,5
14323,lebih baik gak isah pake baju aja nanggung,lebih baik gak isah pake baju aja nanggung,lebih baik gak isah pake baju aja nanggung,4,5
64069,mmpir karena liat bg david,mmpir karena liat bg david,mampir karena liat bang david,0,0
66877,konten asupan gizi mau tumpah saking gede nya💋💋,konten asupan gizi mau tumpah saking gede nya emoji_kiss_mark emoji_kiss_mark,konten asupan gizi mau tumpah saking gede nya emoji_kiss_mark emoji_kiss_mark,0,0
21983,duh ketauan 🥰 noh like komen gw ribuan,duh ketauan emoji_smiling_face_with_hearts noh like komen gw ribuan,duh ketahuan emoji_smiling_face_with_hearts loh like komen saya ribuan,0,0
38055,kok bisa ya pemikiran org kekgitu ke arah sana padahal lagi nunjukkan gerakan bela diri lo,kok bisa ya pemikiran org kekgitu ke arah sana padahal lagi nunjukkan gerakan bela diri lo,kok bisa ya pemikiran orang kayak gitu ke arah sana padahal lagi menunjukkan gerakan bela diri lo,0,0
6453,bahkan vidio yg gaada unsur begituan aja dibuat ada sama mereka,bahkan vidio yg gaada unsur begituan aja dibuat ada sama mereka,bahkan vidio yg tidak ada unsur begituan aja dibuat ada sama mereka,2,2
44114,anying ngakak kieu😂😂,anying ngakak kieu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjing ngakak kieu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
1548,pahala orang jawa dari 2023 😹😹,pahala orang jawa dari 2023 emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pahala orang jawa dari 2023 emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
31925,tau kecil kecil juga mau ikut ikutan ajja,tau kecil kecil juga mau ikut ikutan ajja,tau kecil kecil juga mau ikut ikutan aja,0,0
12401,cewe bandung 😂 i hate my i q klo gua anak bandung udah gua report ni chanel,cewe bandung emoji_face_with_tears_of_joy i hate my i q klo gua anak bandung udah gua report ni chanel,cewek bandung emoji_face_with_tears_of_joy i benci my i q kalau gua anak bandung sudah gua laporan ni saluran,4,4
514,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 lancar selalu 🖤 760,mention_lirik789 emoji_black_heart lancar selalu emoji_black_heart 760,mention_lirik789 emoji_black_heart lancar selalu emoji_black_heart 760,1,1
16479,"🎯 Keberuntungan besar bisa datang kapan saja, ayo coba di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖! 😍","emoji_bullseye keberuntungan besar bisa datang kapan saja, ayo coba di macau328! emoji_smiling_face_with_heart-eyes","emoji_bullseye keberuntungan besar bisa datang kapan saja, ayo coba di macau328! emoji_smiling_face_with_heart-eyes",1,1
7408,mau dong di susuin🙈,mau dong di susuin emoji_see-no-evil_monkey,mau dong di menyusui emoji_see-no-evil_monkey,5,5
13363,teguh sombong,teguh sombong,teguh sombong,3,3
62067,long live judo🔥,long live judo emoji_fire,long langsung judo emoji_fire,0,0
2315,hama cok wkkwww,hama cok wkkwww,hama cok hahaha,4,3
63193,aku bersaksi tiada tuhan selain allah dan aku bersaksi bahwa nabi muhammad adalah utusan allah 👏 tidak like gpp,aku bersaksi tiada tuhan selain allah dan aku bersaksi bahwa nabi muhammad adalah utusan allah emoji_clapping_hands tidak like gpp,aku bersaksi tiada tuhan selain allah dan aku bersaksi bahwa nabi muhammad adalah utusan allah emoji_clapping_hands tidak like tidak apa-apa,0,0
62316,sering² yang kek gini ko 👍👍,sering2 yang kek gini ko emoji_thumbs_up emoji_thumbs_up,sering-sering yang kek gini ko emoji_thumbs_up emoji_thumbs_up,0,0
6736,yah fokus susu nya sangat besar,yah fokus susu nya sangat besar,yah fokus susu nya sangat besar,5,5
12149,ada yg perasan gk seluar si cewek zipnya tebuka tpi butangnya di tutup🤣🤣,ada yg perasan gk seluar si cewek zipnya tebuka tpi butangnya di tutup emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ada yg perasan tidak seluar si cewek zipnya terbuka tapi butang di tutup emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
1350,sekali masuk uuuuuuuuuu,sekali masuk uuuuuuuuuu,sekali masuk uuuuuuuuuu,5,5
15470,Aku di ajak temen aku buat main di ✌㊗☘⛑⏬☝♋17✌.,aku di ajak temen aku buat main di emoji_victory_hand emoji_japanese_congratulations_button emoji_shamrock emoji_rescue_worker's_helmet emoji_fast_down_button emoji_index_pointing_up emoji_cancer 17 emoji_victory_hand .,aku di ajak teman aku buat main di emoji_victory_hand emoji_japanese_congratulations_button emoji_shamrock emoji_rescue_worker's_helmet emoji_fast_down_button emoji_index_pointing_up emoji_cancer 17 emoji_victory_hand .,1,1
35245,d lihat dari komen pun sudah jelas kenapa indonesia negara besar tapi gapernah maju alias gini aja suka nyalahin pemimpin dan pemerintah ternyata rakyat nya sama aja,d lihat dari komen pun sudah jelas kenapa indonesia negara besar tapi gapernah maju alias gini aja suka nyalahin pemimpin dan pemerintah ternyata rakyat nya sama aja,d lihat dari komen pun sudah jelas kenapa indonesia negara besar tapi gak pernah maju alias gini aja suka menyalahkan pemimpin dan pemerintah ternyata rakyat nya sama aja,0,0
10109,mau hujat tp gaenakan😭,mau hujat tp gaenakan emoji_loudly_crying_face,mau hujat tp ga enakan emoji_loudly_crying_face,3,3
8113,bikin gaceng bae taek 😂😂,bikin gaceng bae taek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bikin gaceng bae taek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
49637,awokawok bjir,awokawok bjir,awok-awok bejir,0,0
24249,apalah sok asik,apalah sok asik,apalah sok asik,0,0
11001,sick bgt ni orang,sick bgt ni orang,sick banget ni orang,3,3
22194,bikin yg banyak ya kak aku mau keep 1 buat calon mantu biar cucuku gennya bagus,bikin yg banyak ya kak aku mau keep 1 buat calon mantu biar cucuku gennya bagus,bikin yg banyak ya kak aku mau tetap 1 buat calon mantu biar cucuku gen bagus,0,0
33380,sepertinya ada kandungan nikel cina kawan wiwi mau nambang di sana 😂😂🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,sepertinya ada kandungan nikel cina kawan wiwi mau nambang di sana emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,sepertinya ada kandungan nikel cina kawan wiwi mau nambang di sana emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,0,0
27068,di tiktok aja,di tiktok aja,di tiktok aja,0,0
62544,salah satu aplikasi 😮,salah satu aplikasi emoji_face_with_open_mouth,salah satu aplikasi emoji_face_with_open_mouth,0,0
32162,masukkan kebaju,masukkan kebaju,masukkan ke baju,0,0
2256,awas jangan nikah sama orang palembang rakusnya minta ampun 🗿,awas jangan nikah sama orang palembang rakusnya minta ampun emoji_moai,awas jangan nikah sama orang palembang rakusnya minta ampun emoji_moai,4,4
19279,dipikir pikir iya juga yak😂😂,dipikir pikir iya juga yak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,dipikirkan pikir iya juga yak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
3348,kepo bngt sm hidup orang bukan elu yg nentuin dia masuk surga neraka tuhan lah yg menentukan lebih baik lu pikir dosa2 lu sendiri gk usah urus in hidup orang cape bngt gw ngetik banyak juga gk bakal ngerti,kepo bngt sm hidup orang bukan elu yg nentuin dia masuk surga neraka tuhan lah yg menentukan lebih baik lu pikir dosa2 lu sendiri gk usah urus in hidup orang cape bngt gw ngetik banyak juga gk bakal ngerti,kepo banget sm hidup orang bukan elu yg menentukan dia masuk surga neraka tuhan lah yg menentukan lebih baik lu pikir dosa lu sendiri tidak usah urus di hidup orang cape banget saya mengetik banyak juga tidak bakal mengerti,3,3
65592,kalo lu ganteng lu aman,kalo lu ganteng lu aman,kalo lu ganteng lu aman,0,0
37983,merasa malu jadi cowo jir,merasa malu jadi cowo jir,merasa malu jadi cowok jir,0,0
2833,taoh taeh kkh cg😏,taoh taeh kkh cg emoji_smirking_face,tau teh kkh cg emoji_smirking_face,5,5
50790,duh enak bgt nih dpt ksih sayang bpk,duh enak bgt nih dpt ksih sayang bpk,duh enak banget nih dpt kasih sayang bpk,0,0
17550,grupp sosoh,grupp sosoh,grup sosoh,0,0
4751,g blh semua cokk,g blh semua cokk,g boleh semua cok,4,4
50344,komen seketika hilang😂,komen seketika hilang emoji_face_with_tears_of_joy,komen seketika hilang emoji_face_with_tears_of_joy,0,0
8749,💞💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️💖🖤 999,"emoji_revolving_hearts emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 999","emoji_revolving_hearts emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 999",1,1
16721,Jadilah legenda di dunia game mbak4d2 ! Mainkan sekarang,jadilah legenda di dunia game mbak 4 d2 ! mainkan sekarang,jadilah legenda di dunia game mbak 4 d2 ! mainkan sekarang,1,1
26328,gue tipis sih 😌,gue tipis sih emoji_relieved_face,gue tipis sih emoji_relieved_face,0,0
56430,pake tv aja kak soalnya layar hp nya kepenuhan,pake tv aja kak soalnya layar hp nya kepenuhan,pake tv aja kak soalnya layar handphone nya kepenuhan,0,0
10386,aku gak percaya rezeki bisa datang cepat tapi di 𝐀⁠‍𝐗‌𝐋​‍𝟕‍​𝟕‌​𝟕 semua bisa terjadi,aku gak percaya rezeki bisa datang cepat tapi di axl 7 7 7 semua bisa terjadi,aku gak percaya rezeki bisa datang cepat tapi di axl tujuh tujuh tujuh semua bisa terjadi,1,1
46678,@stoi stoivich ты,mention_user stoivich ty,mention_user stoivich ty,0,0
3375,orang orang yg kayak gitu mungkin gurunya walid🤣,orang orang yg kayak gitu mungkin gurunya walid emoji_rolling_on_the_floor_laughing,orang orang yg kayak gitu mungkin gurunya walid emoji_rolling_on_the_floor_laughing,3,3
36947,why no?,why no?,mengapa no?,0,0
15006,Hasil di 𝐷𝙊𝙍𝐀𝟩𝟩 membantu saya melunasi hutang dengan cepat dan tepat.,hasil di dora77 membantu saya melunasi hutang dengan cepat dan tepat.,hasil di dora77 membantu saya melunasi hutang dengan cepat dan tepat.,1,1
13102,tolol amet🤣🤣,tolol amet emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tolol amet emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
13065,diora cewek gatel gak nampaknya,diora cewek gatel gak nampaknya,diora cewek gatal gak nampaknya,3,3
53647,sama 🗿,sama emoji_moai,sama emoji_moai,0,0
10978,@@fajrinoaudymalan8947kalem ngab smua org boleh ngsih apresiasi dgn cara yg brbda wkwk asli andai w jdi crewnya belum tntu tahan ama org ginian,@mention_user 8947 kalem ngab smua org boleh ngsih apresiasi dgn cara yg brbda wkwk asli andai w jdi crewnya belum tntu tahan ama org ginian,@mention_user 8947 kalem ngab semua orang boleh ngasih apresiasi dengan cara yg berbeda wkwk asli andai w jadi crewnya belum tentu tahan ama orang gini,3,3
12699,habis bikin konten langsung ngamar sama si amel istri juga ngertilah kalo sama amel pasti krn cuma nafsu doank ga pake perasaan,habis bikin konten langsung ngamar sama si amel istri juga ngertilah kalo sama amel pasti krn cuma nafsu doank ga pake perasaan,habis bikin konten langsung ngamar sama si amel istri juga mengertilah kalo sama amel pasti krn cuma nafsu doang ga pake perasaan,5,5
880,@kaa44 kurang ajar😭😭😭,mention_user kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
10540,inti yang dapat saya dari pembicaraan ini adalah anjing ngentot bangsat tai tolol ehh tambahan ada kontol nya,inti yang dapat saya dari pembicaraan ini adalah anjing ngentot bangsat tai tolol ehh tambahan ada kontol nya,inti yang dapat saya dari pembicaraan ini adalah anjing ngentot bangsat tai tolol eh tambahan ada kontol nya,3,3
53644,samaa padahal perkara emot doang😔😔,samaa padahal perkara emot doang emoji_pensive_face emoji_pensive_face,sama padahal perkara emot doang emoji_pensive_face emoji_pensive_face,0,0
6483,@dwitaa terbukti kan? yang salah bukan cara berpakaian perempuan,mention_user terbukti kan? yang salah bukan cara berpakaian perempuan,mention_user terbukti kan? yang salah bukan cara berpakaian perempuan,4,4
18854,sebuah motivasi,sebuah motivasi,sebuah motivasi,0,0
15426,"Aku selama ini main di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ selalu win, terbaik!.","aku selama ini main di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu selalu win, terbaik!.","aku selama ini main di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu selalu win, terbaik!.",1,1
9952,rambut mu jamet,rambut mu jamet,rambut mu jamet,3,3
3548,udah gausah gitu memperpecah belah indonesia aja lu,udah gausah gitu memperpecah belah indonesia aja lu,sudah gak usah gitu memperpecah belah indonesia aja lu,4,4
52805,jgn gitu bro😂,jgn gitu bro emoji_face_with_tears_of_joy,jangan gitu bro emoji_face_with_tears_of_joy,0,0
6895,gila susu yaa mau gua ngetot ini org wkwkwkw,gila susu yaa mau gua ngetot ini org wkwkwkw,gila susu ya mau gua ngetot ini orang hahaha,5,5
22146,komennya pls😭,komennya pls emoji_loudly_crying_face,komennya please emoji_loudly_crying_face,0,0
6017,akun aseng asing,akun aseng asing,akun aseng asing,3,3
15574,"04:50 Dengan 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99, setiap putaran membawa harapan.","04:50 dengan slotter99, setiap putaran membawa harapan.","04:50 dengan slotter99, setiap putaran membawa harapan.",1,1
21622,anjj ngakak baca komenya😭😭😭😭,anjj ngakak baca komenya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing ngakak baca komennya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
26234,tidak semua alis tebal jahat dia mempunyai alis tebal karna dia di ciptakan oleh sang pencipta bukan keinginan nya jadi jangan saling menghina sesama umat,tidak semua alis tebal jahat dia mempunyai alis tebal karna dia di ciptakan oleh sang pencipta bukan keinginan nya jadi jangan saling menghina sesama umat,tidak semua alis tebal jahat dia mempunyai alis tebal karena dia di ciptakan oleh sang pencipta bukan keinginan nya jadi jangan saling menghina sesama umat,0,0
17146,"Beneran top, nggak nyesel coba ♣🍫ＭＡＮＤＡＬＩＫＡ𝟟𝟟🍫♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_chocolate_bar mandalika77 emoji_chocolate_bar emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_chocolate_bar mandalika77 emoji_chocolate_bar emoji_club_suit .",1,1
14729,wes raimu elek mo bigmo,wes raimu elek mo bigmo,wes raimu jelek mau bigmo,3,3
3916,biarin itu menunjukkan bagaimana ajaran mereka,biarin itu menunjukkan bagaimana ajaran mereka,biarkan itu menunjukkan bagaimana ajaran mereka,4,4
