Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
36592,kak jangan bawa yatim piatu ya kak😔 aku takut bgt ada yg kesinggung liat komenanmu kak orang yg kyk gitu emang dari diri nya sendiri yg sakit harusnya mau ada dan ga ada ibu kalo mereka waras dan sayang pasti ga bakal rela gitu ke cewe lain pasti inget ortu nya cuma ingetin kak biar ga jadi boomerang diri sendiri ingetin mereka gunain bahasa yang lebih enak ya biar ga bikin orang lain yg ga bersangkutan kesinggung,kak jangan bawa yatim piatu ya kak emoji_pensive_face aku takut bgt ada yg kesinggung liat komenanmu kak orang yg kyk gitu emang dari diri nya sendiri yg sakit harusnya mau ada dan ga ada ibu kalo mereka waras dan sayang pasti ga bakal rela gitu ke cewe lain pasti inget ortu nya cuma ingetin kak biar ga jadi boomerang diri sendiri ingetin mereka gunain bahasa yang lebih enak ya biar ga bikin orang lain yg ga bersangkutan kesinggung,kak jangan bawa yatim piatu ya kak emoji_pensive_face aku takut banget ada yg tersinggung liat komentarmu kak orang yg kayak gitu emang dari diri nya sendiri yg sakit harusnya mau ada dan ga ada ibu kalo mereka waras dan sayang pasti ga bakal rela gitu ke cewek lain pasti inget ortu nya cuma ingatin kak biar ga jadi boomerang diri sendiri ingatin mereka gunakan bahasa yang lebih enak ya biar ga bikin orang lain yg ga bersangkutan tersinggung,0,0
53981,trik marketing biar dpt pahala,trik marketing biar dpt pahala,trik pemasaran biar dpt pahala,0,0
23840,sehhh emng muat itu kak ??,sehhh emng muat itu kak ??,seh emang muat itu kak ??,0,0
59397,terima kasih infonya ya kami rakyat indonesia semakin yakin dan bersyukur sudah mendukung bunda maia sejak dulu😊❤,terima kasih infonya ya kami rakyat indonesia semakin yakin dan bersyukur sudah mendukung bunda maia sejak dulu emoji_smiling_face_with_smiling_eyes emoji_red_heart,terima kasih infonya ya kami rakyat indonesia semakin yakin dan bersyukur sudah mendukung bunda maia sejak dulu emoji_smiling_face_with_smiling_eyes emoji_red_heart,0,0
65695,kalo ngebelah lautan gk bisa gua tapi kalo ngangkat gunung bisa,kalo ngebelah lautan gk bisa gua tapi kalo ngangkat gunung bisa,kalo membelah lautan tidak bisa gua tapi kalo mengangkat gunung bisa,0,0
7730,ngapusi vok,ngapusi vok,menipu vok,3,3
30591,christina ginting betul katamu gak pernah damai alias kebalik😁,christina ginting betul katamu gak pernah damai alias kebalik emoji_beaming_face_with_smiling_eyes,christina ginting betul katamu gak pernah damai alias kebalik emoji_beaming_face_with_smiling_eyes,0,0
32364,ini lah cerminan termul,ini lah cerminan termul,ini lah cerminan termul,0,0
25283,sama aja kita kaya mendukung perpecahan di indonesia berpikir dewasa aja lah gaush bikin konten kaya gini walau ga sebut siapa yang di maksud tapi udh keliatan,sama aja kita kaya mendukung perpecahan di indonesia berpikir dewasa aja lah gaush bikin konten kaya gini walau ga sebut siapa yang di maksud tapi udh keliatan,sama aja kita kaya mendukung perpecahan di indonesia berpikir dewasa aja lah gak usah bikin konten kaya gini walau ga sebut siapa yang di maksud tapi udah kelihatan,0,0
53965,emng bakal jadi tiktokers,emng bakal jadi tiktokers,emang bakal jadi pengguna TikTok,0,0
16431,"Wow,kenapa bisa viral yah nama 𝘼𝙇𝙀𝙓𝙄𝙎17.","wow,kenapa bisa viral yah nama alexis17.","wow,kenapa bisa viral yah nama alexis17.",1,1
64930,kaya oppa2 korea bang suwandi awokawokawok,kaya oppa2 korea bang suwandi awokawokawok,kaya oppa korea bang suwandi hahaha,0,0
61763,konten nya gak banget,konten nya gak banget,konten nya gak banget,0,0
38541,gua ngeri itu miaw nya kena ujung meja makan pasti sakitt 😅😭😭,gua ngeri itu miaw nya kena ujung meja makan pasti sakitt emoji_grinning_face_with_sweat emoji_loudly_crying_face emoji_loudly_crying_face,gua ngeri itu miaw nya kena ujung meja makan pasti sakit emoji_grinning_face_with_sweat emoji_loudly_crying_face emoji_loudly_crying_face,0,0
6148,katanya surga ditelapak kaki para ibu wanita tp justru dineraka penghuni yg paling mendominasi adalah wanita kita harus menjadi perempuan yg sprti apalagi,katanya surga ditelapak kaki para ibu wanita tp justru dineraka penghuni yg paling mendominasi adalah wanita kita harus menjadi perempuan yg sprti apalagi,katanya surga di telapak kaki para ibu wanita tp justru di neraka penghuni yg paling mendominasi adalah wanita kita harus menjadi perempuan yg seperti apalagi,4,4
59516,saya suka dengan karya2mu tapi tidak dengan sifatmu😅,saya suka dengan karya 2 mu tapi tidak dengan sifatmu emoji_grinning_face_with_sweat,saya suka dengan karya dua mu tapi tidak dengan sifatmu emoji_grinning_face_with_sweat,0,0
54061,butuh uang ya yang hujat,butuh uang ya yang hujat,butuh uang ya yang hujat,0,0
23322,kak? 😵,kak? emoji_face_with_crossed-out_eyes,kak? emoji_face_with_crossed-out_eyes,0,0
3464,pa ul us ngepe✝,pa ul us ngepe emoji_latin_cross,pa ul kami ngewe emoji_latin_cross,4,4
7603,bangga bang bikin konten begini? klo nanti punya anak perempuan digituin jangan marah ya bang,bangga bang bikin konten begini? klo nanti punya anak perempuan digituin jangan marah ya bang,bangga bang bikin konten begini? kalau nanti punya anak perempuan digituin jangan marah ya bang,3,3
19170,motivasi hari ini,motivasi hari ini,motivasi hari ini,0,0
17009,"Ini sih wajib dicoba, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ↖↖✌ nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_up-left_arrow emoji_up-left_arrow emoji_victory_hand nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_up-left_arrow emoji_up-left_arrow emoji_victory_hand tidak main-main!",1,1
13260,sange njirr,sange njirr,sange anjir,5,5
45547,takbir gwe lisa mariana 😭,takbir gwe lisa mariana emoji_loudly_crying_face,takbir gue lisa mariana emoji_loudly_crying_face,0,0
7866,mantan diambil temen nanas🤤😭🤣 LINK0,mantan diambil temen nanas emoji_drooling_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing link0,mantan diambil teman nanas emoji_drooling_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing link0,5,5
30539,dinamika dalam kongres mahasiswa baik yg islam kristen sering terjadi seperti ini jadi ngak usah menyebut agamanya,dinamika dalam kongres mahasiswa baik yg islam kristen sering terjadi seperti ini jadi ngak usah menyebut agamanya,dinamika dalam kongres mahasiswa baik yg islam kristen sering terjadi seperti ini jadi ngak usah menyebut agamanya,0,0
68457,imanku ngk kuat kak febynya hebat puasanya masih terajaga,imanku ngk kuat kak febynya hebat puasanya masih terajaga,imanku tidak kuat kak februarinya hebat puasa masih terjaga,0,0
48799,chotto matte 🏂,chotto matte emoji_snowboarder,chotto mat emoji_snowboarder,0,0
4696,kita sebagai lelaki harus paham mana perempuan yg bagus dijadikan istri dan mana cuma jadi pajangan,kita sebagai lelaki harus paham mana perempuan yg bagus dijadikan istri dan mana cuma jadi pajangan,kita sebagai lelaki harus paham mana perempuan yg bagus dijadikan istri dan mana cuma jadi pajangan,5,4
4447,tebak agama??😂,tebak agama?? emoji_face_with_tears_of_joy,tebak agama?? emoji_face_with_tears_of_joy,4,4
58452,alhamdulillah emang bunda maya terbaik adem wajahnya high class bangettttt,alhamdulillah emang bunda maya terbaik adem wajahnya high class bangettttt,alhamdulillah emang bunda maya terbaik adem wajahnya tinggi kelas banget,0,0
8322,neng susu nya besar amet,neng susu nya besar amet,neng susu nya besar amet,5,5
13217,coba bang bikin konten syuting bokep,coba bang bikin konten syuting bokep,coba bang bikin konten syuting bokep,5,5
6106,tebak agama?😹yap islam,tebak agama? emoji_cat_with_tears_of_joy yap islam,tebak agama? emoji_cat_with_tears_of_joy ya islam,4,4
23487,udah pasti ini mah besar rasa tanggung jawabnya🥰,udah pasti ini mah besar rasa tanggung jawabnya emoji_smiling_face_with_hearts,sudah pasti ini mah besar rasa tanggung jawabnya emoji_smiling_face_with_hearts,0,0
58801,idih idih idih,idih idih idih,idih idih idih,0,0
8927,kurgg ajarr 😡🙄,kurgg ajarr emoji_enraged_face emoji_face_with_rolling_eyes,kurang ajar emoji_enraged_face emoji_face_with_rolling_eyes,3,3
37180,mungkin di beberapa pemikiran org yg ga bisa positif karena emoticon nya kak yg dimana emoticon tersebut selama ini emot burung masuk dalam jokes atau konteks yg menjurus kesana dan emot batu masuk dalam konteks becanda jika tanpa emot mungkin 50 50 masih bisa berfikiran positif kak tergantung pemikiran masing2 juga,mungkin di beberapa pemikiran org yg ga bisa positif karena emoticon nya kak yg dimana emoticon tersebut selama ini emot burung masuk dalam jokes atau konteks yg menjurus kesana dan emot batu masuk dalam konteks becanda jika tanpa emot mungkin 50 50 masih bisa berfikiran positif kak tergantung pemikiran masing2 juga,mungkin di beberapa pemikiran orang yg ga bisa positif karena emotikon nya kak yg di mana emotikon tersebut selama ini emot burung masuk dalam jokes atau konteks yg menjurus ke sana dan emot batu masuk dalam konteks bercanda jika tanpa emot mungkin 50 50 masih bisa berpikiran positif kak tergantung pemikiran masing-masing juga,0,0
27560,iya benar 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀,iya benar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower,iya benar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower emoji_wilted_flower,0,0
14219,anjir buat otong besar 😂😂😂 buat ngebor 😂😂😂,anjir buat otong besar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy buat ngebor emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjir buat otong besar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy buat ngebor emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
54598,kan dia yang nyuruh🗿,kan dia yang nyuruh emoji_moai,kan dia yang menyuruh emoji_moai,0,0
34354,asing seneng banget liat komentarnya,asing seneng banget liat komentarnya,asing senang banget liat komentarnya,0,0
66750,mantap rasanya ingin main diantara pegunungan yg indah,mantap rasanya ingin main diantara pegunungan yg indah,mantap rasanya ingin main di antara pegunungan yg indah,0,0
22308,sampai ke uluwatu 🥰,sampai ke uluwatu emoji_smiling_face_with_hearts,sampai ke uluwatu emoji_smiling_face_with_hearts,0,0
65139,so sweet kalau teguh dan sarah😙😙😙,so sweet kalau teguh dan sarah emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes,jadi manis kalau teguh dan sarah emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes,0,0
35068,sambal jawara,sambal jawara,sambal jawara,0,0
67553,прикольные фитоняшки😊,prikol'nye fitoniashki emoji_smiling_face_with_smiling_eyes,prikol'nye fitoniashki emoji_smiling_face_with_smiling_eyes,0,0
11383,pembelaan untuk anak anaknya fea dan ali abis video ini dilihat dunia fea sama ali jadi bulan bulanan netizen indonesia karena kelakuan bapaknya,pembelaan untuk anak anaknya fea dan ali abis video ini dilihat dunia fea sama ali jadi bulan bulanan netizen indonesia karena kelakuan bapaknya,pembelaan untuk anak anaknya fea dan ali abis video ini dilihat dunia fea sama ali jadi bulan bulanan netizen indonesia karena kelakuan bapaknya,3,3
1917,palembang hama monyet kera gk pernah mkn daging 🤭,palembang hama monyet kera gk pernah mkn daging emoji_face_with_hand_over_mouth,palembang hama monyet kera tidak pernah makan daging emoji_face_with_hand_over_mouth,4,4
66989,wow ini pemandangan gunung di bali sungguh luar biasa,wow ini pemandangan gunung di bali sungguh luar biasa,wow ini pemandangan gunung di bali sungguh luar biasa,0,0
37633,padahal lagi nunjukin karate nya loh masih aja kena,padahal lagi nunjukin karate nya loh masih aja kena,padahal lagi menunjukkan karate nya loh masih aja kena,0,0
13094,pasti ada ngecoli lagi nihh,pasti ada ngecoli lagi nihh,pasti ada masturbasi lagi nih,5,5
1760,palembang rakus😝,palembang rakus emoji_squinting_face_with_tongue,palembang rakus emoji_squinting_face_with_tongue,4,4
38023,nah kan jadi educate your son 🫵🏻🫵🏻🫵🏻,nah kan jadi educate your son emoji_index_pointing_at_the_viewer_light_skin_tone emoji_index_pointing_at_the_viewer_light_skin_tone emoji_index_pointing_at_the_viewer_light_skin_tone,nah kan jadi mendidik your son emoji_index_pointing_at_the_viewer_light_skin_tone emoji_index_pointing_at_the_viewer_light_skin_tone emoji_index_pointing_at_the_viewer_light_skin_tone,0,0
12522,dangkal skali manusia jaman skarang mereka rela buka haib demi konten,dangkal skali manusia jaman skarang mereka rela buka haib demi konten,dangkal sekali manusia jaman sekarang mereka rela buka hai demi konten,4,3
32081,mukanya kakgak iklass 😂😂,mukanya kakgak iklass emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mukanya kakak ikhlas emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
7255,kenthik ng kuburan cino jannnn,kenthik ng kuburan cino jannnn,goblok ng kuburan cina jangan,4,4
31408,pantes @354桃太郎 @bunnysins @ly 🕊,pantes mention_user tai lang  mention_user mention_user emoji_dove,pantas mention_user tai lang mention_user mention_user emoji_dove,0,0
2039,jawa hama 😁,jawa hama emoji_beaming_face_with_smiling_eyes,jawa hama emoji_beaming_face_with_smiling_eyes,4,4
23226,seperti lagu nya uuuuuuh uhhh sampe lambung black mamba 😆,seperti lagu nya uuuuuuh uhhh sampe lambung black mamba emoji_grinning_squinting_face,seperti lagu nya uh uh sampai lambung hitam mamba emoji_grinning_squinting_face,0,0
23505,semangat boombayah nya kak 😘,semangat boombayah nya kak emoji_face_blowing_a_kiss,semangat boombayah nya kak emoji_face_blowing_a_kiss,0,0
10226,waktu istirahat saya mendengar 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 berita penting di taman kota,waktu istirahat saya mendengar emoji_glowing_star alexisi17 emoji_glowing_star berita penting di taman kota,waktu istirahat saya mendengar emoji_glowing_star alexisi17 emoji_glowing_star berita penting di taman kota,1,1
33004,nias perlu di perhatikan pak dedy,nias perlu di perhatikan pak dedy,nias perlu di perhatikan pak dedy,0,0
58257,keresek hitam,keresek hitam,keresek hitam,0,0
27898,sama sama kakk salam toleransi dari kitaa muslim yaaa🙏🏻,sama sama kakk salam toleransi dari kitaa muslim yaaa emoji_folded_hands_light_skin_tone,sama sama kak salam toleransi dari kita muslim ya emoji_folded_hands_light_skin_tone,0,0
27797,aku kalau liat dia adem damai gitu🥺 ya kan ada yg sama gak si,aku kalau liat dia adem damai gitu emoji_pleading_face ya kan ada yg sama gak si,aku kalau liat dia adem damai gitu emoji_pleading_face ya kan ada yg sama gak si,0,0
16433,"ubur ubur ikan lele, 𝘼𝙇𝙀𝙓𝙄𝙎17 nih lee!.","ubur ubur ikan lele, alexis17 nih lee!.","ubur ubur ikan lele, alexis17 nih lee!.",1,1
8822,sepatu anak hitam🗿,sepatu anak hitam emoji_moai,sepatu anak hitam emoji_moai,4,4
37769,jgn cuma bilang jaga anak perempuanmu tapi juga didiklah anak laki2 mu,jgn cuma bilang jaga anak perempuanmu tapi juga didiklah anak laki2 mu,jangan cuma bilang jaga anak perempuanmu tapi juga didiklah anak laki-laki mu,0,0
4904,"Prabowo cuma pengecut, takut ganti Mendagri yang korup itu karena dia sendiri ikut bermain dan menikmati hasil curang di kemenangannya.","prabowo cuma pengecut, takut ganti mendagri yang korup itu karena dia sendiri ikut bermain dan menikmati hasil curang di kemenangannya.","Prabowo cuma pengecut, takut ganti mendagri yang korup itu karena dia sendiri ikut bermain dan menikmati hasil curang di kemenangannya.",3,3
6436,ga semua lelaki tapi selalu para lelaki,ga semua lelaki tapi selalu para lelaki,ga semua lelaki tapi selalu para lelaki,4,4
