Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
15313,"💰 Kesempatan besar menanti, langsung main di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖! 💥🚀","emoji_money_bag kesempatan besar menanti, langsung main di king328! emoji_collision emoji_rocket","emoji_money_bag kesempatan besar menanti, langsung main di king328! emoji_collision emoji_rocket",1,1
41078,orang lagi nyusul anak,orang lagi nyusul anak,orang lagi menyusul anak,0,0
473,🌅🐉🌅jp mexwin 🟢 𝗟𝗚𝗢𝗧𝗢𝗧𝗢𝟱𝟱 🟢 bahagia selalu ketua 🎊🎊,emoji_sunrise emoji_dragon emoji_sunrise jp mexwin emoji_green_circle lgototo55 emoji_green_circle bahagia selalu ketua emoji_confetti_ball emoji_confetti_ball,emoji_sunrise emoji_dragon emoji_sunrise jap mexwin emoji_green_circle lgototo55 emoji_green_circle bahagia selalu ketua emoji_confetti_ball emoji_confetti_ball,1,1
57659,kasian pas tuanya dia liat portfolio hidup kek gini,kasian pas tuanya dia liat portfolio hidup kek gini,kasihan pas tuanya dia liat portofolio hidup kek gini,0,0
10069,rambit merah mau jadi pesulap merah🤣,rambit merah mau jadi pesulap merah emoji_rolling_on_the_floor_laughing,rambut merah mau jadi pesulap merah emoji_rolling_on_the_floor_laughing,3,3
36524,ini aku malah mikir kakiku ku angkat dikit aja dh encok pinggang ku,ini aku malah mikir kakiku ku angkat dikit aja dh encok pinggang ku,ini aku malah mikir kakiku ku angkat dikit aja dh encok pinggang ku,0,0
60184,pemain 😮,pemain emoji_face_with_open_mouth,pemain emoji_face_with_open_mouth,0,0
11765,wkwkkwkw pemain bokep anjirr v,wkwkkwkw pemain bokep anjirr v,wkwkwkw pemain bokep anjir v,5,5
15421,Gila sih di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ pelayanan nya gokil!.,gila sih di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu pelayanan nya gokil!.,gila sih di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu pelayanan nya gokil!.,1,1
44897,sikattttt bg💃💃💃,sikattttt bg emoji_woman_dancing emoji_woman_dancing emoji_woman_dancing,sikat bang emoji_woman_dancing emoji_woman_dancing emoji_woman_dancing,0,0
3184,free aceh sumatra,free aceh sumatra,gratis aceh sumatra,4,4
48875,astaghfirullah gak boleh gitu mba jara😌😂,astaghfirullah gak boleh gitu mba jara emoji_relieved_face emoji_face_with_tears_of_joy,astaghfirullah gak boleh gitu mba jara emoji_relieved_face emoji_face_with_tears_of_joy,0,0
52480,yaa iya tapikan prestasi dia bagus,yaa iya tapikan prestasi dia bagus,ya iya tapi kan prestasi dia bagus,0,0
8276,sekalian wik wik aja,sekalian wik wik aja,sekalian wik wik aja,5,5
11150,ya alloh jadi norak bgt kaya gini turun respect nya,ya alloh jadi norak bgt kaya gini turun respect nya,ya Allah jadi norak banget kaya gini turun hormati nya,3,3
28093,gush bawa islam kelihatan bngt jelekin agama islam,gush bawa islam kelihatan bngt jelekin agama islam,gosh bawa islam kelihatan banget jelekin agama islam,0,0
59409,pentingnya introspeksi dikisah kita kita korbannya di kisah orang lain kita penjahatnya 🙏🙏🙏 udah siih,pentingnya introspeksi dikisah kita kita korbannya di kisah orang lain kita penjahatnya emoji_folded_hands emoji_folded_hands emoji_folded_hands udah siih,pentingnya introspeksi dikisahkan kita kita korbannya di kisah orang lain kita penjahat emoji_folded_hands emoji_folded_hands emoji_folded_hands sudah sih,0,0
38691,ihh kok ke situ si padahal ini mau banggain gaya karate dia tau,ihh kok ke situ si padahal ini mau banggain gaya karate dia tau,ihh kok ke situ si padahal ini mau banggain gaya karate dia tau,0,0
31008,wow keren,wow keren,wow keren,0,0
40840,lokasi dimana brow?,lokasi dimana brow?,lokasi di mana brow?,0,0
30563,ini madslahnya gimana ya? kok sampai lempar kursi gitu?,ini madslahnya gimana ya? kok sampai lempar kursi gitu?,ini masalahnya gimana ya? kok sampai lempar kursi gitu?,0,0
37546,that s why im in love with femman,that s why im in love with femman,that s mengapa saya di love dengan femman,0,0
5967,auto di jajah sama republik jawa semua lah,auto di jajah sama republik jawa semua lah,auto di jajah sama republik jawa semua lah,4,4
55575,padahal cuma hehe humor knt,padahal cuma hehe humor knt,padahal cuma hehe humor kontol,0,0
66127,mau islam mau kristen pasti sakit hati gak ada agama yg di campur di dunia ini,mau islam mau kristen pasti sakit hati gak ada agama yg di campur di dunia ini,mau islam mau kristen pasti sakit hati gak ada agama yg di campur di dunia ini,0,0
23898,palembang lah,palembang lah,palembang lah,0,0
57495,satria di jakarta keras 😡🤬😈👿😠 satria di komtung 😭🥺🥺😄🤒😵‍💫,satria di jakarta keras emoji_enraged_face emoji_face_with_symbols_on_mouth emoji_smiling_face_with_horns emoji_angry_face_with_horns emoji_angry_face satria di komtung emoji_loudly_crying_face emoji_pleading_face emoji_pleading_face emoji_grinning_face_with_smiling_eyes emoji_face_with_thermometer emoji_face_with_spiral_eyes,satria di jakarta keras emoji_enraged_face emoji_face_with_symbols_on_mouth emoji_smiling_face_with_horns emoji_angry_face_with_horns emoji_angry_face satria di komtung emoji_loudly_crying_face emoji_pleading_face emoji_pleading_face emoji_grinning_face_with_smiling_eyes emoji_face_with_thermometer emoji_face_with_spiral_eyes,0,0
44065,kecepatan 2×😭😭😭,kecepatan 2x emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kecepatan 2 kali emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
20678,@ihsan luminaire sussshhh,mention_user luminaire sussshhh,mention_user luminaire diam,0,0
14383,mendng tdk uda puasa mba klo otak mu blm di cuci jga tuuuu,mendng tdk uda puasa mba klo otak mu blm di cuci jga tuuuu,mendeng tidak uda puasa mba kalau otak mu belum di cuci juga tuu,3,3
6079,ga semua tapi yang kayak gitu udah pasti cowo kan?,ga semua tapi yang kayak gitu udah pasti cowo kan?,ga semua tapi yang kayak gitu sudah pasti cowok kan?,4,4
53959,kitab fathul izar🙏,kitab fathul izar emoji_folded_hands,kitab fathul izar emoji_folded_hands,0,0
65789,ling mana ling,ling mana ling,ling mana ling,0,0
13044,anjayy mantap bat anjimm brduaan dikamar klo gua sih buru2in cpt selesai ngontenya supaya ngewenya cpt haha,anjayy mantap bat anjimm brduaan dikamar klo gua sih buru 2 in cpt selesai ngontenya supaya ngewenya cpt haha,anjay mantap bat anjing berduaan di kamar kalau gua sih buru dua di cepat selesai ngonten supaya ngewenya cepat haha,5,5
30307,papua pegunungan mendekati bang el kartel🤣,papua pegunungan mendekati bang el kartel emoji_rolling_on_the_floor_laughing,papua pegunungan mendekati bang el kartel emoji_rolling_on_the_floor_laughing,0,0
57461,ah dpt nih sikologiny stop hina dia wkwwk,ah dpt nih sikologiny stop hina dia wkwwk,ah dpt nih psikologinya stop hina dia wkwkwk,0,0
28,woww sexy nya 🍑,woww sexy nya emoji_peach,wow seksi nya emoji_peach,5,5
48567,pkwe km pk naho joget,pkwe km pk naho joget,pkwe km pk naho joget,0,0
58177,semua nya berhenti mabok ngerokok,semua nya berhenti mabok ngerokok,semua nya berhenti mabok merokok,0,0
8003,waw pengen ngegrepe guaaa,waw pengen ngegrepe guaaa,wow ingin grepe gua,5,5
38382,and there are still lots of men protecting themselves in here what a shame,and there are still lots of men protecting themselves in here what a shame,dan di sana are masih banyak of men melindungi mereka sendiri di di sini apa a shame,0,0
4906,anehkan tapinyata kalau rakyat aceh tertindas pasti mereka tidak tinggal diam semangat saudara ku di aceh 👍👍👍,anehkan tapinyata kalau rakyat aceh tertindas pasti mereka tidak tinggal diam semangat saudara ku di aceh emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,anehkan tapi nyata kalau rakyat aceh tertindas pasti mereka tidak tinggal diam semangat saudara ku di aceh emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,4,4
59101,kali ini yg di tampilkan surat sp3 truss kan sudah lewat dr 2008 masih sakit hatikah urus diri masing masinglah pak dhe anda orang pintar jangan bertindak bodoh di depan anak anda kasianlah mereka sdh dewasa jgn mereka menerima akui ayah hanya di depan kamera dan media di hati mereka yang dalam terdapat kmarahan terhadap perlakuan anda ke pada ibunya,kali ini yg di tampilkan surat sp3 truss kan sudah lewat dr 2008 masih sakit hatikah urus diri masing masinglah pak dhe anda orang pintar jangan bertindak bodoh di depan anak anda kasianlah mereka sdh dewasa jgn mereka menerima akui ayah hanya di depan kamera dan media di hati mereka yang dalam terdapat kmarahan terhadap perlakuan anda ke pada ibunya,kali ini yg di tampilkan surat sp3 terus kan sudah lewat dokter 2008 masih sakit hatikah urus diri masing-masing masing-masing pak dhe anda orang pintar jangan bertindak bodoh di depan anak anda kasihanlah mereka sudah dewasa jangan mereka menerima akui ayah hanya di depan kamera dan media di hati mereka yang dalam terdapat kemarahan terhadap perlakuan anda ke pada ibunya,0,0
30260,jasjus rasa jemuran🗿,jasjus rasa jemuran emoji_moai,jasjus rasa jemuran emoji_moai,0,0
64720,sy dtg lgi di taun 2022,sy dtg lgi di taun 2022,saya datang lagi di taun 2022,0,0
27754,kan gak semua orang yang di seret ke dalam neraka ka 😇😊,kan gak semua orang yang di seret ke dalam neraka ka emoji_smiling_face_with_halo emoji_smiling_face_with_smiling_eyes,kan gak semua orang yang di seret ke dalam neraka ka emoji_smiling_face_with_halo emoji_smiling_face_with_smiling_eyes,0,0
1070,zahra sambak part2 LINK0,zahra sambak part2 link0,Zahra sambak part 2 link0,5,5
6129,ko bawa agama si,ko bawa agama si,ko bawa agama si,4,4
49671,kak maaf🥺,kak maaf emoji_pleading_face,kak maaf emoji_pleading_face,0,0
5945,kenapa aceh ngk ada yy ngk berani mngkin yy😏,kenapa aceh ngk ada yy ngk berani mngkin yy emoji_smirking_face,kenapa aceh tidak ada ya tidak berani mungkin ya emoji_smirking_face,4,4
66822,nusa penida,nusa penida,nusa penida,0,0
20608,angkane vario 150 serego sak meneee,angkane vario 150 serego sak meneee,angkanya vario 150 serego sak mene,0,0
10084,pelit amat kak☹️,pelit amat kak emoji_frowning_face,pelit amat kak emoji_frowning_face,3,3
44400,lohh kok pernar dengar,lohh kok pernar dengar,loh kok pernah dengar,0,0
49154,aamiin 😭,aamiin emoji_loudly_crying_face,amin emoji_loudly_crying_face,0,0
8575,enak bnget punya tt gede ya auto bisa mnjadi pnghasilan tetap memang perempuan diciptakan dengan aset2 yg sngat indah,enak bnget punya tt gede ya auto bisa mnjadi pnghasilan tetap memang perempuan diciptakan dengan aset2 yg sngat indah,enak banget punya tt gede ya auto bisa menjadi penghasilan tetap memang perempuan diciptakan dengan aset-aset yg sangat indah,5,5
61959,bagus juga bang 👍,bagus juga bang emoji_thumbs_up,bagus juga bang emoji_thumbs_up,0,0
10167,perasaan tadi gua cari cewek mahar 1m kok yg muncul serial kartun spongebob sih nyonya puff,perasaan tadi gua cari cewek mahar 1m kok yg muncul serial kartun spongebob sih nyonya puff,perasaan tadi gua cari cewek mahar 1 m kok yg muncul serial kartun spongebob sih nyonya puff,3,3
67470,wow beautiful girl iloveyou ❤,wow beautiful girl iloveyou emoji_red_heart,wow cantik gadis saya mencintai mu emoji_red_heart,0,0
66958,klungkung bali hadir kk,klungkung bali hadir kk,klungkung bali hadir kk,0,0
30067,@ @celipeng @snd @denidaaaa @lisney toleransi woi😹😹,@ mention_user mention_user mention_user mention_user toleransi woi emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,@ mention_user mention_user mention_user mention_user toleransi woi emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
17835,kacauu l1 merusak mental,kacauu l1 merusak mental,kacau l1 merusak mental,0,0
27061,gw asli medan tpi gw dukung aceh soalnya kek apa kli lah jr rakus bener,gw asli medan tpi gw dukung aceh soalnya kek apa kli lah jr rakus bener,saya asli medan tapi saya dukung aceh soalnya kek apa kali lah junior rakus benar,0,0
12300,jing jngn pake nm daerah koplok,jing jngn pake nm daerah koplok,jing jangan pake nm daerah koplok,4,4
63890,mantap ni,mantap ni,mantap ni,0,0
10507,“anjing” kalo nonton video ini…dia pasti sering nengok ke arah lu 😂😂,"""anjing"" kalo nonton video ini...dia pasti sering nengok ke arah lu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy","""anjing"" kalo nonton video ini...dia pasti sering nengok ke arah lu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy",3,3
3717,batak kristen,batak kristen,batak kristen,4,4
27331,geram betul lama ii sm pejabat jaman sekarang rakus luar biasa tak pikir nasib rakyat sengsara rela kerja k luar negeri biar bisa hidup sadar d negri sendiri tak ada peduli,geram betul lama ii sm pejabat jaman sekarang rakus luar biasa tak pikir nasib rakyat sengsara rela kerja k luar negeri biar bisa hidup sadar d negri sendiri tak ada peduli,geram betul lama ii sm pejabat jaman sekarang rakus luar biasa tak pikir nasib rakyat sengsara rela kerja k luar negeri biar bisa hidup sadar d negri sendiri tak ada peduli,0,0
13153,anjing padahal uda ngaceng banget itu dior abis slesei konten 100 bisa diulti itu cuk,anjing padahal uda ngaceng banget itu dior abis slesei konten 100 bisa diulti itu cuk,anjing padahal uda ngaceng banget itu dior abis selesai konten 100 bisa diulti itu cuk,5,5
3506,caper2 pasti ytim piatu,caper2 pasti ytim piatu,caper-caper pasti itim piatu,3,3
40075,jadi panas dingin,jadi panas dingin,jadi panas dingin,0,0
19166,@yunis anjay 😏😜 keluaran joke fresh jir,mention_user anjay emoji_smirking_face emoji_winking_face_with_tongue keluaran joke fresh jir,mention_user anjay emoji_smirking_face emoji_winking_face_with_tongue keluaran joke segar jir,0,0
15598,Temen sekamar aja udah main di ✝‼⚛4⃣⚽㊗️17.,temen sekamar aja udah main di emoji_latin_cross emoji_double_exclamation_mark emoji_atom_symbol emoji_keycap_4 emoji_soccer_ball emoji_japanese_congratulations_button 17.,teman sekamar aja sudah main di emoji_latin_cross emoji_double_exclamation_mark emoji_atom_symbol emoji_keycap_4 emoji_soccer_ball emoji_japanese_congratulations_button 17.,1,1
65726,wk ngakak,wk ngakak,wk ngakak,0,0
7909,mati aja jing konten jngn sangee mulue rusak orng gra gra lo bgsat,mati aja jing konten jngn sangee mulue rusak orng gra gra lo bgsat,mati aja jing konten jangan sange mulai rusak orang gra gra lo bangsat,3,3
29392,masyaallah knp dari smua mentri yg ada di indo klo gw liat kok adem bgt y sehat2 y pak,masyaallah knp dari smua mentri yg ada di indo klo gw liat kok adem bgt y sehat2 y pak,masyaallah kenapa dari semua mentri yg ada di indo kalau saya liat kok adem banget y sehat y pak,0,0
23160,perih bgt ya kak pastii🥺,perih bgt ya kak pastii emoji_pleading_face,perih banget ya kak pasti emoji_pleading_face,0,0
19122,astaghfirullah bener uga😩😭,astaghfirullah bener uga emoji_weary_face emoji_loudly_crying_face,astaghfirullah benar uga emoji_weary_face emoji_loudly_crying_face,0,0
16285,Hasil di 𝘿 𝐸 𝘞 𝐀 𝐷 O 𝙍 𝐀 membuat saya bisa melunasi hutang tanpa beban berat. 🤏,hasil di d e w a d o r a membuat saya bisa melunasi hutang tanpa beban berat. emoji_pinching_hand,hasil di d e w a d o r a membuat saya bisa melunasi hutang tanpa beban berat. emoji_pinching_hand,1,1
61573,wkwkwkwk mantap,wkwkwkwk mantap,wkwkwkwk mantap,0,0
38295,udh gni yg disalahin cara berpakaian nantinya😹,udh gni yg disalahin cara berpakaian nantinya emoji_cat_with_tears_of_joy,udah gini yg disalahkan cara berpakaian nantinya emoji_cat_with_tears_of_joy,0,0
19554,iya betul bgt tp byk bgt cwo yg macarin mandang gtu nya pdhal yg penting di cari itu muka bukan dr itu nya,iya betul bgt tp byk bgt cwo yg macarin mandang gtu nya pdhal yg penting di cari itu muka bukan dr itu nya,iya betul banget tp banyak banget cowok yg mencarikan memandang gitu nya padahal yg penting di cari itu muka bukan dokter itu nya,0,0
59294,ini mas dhani yg buat apa teh mulan buat nasgornyaaaaa,ini mas dhani yg buat apa teh mulan buat nasgornyaaaaa,ini mas dhani yg buat apa teh mulan buat nasgor,0,0
66809,allahumma sholli ala sayyidina muhammad wa ala ali sayyidina muhammad,allahumma sholli ala sayyidina muhammad wa ala ali sayyidina muhammad,allahumma sholat ala sayidina muhammad wa ala ali sayidina muhammad,0,0
51429,kyk nya ga gagal🙏,kyk nya ga gagal emoji_folded_hands,kayak nya ga gagal emoji_folded_hands,0,0
58447,bikin begini malah bikin anak2mu dari istri skrg bnar² tau yang sebenarnya bagaimana kejadian beberapa puluh taun yang lalu klau njenengan sayang sama anak2mu terutama safea stoplah jangan bikin mereka makin malu,bikin begini malah bikin anak 2 mu dari istri skrg bnar2 tau yang sebenarnya bagaimana kejadian beberapa puluh taun yang lalu klau njenengan sayang sama anak 2 mu terutama safea stoplah jangan bikin mereka makin malu,bikin begini malah bikin anak dua mu dari istri sekarang bnar2 tau yang sebenarnya bagaimana kejadian beberapa puluh taun yang lalu kalau anda sayang sama anak dua mu terutama safea berhentilah jangan bikin mereka makin malu,0,0
50741,nyakitin perasaan orang not my style,nyakitin perasaan orang not my style,menyakiti perasaan orang not my gaya,0,0
6939,boleh coba sama mbak sassha gak ni,boleh coba sama mbak sassha gak ni,boleh coba sama mbak sassha gak ni,5,5
