Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
27359,dari semua itu kalimantan timur sudah duluan rusak bnyak tambang banyak lahan sawit dampak nya air jdi kuning dari pertambangan hutan2 gundul digantikan lahan sawit maka dari itu indonesia rakyat masyarakat nya hrs berusaha berani menyuarakan dan memperjuangkan raja ampat💪,dari semua itu kalimantan timur sudah duluan rusak bnyak tambang banyak lahan sawit dampak nya air jdi kuning dari pertambangan hutan2 gundul digantikan lahan sawit maka dari itu indonesia rakyat masyarakat nya hrs berusaha berani menyuarakan dan memperjuangkan raja ampat emoji_flexed_biceps,dari semua itu kalimantan timur sudah duluan rusak banyak tambang banyak lahan sawit dampak nya air jadi kuning dari pertambangan hutan-hutan gundul digantikan lahan sawit maka dari itu indonesia rakyat masyarakat nya harus berusaha berani menyuarakan dan memperjuangkan raja ampat emoji_flexed_biceps,0,0.0
44650,ngakak pliss,ngakak pliss,ngakak please,0,0.0
36805,kan lu nanya mau cowo ap ya gw wajab mie ayam dong,kan lu nanya mau cowo ap ya gw wajab mie ayam dong,kan lu bertanya mau cowok ap ya saya wajib mie ayam dong,0,0.0
63944,bang sama eunic masih bang,bang sama eunic masih bang,bang sama eunic masih bang,0,0.0
31865,pake kaki,pake kaki,pake kaki,0,0.0
49235,woy 😭😭😭😭,woy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,woy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
21396,@cee @wen @tiara @nayyy 🕊 @bayyyy @jioooo @erisca manoppo 😭,mention_user mention_user mention_user mention_user emoji_dove mention_user mention_user mention_user manoppo emoji_loudly_crying_face,mention_user mention_user mention_user mention_user emoji_dove mention_user mention_user mention_user manoppo emoji_loudly_crying_face,0,0.0
60494,gak sabar nunggu nya🗿,gak sabar nunggu nya emoji_moai,gak sabar nunggu nya emoji_moai,0,0.0
41857,mantul kang diantara video lain ini yg paling mantep 🌟🌟🌟🌟🌟,mantul kang diantara video lain ini yg paling mantep emoji_glowing_star emoji_glowing_star emoji_glowing_star emoji_glowing_star emoji_glowing_star,mantul kang di antara video lain ini yg paling mantep emoji_glowing_star emoji_glowing_star emoji_glowing_star emoji_glowing_star emoji_glowing_star,0,0.0
19240,ketemu sekali ege nuntut pertanggung jawaban mereka kita beratkan nanti mereka diakhirat,ketemu sekali ege nuntut pertanggung jawaban mereka kita beratkan nanti mereka diakhirat,ketemu sekali ege menuntut pertanggung jawaban mereka kita beratkan nanti mereka di akhirat,0,0.0
36021,gem 🥲,gem emoji_smiling_face_with_tear,gem emoji_smiling_face_with_tear,0,0.0
33690,kata siapa mundur?,kata siapa mundur?,kata siapa mundur?,0,0.0
60314,yeyus makanan apa itu bro,yeyus makanan apa itu bro,yeyus makanan apa itu bro,0,0.0
36214,lagi juga tu da bilang emang banyak emang nya bukan pengakuan?,lagi juga tu da bilang emang banyak emang nya bukan pengakuan?,lagi juga tu da bilang emang banyak emang nya bukan pengakuan?,0,0.0
43479,semalam yang menang siapa andi sanca vs jaden sancho,semalam yang menang siapa andi sanca vs jaden sancho,semalam yang menang siapa andi sanca melawan jaden sancho,0,0.0
48699,efeknya ada 2,efeknya ada 2,efeknya ada dua,0,0.0
19362,lampu kaka,lampu kaka,lampu kakak,0,0.0
27719,mohon komen gwe di simakk gwe gda bilang luu yang ng hina 😇🗿,mohon komen gwe di simakk gwe gda bilang luu yang ng hina emoji_smiling_face_with_halo emoji_moai,mohon komen gue di simak gue tidak ada bilang lu yang ng hina emoji_smiling_face_with_halo emoji_moai,0,0.0
23684,wih bus,wih bus,wih bus,0,0.0
61043,lol yg bersih apa donggg,lol yg bersih apa donggg,lol yg bersih apa dong,0,0.0
55456,ambill kaaaa 😭🙏🏻,ambill kaaaa emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,ambil kaaaa emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0.0
10037,wanita penghibur lewat fyp🤡🤡,wanita penghibur lewat fyp emoji_clown_face emoji_clown_face,wanita penghibur lewat fyp emoji_clown_face emoji_clown_face,5,3.0
40162,asli gak yo 😰,asli gak yo emoji_anxious_face_with_sweat,asli gak yo emoji_anxious_face_with_sweat,0,0.0
10661,sitolol ini merasa paling keren ya 😢,sitolol ini merasa paling keren ya emoji_crying_face,sitolol ini merasa paling keren ya emoji_crying_face,3,3.0
10003,lu pikir keren aduhhh demi uang,lu pikir keren aduhhh demi uang,lu pikir keren aduh demi uang,3,3.0
66776,yg kesini karna talkpod langsung sub😂,yg kesini karna talkpod langsung sub emoji_face_with_tears_of_joy,yg ke sini karena talkpod langsung sub emoji_face_with_tears_of_joy,0,0.0
64682,2023 gua masi nonton ni konten,2023 gua masi nonton ni konten,2023 gua masih nonton ni konten,0,0.0
43554,do a mama vs do a emak,do a mama vs do a emak,do a mama melawan do a emak,0,0.0
35078,pulau jawa akan tertinggal jauh dari apa yg dirasakan sekarang,pulau jawa akan tertinggal jauh dari apa yg dirasakan sekarang,pulau jawa akan tertinggal jauh dari apa yg dirasakan sekarang,0,0.0
56216,malu berak😹,malu berak emoji_cat_with_tears_of_joy,malu berak emoji_cat_with_tears_of_joy,0,0.0
21853,alamak 🤨,alamak emoji_face_with_raised_eyebrow,alamak emoji_face_with_raised_eyebrow,0,0.0
36289,wkwkwkwk 🙏,wkwkwkwk emoji_folded_hands,wkwkwkwk emoji_folded_hands,0,0.0
35438,kesian jawa gak muat kan selama ini ketolong banyak merantau ke kalimantan papua sulawesi bayangin balik semua ke pulaunya kek apa jadinya,kesian jawa gak muat kan selama ini ketolong banyak merantau ke kalimantan papua sulawesi bayangin balik semua ke pulaunya kek apa jadinya,kesian jawa gak muat kan selama ini ketolong banyak merantau ke kalimantan papua sulawesi bayangkan balik semua ke pulaunya kek apa jadinya,0,0.0
1427,hai rakus,hai rakus,hai rakus,4,4.0
10423,pengen nampol lu banget 😂,pengen nampol lu banget emoji_face_with_tears_of_joy,ingin nampol lu banget emoji_face_with_tears_of_joy,3,3.0
37241,😫😫 karate lebih main ke kaki 😅 taekwondo kak yg kaki smuaa mainnya itu taekwondo,emoji_tired_face emoji_tired_face karate lebih main ke kaki emoji_grinning_face_with_sweat taekwondo kak yg kaki smuaa mainnya itu taekwondo,emoji_tired_face emoji_tired_face karate lebih main ke kaki emoji_grinning_face_with_sweat taekwondo kak yg kaki semua mainnya itu taekwondo,0,0.0
36337,ga usah mancing perdebatan yang ada nanti pada saling menghina🥀💔,ga usah mancing perdebatan yang ada nanti pada saling menghina emoji_wilted_flower emoji_broken_heart,ga usah mancing perdebatan yang ada nanti pada saling menghina emoji_wilted_flower emoji_broken_heart,0,0.0
65902,ka teguh kenapa bisa ny tiga engga enam aja cewek nya,ka teguh kenapa bisa ny tiga engga enam aja cewek nya,ka teguh kenapa bisa ini tiga tidak enam aja cewek nya,0,0.0
30019,anonim pengalihan isu 😅,anonim pengalihan isu emoji_grinning_face_with_sweat,anonim pengalihan isu emoji_grinning_face_with_sweat,0,0.0
29250,turut berdukacita atas meninggalnya paus fransiskus 🙏 kesederhanaan beliau aja jadi contoh seluruh dunia salam toleransi,turut berdukacita atas meninggalnya paus fransiskus emoji_folded_hands kesederhanaan beliau aja jadi contoh seluruh dunia salam toleransi,turut berdukacita atas meninggalnya paus Fransiskus emoji_folded_hands kesederhanaan beliau aja jadi contoh seluruh dunia salam toleransi,0,0.0
28707,al fatihah buat pak paus fransiskus 🥺🫶,al fatihah buat pak paus fransiskus emoji_pleading_face emoji_heart_hands,al fatihah buat pak paus Fransiskus emoji_pleading_face emoji_heart_hands,0,0.0
21541,sepemikiran kita kak😌,sepemikiran kita kak emoji_relieved_face,sepemikiran kita kak emoji_relieved_face,0,0.0
51627,amin makasih ya 😁👍,amin makasih ya emoji_beaming_face_with_smiling_eyes emoji_thumbs_up,amin makasih ya emoji_beaming_face_with_smiling_eyes emoji_thumbs_up,0,0.0
42020,wow mercy 😁,wow mercy emoji_beaming_face_with_smiling_eyes,wow mercy emoji_beaming_face_with_smiling_eyes,0,0.0
51579,gua esse,gua esse,gua esse,0,0.0
59556,keliatan bgt ga bisa move on dan kalah sama suami barunya wkwk,keliatan bgt ga bisa move on dan kalah sama suami barunya wkwk,kelihatan banget ga bisa move on dan kalah sama suami barunya wkwk,0,0.0
2177,jawaaaa hama,jawaaaa hama,jawa hama,4,4.0
62370,kalo cewek yg ini no 1 love you😍,kalo cewek yg ini no 1 love you emoji_smiling_face_with_heart-eyes,kalo cewek yg ini no 1 love you emoji_smiling_face_with_heart-eyes,0,0.0
65940,menurut gw si yg dikatain sama kk una tentang tipe cwo nya yg ngebelah laut gw inget nabi musa alaihisalam mksd nya kk una pengen cowo yg tipe nya soleh sholeha trus yg patuh pda agama dan ganteng muka nya yg ganteng dompet nya ya gitu² lah klau bg teguh sihhhhh hobi kita sama bg wkwk,menurut gw si yg dikatain sama kk una tentang tipe cwo nya yg ngebelah laut gw inget nabi musa alaihisalam mksd nya kk una pengen cowo yg tipe nya soleh sholeha trus yg patuh pda agama dan ganteng muka nya yg ganteng dompet nya ya gitu2 lah klau bg teguh sihhhhh hobi kita sama bg wkwk,menurut saya si yg dikatakan sama kk una tentang tipe cowok nya yg membelah laut saya inget nabi musa alaihisalam maksud nya kk una ingin cowok yg tipe nya soleh sholeha terus yg patuh pda agama dan ganteng muka nya yg ganteng dompet nya ya gitu-gitu lah kalau bang teguh sih hobi kita sama bang wkwk,0,0.0
58261,dear admin jakarta keras nathali wangi apa ngga,dear admin jakarta keras nathali wangi apa ngga,sayang admin jakarta keras Natalie wangi apa tidak,0,0.0
48250,kasih paham wak @wahyu 🗿,kasih paham wak mention_user emoji_moai,kasih paham wak mention_user emoji_moai,0,0.0
24745,gua hbis makan rendang😭😭,gua hbis makan rendang emoji_loudly_crying_face emoji_loudly_crying_face,gua habis makan rendang emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
48169,melu mas🗿,melu mas emoji_moai,ikut mas emoji_moai,0,0.0
11358,ahmad dhani ahmad nya jauh dari kata nabi muhammad ya siftnya,ahmad dhani ahmad nya jauh dari kata nabi muhammad ya siftnya,ahmad dhani ahmad nya jauh dari kata nabi muhammad ya siftnya,3,3.0
56566,beast titan,beast titan,hewan titan,0,0.0
40374,tasik kota santri teh ruksak aynamah,tasik kota santri teh ruksak aynamah,tasik kota santri teh rusak aynamah,0,0.0
12983,mantep nenenya,mantep nenenya,mantep nenenya,5,5.0
26595,alis besar yang bawayah besar🙏😁,alis besar yang bawayah besar emoji_folded_hands emoji_beaming_face_with_smiling_eyes,alis besar yang bawahan besar emoji_folded_hands emoji_beaming_face_with_smiling_eyes,0,0.0
38077,apakah perempuan harus menjadi mawar yang di penuhi duri untuk melindungi keindahan dari bunga mawar?,apakah perempuan harus menjadi mawar yang di penuhi duri untuk melindungi keindahan dari bunga mawar?,apakah perempuan harus menjadi mawar yang di penuhi duri untuk melindungi keindahan dari bunga mawar?,0,0.0
45459,sebenarnya dah muak bgt itu kak😂tapi dipendem,sebenarnya dah muak bgt itu kak emoji_face_with_tears_of_joy tapi dipendem,sebenarnya dah muak banget itu kak emoji_face_with_tears_of_joy tapi dipendam,0,0.0
64731,gue mah ngak perna bosan nonton konten lo bang smngat buat ngonten tiktok yang barbar panutan gue lord tegu suwandi 😎,gue mah ngak perna bosan nonton konten lo bang smngat buat ngonten tiktok yang barbar panutan gue lord tegu suwandi emoji_smiling_face_with_sunglasses,gue mah ngak pernah bosan nonton konten lo bang semangat buat ngonten tiktok yang barbar panutan gue lord tega suwandi emoji_smiling_face_with_sunglasses,0,0.0
44646,@jaynggun nga tahannn😆,mention_user nga tahannn emoji_grinning_squinting_face,mention_user nga tahan emoji_grinning_squinting_face,0,0.0
3875,dasar baby,dasar baby,dasar bayi,3,3.0
63450,mata di kontrolll wkwkwkwkwkk,mata di kontrolll wkwkwkwkwkk,mata di kontrol wkwkwkw,0,0.0
66212,jgn ngawur lah bos,jgn ngawur lah bos,jangan ngawur lah bos,0,0.0
17566,bang minta mentahannya,bang minta mentahannya,bang minta mentahannya,0,0.0
28317,makasih ya kk 🤗,makasih ya kk emoji_smiling_face_with_open_hands,makasih ya kk emoji_smiling_face_with_open_hands,0,0.0
37458,biar bisa jualan bakso,biar bisa jualan bakso,biar bisa jualan bakso,0,0.0
54963,aplah so cntik😹,aplah so cntik emoji_cat_with_tears_of_joy,apa jadi cantik emoji_cat_with_tears_of_joy,0,0.0
11815,msbrewc x autoblow,msbrewc x autoblow,msbrewc x autoblow,5,5.0
53406,ga tega ka langsung tf aja 😁,ga tega ka langsung tf aja emoji_beaming_face_with_smiling_eyes,ga tega ka langsung transfer aja emoji_beaming_face_with_smiling_eyes,0,0.0
15362,05:35 ⚡️WETON88⚡️ tempat ngadu nasib wkwkw,05emoji_35 high_voltageemoji_ weton88 high_voltage:  tempat ngadu nasib wkwkw,05emoji_35 high_voltageemoji_ weton88 high_voltage: tempat mengadu nasib wkwkw,1,1.0
34992,papua paling kaya jawa paling susah 😳,papua paling kaya jawa paling susah emoji_flushed_face,papua paling kaya jawa paling susah emoji_flushed_face,0,0.0
42846,simpen ng gudang,simpen ng gudang,simpannya ng gudang,0,0.0
38884,udh tinggal di indo jadi cewe lagi dhlh pasrah,udh tinggal di indo jadi cewe lagi dhlh pasrah,udah tinggal di indo jadi cewek lagi dahlah pasrah,0,0.0
58969,gini banget punya anggota dewan kualitasnya😢,gini banget punya anggota dewan kualitasnya emoji_crying_face,gini banget punya anggota dewan kualitasnya emoji_crying_face,0,0.0
44475,lucu banget loh rek 🤓,lucu banget loh rek emoji_nerd_face,lucu banget loh rek emoji_nerd_face,0,0.0
66392,ternyata kalo pake gaun tertutup fbyana keliatan lbh cantik dan keren 🖕🖕🖕,ternyata kalo pake gaun tertutup fbyana keliatan lbh cantik dan keren emoji_middle_finger emoji_middle_finger emoji_middle_finger,ternyata kalo pake gaun tertutup fbyana kelihatan lbh cantik dan keren emoji_middle_finger emoji_middle_finger emoji_middle_finger,0,0.0
66780,sial bener bgt 😂,sial bener bgt emoji_face_with_tears_of_joy,sial benar banget emoji_face_with_tears_of_joy,0,0.0
32014,seneng nya sampe sini bang langsung auto bilang yes😅,seneng nya sampe sini bang langsung auto bilang yes emoji_grinning_face_with_sweat,senang nya sampai sini bang langsung auto bilang ya emoji_grinning_face_with_sweat,0,0.0
36304,lah lu laki laki,lah lu laki laki,lah lu laki laki,0,0.0
7483,wow mulus montok😂,wow mulus montok emoji_face_with_tears_of_joy,wow mulus montok emoji_face_with_tears_of_joy,5,5.0
39575,gw pengen,gw pengen,saya ingin,0,0.0
31460,bekas tangan nicol,bekas tangan nicol,bekas tangan nicol,0,0.0
40337,loh ngapain ke sini pak🗿,loh ngapain ke sini pak emoji_moai,loh ngapain ke sini pak emoji_moai,0,0.0
7788,konten gak da ahlak demi suscriber semua cara dihalalin,konten gak da ahlak demi suscriber semua cara dihalalin,konten gak da ahlak demi subscriber semua cara dihalalkan,3,3.0
9694,kurang emott 😹 kakkk,kurang emott emoji_cat_with_tears_of_joy kakkk,kurang emot emoji_cat_with_tears_of_joy kakak,3,3.0
41890,berli aku ga peka no body either no body our comrade bobby aku gafokus,berli aku ga peka no body either no body our comrade bobby aku gafokus,berli aku ga peka no bodi either no bodi kami kawan bobby aku gak fokus,0,0.0
54489,kalo respect kasih lah duit ny,kalo respect kasih lah duit ny,kalo hormati kasih lah duit ini,0,0.0
39355,mirip marion,mirip marion,mirip marion,0,0.0
16967,"Keren abis, ☑M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲☑️ bikin segalanya mudah.","keren abis, emoji_check_box_with_check mandalika77 emoji_check_box_with_check  bikin segalanya mudah.","keren abis, emoji_check_box_with_check mandalika77 emoji_check_box_with_check bikin segalanya mudah.",1,1.0
64285,giliran konten kek gini rame tontonya juta2an apalah daya ku,giliran konten kek gini rame tontonya juta 2 an apalah daya ku,giliran konten kek gini rame tontonnya juta dua dan apalah daya ku,0,0.0
44090,ngakak baca komen nya anji😭😭,ngakak baca komen nya anji emoji_loudly_crying_face emoji_loudly_crying_face,ngakak baca komen nya anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
3647,lawak masih aja bilang mualaf kalau emang dia mualaf tunjukin sertifikasi mualaf nya,lawak masih aja bilang mualaf kalau emang dia mualaf tunjukin sertifikasi mualaf nya,lawak masih aja bilang mualaf kalau emang dia mualaf tunjukkan sertifikasi mualaf nya,4,4.0
3535,𝙗𝙞𝙖𝙨𝙖 𝙤𝙩𝙚𝙣 𝙞𝙡𝙖𝙣𝙜 𝙙𝙖𝙧𝙞 𝙡𝙖𝙣𝙚😩,biasa oten ilang dari lane emoji_weary_face,biasa oten ilang dari lain emoji_weary_face,4,4.0
5721,bakal mudah kepecah malah bro kalo usa negara bagian negara a sama negara b ga ada perbedaan suku untuk indonesia negara serikat lebih bahaya bayangin untuk sumatera aja kalo dibikin serikat nanti aceh medan palembang dll ibukota serikat di palembang palembangnya yg maju dikit aja gara gara pemimpinnya org palembang nanti org medan yg mayoritas batak protes dan mengajukan bikin negara serikat sendiri lagi gitu trus sampe pas medan bikin serikat sendiri nanti kabupaten dimedan sendiri akan protes seperti sebelumnya,bakal mudah kepecah malah bro kalo usa negara bagian negara a sama negara b ga ada perbedaan suku untuk indonesia negara serikat lebih bahaya bayangin untuk sumatera aja kalo dibikin serikat nanti aceh medan palembang dll ibukota serikat di palembang palembangnya yg maju dikit aja gara gara pemimpinnya org palembang nanti org medan yg mayoritas batak protes dan mengajukan bikin negara serikat sendiri lagi gitu trus sampe pas medan bikin serikat sendiri nanti kabupaten dimedan sendiri akan protes seperti sebelumnya,bakal mudah kecah malah bro kalo USA negara bagian negara a sama negara b ga ada perbedaan suku untuk indonesia negara serikat lebih bahaya bayangkan untuk sumatera aja kalo dibuat serikat nanti aceh medan palembang dan lain-lain ibukota serikat di palembang Palembangnya yg maju dikit aja gara gara pemimpinnya orang palembang nanti orang medan yg mayoritas batak protes dan mengajukan bikin negara serikat sendiri lagi gitu terus sampai pas medan bikin serikat sendiri nanti kabupaten di Medan sendiri akan protes seperti sebelumnya,4,4.0
66792,mt malam salam dari anak gunung rinjani kalau ke rinjani buat konten atau ke lombok siap bantu dan nemenin sambilan cari teman,mt malam salam dari anak gunung rinjani kalau ke rinjani buat konten atau ke lombok siap bantu dan nemenin sambilan cari teman,mt malam salam dari anak gunung rinjani kalau ke rinjani buat konten atau ke lombok siap bantu dan nemenin sambilan cari teman,0,0.0
