Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
8096,kalau mau kelihatan sexy jgn nanggung atuh sekalian pake hotpan sama tanktop aja paling juga gede sumpelannya doang itu mah😂😂😂,kalau mau kelihatan sexy jgn nanggung atuh sekalian pake hotpan sama tanktop aja paling juga gede sumpelannya doang itu mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kalau mau kelihatan seksi jangan nanggung atuh sekalian pake hot pan sama tank top aja paling juga gede sumpelannya doang itu mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
22613,masa depan sepak bola indonesia di gengamanmu kak nungguin didier drogba indo🥰,masa depan sepak bola indonesia di gengamanmu kak nungguin didier drogba indo emoji_smiling_face_with_hearts,masa depan sepak bola indonesia di genggamanmu kak menunggu didier Drogba indo emoji_smiling_face_with_hearts,0,0
56346,truee kakak ku skrg kemana2 lebih milih jalan kaki padahal dia masih suka makan pas malem tp tetep kurus🥹 intinya harus banyak gerak dan ga mesti olahraga berat,truee kakak ku skrg kemana2 lebih milih jalan kaki padahal dia masih suka makan pas malem tp tetep kurus emoji_face_holding_back_tears intinya harus banyak gerak dan ga mesti olahraga berat,TRUE kakak ku sekarang ke mana-mana lebih memilih jalan kaki padahal dia masih suka makan pas malam tp tetap kurus emoji_face_holding_back_tears intinya harus banyak gerak dan ga mesti olahraga berat,0,0
30751,agama kasih,agama kasih,agama kasih,0,0
8789,@suge789 🔥perfect believe🔥,mention_suge789 emoji_fire perfect believe emoji_fire,mention_suge789 emoji_fire sempurna percaya emoji_fire,1,1
49428,emg beda banget,emg beda banget,emang beda banget,0,0
43052,ban serep mobil jeep tu bang,ban serep mobil jeep tu bang,ban serep mobil jeep tu bang,0,0
65103,et bentar itu kan kk sarah viloid aku suka banget soalnya kk sarah viloid itu asyiiik banget bikin konten vidio yang seru seru et tapi aku bukan laki laki ya jangan sampai salah paham 😅 aku itu perempuan aku suka sama kk sarah viloid karena dia itu asik banget dan lagian aku masih umur 8 tahun awokwakwok 🤣🤣,et bentar itu kan kk sarah viloid aku suka banget soalnya kk sarah viloid itu asyiiik banget bikin konten vidio yang seru seru et tapi aku bukan laki laki ya jangan sampai salah paham emoji_grinning_face_with_sweat aku itu perempuan aku suka sama kk sarah viloid karena dia itu asik banget dan lagian aku masih umur 8 tahun awokwakwok emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,itu bentar itu kan kk sarah viloid aku suka banget soalnya kk sarah viloid itu asyik banget bikin konten vidio yang seru seru itu tapi aku bukan laki laki ya jangan sampai salah paham emoji_grinning_face_with_sweat aku itu perempuan aku suka sama kk sarah viloid karena dia itu asik banget dan lagian aku masih umur 8 tahun awok-awok emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
64574,anda putus cinta lord teguh solusinya,anda putus cinta lord teguh solusinya,anda putus cinta lord teguh solusinya,0,0
11013,mungkin sule ngeliat video ini kali ya jadinya doi selingkuh wkwk,mungkin sule ngeliat video ini kali ya jadinya doi selingkuh wkwk,mungkin sule melihat video ini kali ya jadinya doi selingkuh wkwk,3,3
35419,andai mengandai kalau tidak di korupsi sama pejabat daerahnya ups🤭,andai mengandai kalau tidak di korupsi sama pejabat daerahnya ups emoji_face_with_hand_over_mouth,andai mengandaikan kalau tidak di korupsi sama pejabat daerahnya ups emoji_face_with_hand_over_mouth,0,0
20123,@desvley so pass ini dp rasaa ha a,mention_user so pass ini dp rasaa ha a,mention_user jadi pass ini dp rasa ha a,0,0
22947,lumayan project osimhen buat striker timnas kak 😂🔥,lumayan project osimhen buat striker timnas kak emoji_face_with_tears_of_joy emoji_fire,lumayan proyek osimhen buat striker timnas kak emoji_face_with_tears_of_joy emoji_fire,0,0
8330,buka nya di tutupin di kasih liat dong😛😛,buka nya di tutupin di kasih liat dong emoji_face_with_tongue emoji_face_with_tongue,buka nya di tutupi di kasih liat dong emoji_face_with_tongue emoji_face_with_tongue,5,5
55064,kocak 😭,kocak emoji_loudly_crying_face,kocak emoji_loudly_crying_face,0,0
52573,kuar buat nyari cowo yg dompet nya tebel ya 😂,kuar buat nyari cowo yg dompet nya tebel ya emoji_face_with_tears_of_joy,kuar buat nyari cowok yg dompet nya tebal ya emoji_face_with_tears_of_joy,0,0
63811,jangan gak aneh2 bang harus aneh2 lah 🤣,jangan gak aneh2 bang harus aneh2 lah emoji_rolling_on_the_floor_laughing,jangan gak aneh-aneh bang harus aneh-aneh lah emoji_rolling_on_the_floor_laughing,0,0
28634,selamat jalan bapak paus fransiskus saya islam tp saya respect sama toleransi beliau tenang damai di syurga ya,selamat jalan bapak paus fransiskus saya islam tp saya respect sama toleransi beliau tenang damai di syurga ya,selamat jalan bapak paus Fransiskus saya islam tp saya hormati sama toleransi beliau tenang damai di syurga ya,0,0
23530,gacor black mamba😭😭,gacor black mamba emoji_loudly_crying_face emoji_loudly_crying_face,gacor hitam mamba emoji_loudly_crying_face emoji_loudly_crying_face,0,0
22240,pake bahasa kalbu aja kak 😂😂,pake bahasa kalbu aja kak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pake bahasa kalbu aja kak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
5431,mulyono serakah,mulyono serakah,mulyono serakah,3,3
25508,sosis walid layu 😂😂😂,sosis walid layu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sosis walid layu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
8741,💜❤️💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️🖤 968,"emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_black_heart 968","emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_black_heart 968",1,1
12896,itu ceweknya artis bokep yang suka ada di aplikasi blink,itu ceweknya artis bokep yang suka ada di aplikasi blink,itu ceweknya artis bokep yang suka ada di aplikasi berkelip,5,5
8084,anjirrr susu nya belah amat bang eta susu belah hahahahahha,anjirrr susu nya belah amat bang eta susu belah hahahahahha,anjir susu nya belah amat bang eta susu belah hahaha,5,5
19243,@keisya ga ekspek enek sg ngejokes gni 😔😭,mention_user ga ekspek enek sg ngejokes gni emoji_pensive_face emoji_loudly_crying_face,mention_user ga ekspektasi enek sangat nge-jokes gini emoji_pensive_face emoji_loudly_crying_face,0,0
18318,🤣🤣🤣 jangan lupakan mulyono dan budi arie juga,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing jangan lupakan mulyono dan budi arie juga,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing jangan lupakan mulyono dan budi arie juga,0,0
42304,dandi bgt @,dandi bgt @,dandi banget @,0,0
31688,focus di 1 titik pasti paham kan bro,focus di 1 titik pasti paham kan bro,fokus di 1 titik pasti paham kan bro,0,0
13836,nenen yang indah,nenen yang indah,nenen yang indah,5,5
52595,yang lalu biar lah berlalu la jangan di ungkit lagi🥺👍,yang lalu biar lah berlalu la jangan di ungkit lagi emoji_pleading_face emoji_thumbs_up,yang lalu biar lah berlalu la jangan di ungkit lagi emoji_pleading_face emoji_thumbs_up,0,0
34097,kalau tsunami gak bisa diprediksi bila allah mau menghendaki dimana saja bisa terjadi tapi jawa saya lihat memang sering terjadi banjir dan longsor,kalau tsunami gak bisa diprediksi bila allah mau menghendaki dimana saja bisa terjadi tapi jawa saya lihat memang sering terjadi banjir dan longsor,kalau tsunami gak bisa diprediksi bila allah mau menghendaki di mana saja bisa terjadi tapi jawa saya lihat memang sering terjadi banjir dan longsor,0,0
56943,tontonan adalah tuntunan 2023 dunia ini semakin hancur ketika anak sd sudah membawa nma hewan kedalam rumah selamatkan anak bangsa dengan budi pekerti tata bahasa,tontonan adalah tuntunan 2023 dunia ini semakin hancur ketika anak sd sudah membawa nma hewan kedalam rumah selamatkan anak bangsa dengan budi pekerti tata bahasa,tontonan adalah tuntunan 2023 dunia ini semakin hancur ketika anak sd sudah membawa nama hewan ke dalam rumah selamatkan anak bangsa dengan budi pekerti tata bahasa,0,0
33967,untuk mengatasi hal ini lihat dari berbagai sudut pandang lah jangan hanya melihat dari narasi pulau jawa adalah anak emas,untuk mengatasi hal ini lihat dari berbagai sudut pandang lah jangan hanya melihat dari narasi pulau jawa adalah anak emas,untuk mengatasi hal ini lihat dari berbagai sudut pandang lah jangan hanya melihat dari narasi pulau jawa adalah anak emas,0,0
6977,bercinta yuk sama pople sassha,bercinta yuk sama pople sassha,bercinta yuk sama populasi sassha,5,5
8237,epic momen pro is sex,epic momen pro is sex,epik momen pro adalah seks,5,5
40994,gua bingung banget ini chanel tentang freestyle apa apaan ini chanel ga jelas jir kecewa gua sama bang bobby,gua bingung banget ini chanel tentang freestyle apa apaan ini chanel ga jelas jir kecewa gua sama bang bobby,gua bingung banget ini saluran tentang freestyle apa apaan ini saluran ga jelas jir kecewa gua sama bang bobby,0,0
65031,coleb sama pacarlah bang dibulan ramadan,coleb sama pacarlah bang dibulan ramadan,kolaborasi sama pacarlah bang di bulan ramadan,0,0
34255,riau menurut ai,riau menurut ai,riau menurut ai,0,0
14824,buru saja,buru saja,buru saja,4,3
44491,ra ngatasi,ra ngatasi,ra mengatasi,0,0
17902,kemenangan terbesar berhenti main judi,kemenangan terbesar berhenti main judi,kemenangan terbesar berhenti main judi,0,0
38446,susah bgt kayanya yaa ngedidik anak laki,susah bgt kayanya yaa ngedidik anak laki,susah banget kayaknya ya mendidik anak laki,0,0
51938,alhamdulilah makasih,alhamdulilah makasih,alhamdulillah makasih,0,0
45928,setau saya gak pernah salah ini institusi 🤣,setau saya gak pernah salah ini institusi emoji_rolling_on_the_floor_laughing,setahu saya gak pernah salah ini institusi emoji_rolling_on_the_floor_laughing,0,0
33821,iya kann mn yg komen orang udah ber umur semuaa😞 udah kaya paling provinsi nya baguss aja cpee😞,iya kann mn yg komen orang udah ber umur semuaa emoji_disappointed_face udah kaya paling provinsi nya baguss aja cpee emoji_disappointed_face,iya kan mana yg komen orang sudah ber umur semua emoji_disappointed_face sudah kaya paling provinsi nya bagus aja cepe emoji_disappointed_face,0,0
28080,kasihan skl orang ini,kasihan skl orang ini,kasihan skl orang ini,0,0
34901,rrs republik rakyat sumatera jadi negara terkokoh dr semua itu,rrs republik rakyat sumatera jadi negara terkokoh dr semua itu,rrs republik rakyat sumatera jadi negara kokoh dokter semua itu,0,0
61679,di tunggu videonya barbarnya bang,di tunggu videonya barbarnya bang,di tunggu videonya barbar bang,0,0
49386,bro inget gw gak,bro inget gw gak,bro inget saya gak,0,0
19261,mana ada anjer 😭😭,mana ada anjer emoji_loudly_crying_face emoji_loudly_crying_face,mana ada anjer emoji_loudly_crying_face emoji_loudly_crying_face,0,0
67993,dmn ada samsak kyk gitu 🗿,dmn ada samsak kyk gitu emoji_moai,di mana ada samsak kayak gitu emoji_moai,0,0
10072,@erika si anjir karam udah masi di bahas 😭😭😭😭😭😭😭😭😭😭,mention_user si anjir karam udah masi di bahas emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user si anjir karam sudah masih di bahas emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
54075,tf 100kak buat beli seblak 1baskom😘,tf 100kak buat beli seblak 1baskom emoji_face_blowing_a_kiss,transfer 100 buat beli seblak satu baskom emoji_face_blowing_a_kiss,0,0
5177,tito karnavian perusak nkri 😡😡😡,tito karnavian perusak nkri emoji_enraged_face emoji_enraged_face emoji_enraged_face,tito karnavian perusak nkri emoji_enraged_face emoji_enraged_face emoji_enraged_face,3,3
6764,kapan sasa ada waktu untuk praktik dg saya,kapan sasa ada waktu untuk praktik dg saya,kapan sasa ada waktu untuk praktik dg saya,5,5
29913,la itu buktinya itukan lagi konfrensi keagamaan,la itu buktinya itukan lagi konfrensi keagamaan,la itu buktinya itu kan lagi konferensi keagamaan,0,0
17165,"Terbantu banget sama ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐, salut!","terbantu banget sama emoji_star mandalika77 emoji_star , salut!","terbantu banget sama emoji_star mandalika77 emoji_star , salut!",1,1
40709,rupiah di raup dari banyaknya penonton tapi dosa pun mengalir dengan derasnya,rupiah di raup dari banyaknya penonton tapi dosa pun mengalir dengan derasnya,rupiah di raup dari banyaknya penonton tapi dosa pun mengalir dengan derasnya,0,0
41316,lanjutkan sangat seru,lanjutkan sangat seru,lanjutkan sangat seru,0,0
1567,menghina kota menghina ciptaan allah,menghina kota menghina ciptaan allah,menghina kota menghina ciptaan allah,4,4
12232,konten nya menyediakan bahan tu coli para jomblo🤣🤣🤣 gk jelas,konten nya menyediakan bahan tu coli para jomblo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing gk jelas,konten nya menyediakan bahan tu coli para jomblo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing tidak jelas,5,5
54934,ambil satu 🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕 tapi harus bayar dengan like,ambil satu emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza tapi harus bayar dengan like,ambil satu emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza emoji_pizza tapi harus bayar dengan like,0,0
47250,udin sedang berusaha tidak salting😭,udin sedang berusaha tidak salting emoji_loudly_crying_face,udin sedang berusaha tidak salting emoji_loudly_crying_face,0,0
46933,hassuu nan 🤣🤣🤣,hassuu nan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,hassuu nan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
16761,Main sebentar langsung dapet jakpot gede. Rezeki ada di А𝙀𝘙𝘖𝟪𝟾!,main sebentar langsung dapet jakpot gede. rezeki ada di aero88!,main sebentar langsung dapat jackpot gede. rezeki ada di aero88!,1,1
59528,iya krn kita emak2 seindonesia empati dgn yg dialami maia dn ga mau smp kejadian di keluarga kita,iya krn kita emak2 seindonesia empati dgn yg dialami maia dn ga mau smp kejadian di keluarga kita,iya krn kita emak-emak se-Indonesia empati dengan yg dialami maia dn ga mau smp kejadian di keluarga kita,0,0
9978,sok cantik kau bujangg☝😆,sok cantik kau bujangg emoji_index_pointing_up emoji_grinning_squinting_face,sok cantik kau bujang emoji_index_pointing_up emoji_grinning_squinting_face,3,3
34181,pemimpin dulu lebih tau dan menjadikan negara ini republik agar rasisme hilang sedikit demi sedikit dikarenakan pernikahan antar suku lebih sering dan ujung ujungnya sekarang yg murni asli suku daerahnya mngkin berkurang karena peleburan suku suku tsb,pemimpin dulu lebih tau dan menjadikan negara ini republik agar rasisme hilang sedikit demi sedikit dikarenakan pernikahan antar suku lebih sering dan ujung ujungnya sekarang yg murni asli suku daerahnya mngkin berkurang karena peleburan suku suku tsb,pemimpin dulu lebih tau dan menjadikan negara ini republik agar rasisme hilang sedikit demi sedikit dikarenakan pernikahan antar suku lebih sering dan ujung ujungnya sekarang yg murni asli suku daerahnya mungkin berkurang karena peleburan suku suku tsb,0,0
26939,salah sdm ? itu benar jg tapi ingat mengapa pemerintah pusat serakah ? apakah sdm mereka tinggi ? silahkan jawab,salah sdm ? itu benar jg tapi ingat mengapa pemerintah pusat serakah ? apakah sdm mereka tinggi ? silahkan jawab,salah sdm ? itu benar juga tapi ingat mengapa pemerintah pusat serakah ? apakah sdm mereka tinggi ? silahkan jawab,0,0
16662,D𝙀𝘞𝐴𝘿𝐎R𝐴 menawarkan platform yang stabil dan andal.,dewadora menawarkan platform yang stabil dan andal.,dewadora menawarkan platform yang stabil dan andal.,1,1
61457,klo ingat tuhan jangan buka yg ini dong,klo ingat tuhan jangan buka yg ini dong,kalau ingat tuhan jangan buka yg ini dong,0,0
341,milan anj,milan anj,milan anjing,3,3
