Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
24349,akun kok privasi,akun kok privasi,akun kok privasi,0,0
17474,kudune sing wuda,kudune sing wuda,seharusnya sing udah,0,0
44065,kecepatan 2×😭😭😭,kecepatan 2x emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kecepatan 2 kali emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17612,b aja,b aja,b aja,0,0
37299,ada yang udah om om punya istri lagi😂😂,ada yang udah om om punya istri lagi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ada yang sudah om om punya istri lagi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
18396,tp ingat ya org yg banyak madhorot ke sesama manusia dan blm dimaafkan oleh manusia yg didzolimi gaakan penah cium bau surga,tp ingat ya org yg banyak madhorot ke sesama manusia dan blm dimaafkan oleh manusia yg didzolimi gaakan penah cium bau surga,tp ingat ya orang yg banyak madhorot ke sesama manusia dan belum dimaafkan oleh manusia yg didzolimi gak pernah cium bau surga,0,0
1944,jawa hama😹🥰,jawa hama emoji_cat_with_tears_of_joy emoji_smiling_face_with_hearts,jawa hama emoji_cat_with_tears_of_joy emoji_smiling_face_with_hearts,4,4
67450,bikin video ngantor aj biar rame penggemar,bikin video ngantor aj biar rame penggemar,bikin video ngantor aja biar rame penggemar,0,0
H-575,Tiongkok dan Luhut Pandjaitan Merencanakan Pembunuhan Massal Terhadap Pribumi dengan 40 Ribu Ton Alat Tes Covid-19,tiongkok dan luhut pandjaitan merencanakan pembunuhan massal terhadap pribumi dengan 40 ribu ton alat tes covid19,tiongkok dan luhut pandjaitan merencanakan pembunuhan massal terhadap pribumi dengan 40 ribu ton alat tes covid19,2,2
6113,ka gw muslim tapi gw mengakui kalo rata rata pola pikir cowo yang kaya gtu islam gak mau bawa agama tapi pengrn bawa penganutnya,ka gw muslim tapi gw mengakui kalo rata rata pola pikir cowo yang kaya gtu islam gak mau bawa agama tapi pengrn bawa penganutnya,ka saya muslim tapi saya mengakui kalo rata rata pola pikir cowok yang kaya gitu islam gak mau bawa agama tapi ingin bawa penganutnya,4,4
30276,lah sejak kapan ada marga medan?🤣 dan sorry gua bukan orang medan🤣😝😝😝,lah sejak kapan ada marga medan? emoji_rolling_on_the_floor_laughing dan sorry gua bukan orang medan emoji_rolling_on_the_floor_laughing emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,lah sejak kapan ada marga medan? emoji_rolling_on_the_floor_laughing dan maaf gua bukan orang medan emoji_rolling_on_the_floor_laughing emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,0,0
23000,kak tolong bikinin anak laki laki segacor victor osimhen timnas kita butuh ini 🙏,kak tolong bikinin anak laki laki segacor victor osimhen timnas kita butuh ini emoji_folded_hands,kak tolong bikin anak laki laki segacor Victor osimhen timnas kita butuh ini emoji_folded_hands,0,0
38540,aku di ig hanya buat foto doang ini aku paling takut,aku di ig hanya buat foto doang ini aku paling takut,aku di ig hanya buat foto doang ini aku paling takut,0,0
11790,bikin part lg dong bg yg hot 😂 x x,bikin part lg dong bg yg hot emoji_face_with_tears_of_joy x x,bikin bagian lagi dong bang yg hot emoji_face_with_tears_of_joy x x,5,5
41573,cepe kuluwawe,cepe kuluwawe,sepuluh kuluwawe,0,0
19475,lacvr kita semua,lacvr kita semua,lacvr kita semua,0,0
45279,aku 11rb triliun kak di kantong dan di otak ku awkwkw,aku 11rb triliun kak di kantong dan di otak ku awkwkw,aku 11 ribu triliun kak di kantong dan di otak ku hahaha,0,0
41750,berliana lovel,berliana lovel,berliana cinta,0,0
52257,kagak tau sifat asli raacil kah,kagak tau sifat asli raacil kah,kagak tau sifat asli racil kah,0,0
40734,video apaan nih ? gak mendidik,video apaan nih ? gak mendidik,video apaan nih ? gak mendidik,0,0
18148,pak aji lagi pesen😭😭😭,pak aji lagi pesen emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,pak aji lagi pesan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
4454,agama siapa ya agama tanda tambah,agama siapa ya agama tanda tambah,agama siapa ya agama tanda tambah,4,4
64021,gua makan kok ada tai,gua makan kok ada tai,gua makan kok ada tai,0,0
34055,berapa lama ? seumur jangung kan ? mana bisa kelihatan berhasil kalo sesingkat itu dan itu yg merubah dari serikat jadi seperti skrg bung karno kan,berapa lama ? seumur jangung kan ? mana bisa kelihatan berhasil kalo sesingkat itu dan itu yg merubah dari serikat jadi seperti skrg bung karno kan,berapa lama ? seumur jagung kan ? mana bisa kelihatan berhasil kalo sesingkat itu dan itu yg merubah dari serikat jadi seperti sekarang bung karena kan,0,0
5917,liat komen kok isinya malah mau pisah dari indonesia semua kocak emang sdm rendah😹,liat komen kok isinya malah mau pisah dari indonesia semua kocak emang sdm rendah emoji_cat_with_tears_of_joy,liat komen kok isinya malah mau pisah dari indonesia semua kocak emang sdm rendah emoji_cat_with_tears_of_joy,4,4
4904,"Prabowo cuma pengecut, takut ganti Mendagri yang korup itu karena dia sendiri ikut bermain dan menikmati hasil curang di kemenangannya.","prabowo cuma pengecut, takut ganti mendagri yang korup itu karena dia sendiri ikut bermain dan menikmati hasil curang di kemenangannya.","Prabowo cuma pengecut, takut ganti mendagri yang korup itu karena dia sendiri ikut bermain dan menikmati hasil curang di kemenangannya.",3,3
27917,gaboleh ya kak kalo anda muslim itu haram mendoakan nonis yang sudah meninggal cukup berbela sungkawa saja,gaboleh ya kak kalo anda muslim itu haram mendoakan nonis yang sudah meninggal cukup berbela sungkawa saja,tidak boleh ya kak kalo anda muslim itu haram mendoakan nonis yang sudah meninggal cukup berbela sungkawa saja,0,0
39409,salam buat sasa yaaaa 😁😁😁,salam buat sasa yaaaa emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,salam buat sasa ya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
13572,bang lu ganteng tapi ngacengan,bang lu ganteng tapi ngacengan,bang lu ganteng tapi ngaceng,3,3
13453,bg lu punya dendam apa sih ama ff,bg lu punya dendam apa sih ama ff,bang lu punya dendam apa sih ama ff,3,3
67122,seger lihat si cantik 🥰😘😍🤩,seger lihat si cantik emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss emoji_smiling_face_with_heart-eyes emoji_star-struck,segar lihat si cantik emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss emoji_smiling_face_with_heart-eyes emoji_star-struck,0,0
15053,"𝐀𝙀Я𝙊8𝟴 gua WEDEY gede, modal cma dikit","aeiao88 gua wedey gede, modal cma dikit","aeiao88 gua wedey gede, modal cuma dikit",1,1
53776,lah gw sering makek emot itu cok😹😹,lah gw sering makek emot itu cok emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,lah saya sering pakai emot itu cok emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
41381,26 32 58 kok jawabannya 68,26 32 58 kok jawabannya 68,26 32 58 kok jawabannya 68,0,0
32742,itu pulau ada minyak gak bisa di kelola bersama😆 itu hak warga aceh bos,itu pulau ada minyak gak bisa di kelola bersama emoji_grinning_squinting_face itu hak warga aceh bos,itu pulau ada minyak gak bisa di kelola bersama emoji_grinning_squinting_face itu hak warga aceh bos,0,0
6418,ga semua laki tapi pasti selalu laki💔💔💔,ga semua laki tapi pasti selalu laki emoji_broken_heart emoji_broken_heart emoji_broken_heart,ga semua laki tapi pasti selalu laki emoji_broken_heart emoji_broken_heart emoji_broken_heart,4,4
23932,gak semua orang palembang alias orang rantauan 🗿,gak semua orang palembang alias orang rantauan emoji_moai,gak semua orang palembang alias orang rantauan emoji_moai,0,0
44985,ngakak njir🤣🤣,ngakak njir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngakak anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
25210,lg bulan puaso berentila mungut dusoo,lg bulan puaso berentila mungut dusoo,lagi bulan puasa berhenti mungut dusun,0,0
26091,aku laki nih aku alis tebal kenapa,aku laki nih aku alis tebal kenapa,aku laki nih aku alis tebal kenapa,0,0
55057,tharntype jga ditambahin ga nih,tharntype jga ditambahin ga nih,tharntype juga ditambahkan ga nih,0,0
66437,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,0,0
6469,cowo yg kayak gitu disekolahin di ajarin ga sih sama org tuanya?,cowo yg kayak gitu disekolahin di ajarin ga sih sama org tuanya?,cowok yg kayak gitu disekolahkan di ajarkan ga sih sama orang tuanya?,3,3
63891,mantul bro 💪💪💪,mantul bro emoji_flexed_biceps emoji_flexed_biceps emoji_flexed_biceps,mantul bro emoji_flexed_biceps emoji_flexed_biceps emoji_flexed_biceps,0,0
36708,knp? gaterima ya? emg negara ini pny standar ganda 🤣,knp? gaterima ya? emg negara ini pny standar ganda emoji_rolling_on_the_floor_laughing,knp? tidak terima ya? emang negara ini punya standar ganda emoji_rolling_on_the_floor_laughing,0,0
31923,mantap nya dia kalau gagal tetap diberi kesempatan terus smpai pemainnya berhsil,mantap nya dia kalau gagal tetap diberi kesempatan terus smpai pemainnya berhsil,mantap nya dia kalau gagal tetap diberi kesempatan terus sampai pemainnya berhasil,0,0
1413,rakus kus kus tikus😂,rakus kus kus tikus emoji_face_with_tears_of_joy,rakus kus kus tikus emoji_face_with_tears_of_joy,4,4
57488,bang aku mau sparing sama dia,bang aku mau sparing sama dia,bang aku mau sparing sama dia,0,0
54002,tumben lc pakai hijab,tumben lc pakai hijab,tumben lc pakai hijab,0,0
18888,kak se islamable ini loh muka ku kak😭😭,kak se islamable ini loh muka ku kak emoji_loudly_crying_face emoji_loudly_crying_face,kak se islamable ini loh muka ku kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
19943,salfok skincare yg diatas,salfok skincare yg diatas,salfok skincare yg di atas,0,0
54033,ga bisa ngehujat soalnya cantik nya kelewatan😣,ga bisa ngehujat soalnya cantik nya kelewatan emoji_persevering_face,ga bisa menghujat soalnya cantik nya kelewatan emoji_persevering_face,0,0
29235,ingat palestina,ingat palestina,ingat palestina,0,0
67123,bismillahirrahmanirrahim nenen,bismillahirrahmanirrahim nenen,bismillahirrahmanirrahim nenen,0,0
55758,kaaa samaa😭🙏,kaaa samaa emoji_loudly_crying_face emoji_folded_hands,kaa sama emoji_loudly_crying_face emoji_folded_hands,0,0
27321,dan sumbawa,dan sumbawa,dan sumbawa,0,0
25947,skolah sekolah,skolah sekolah,sekolah sekolah,0,0
44113,jiwa nya bnyk bgt kak kemarin kucing sekrng b2,jiwa nya bnyk bgt kak kemarin kucing sekrng b2,jiwa nya banyak banget kak kemarin kucing sekarang bisa,0,0
42746,@ini ijall,mention_user ijall,mention_user ijazah,0,0
38215,pen silaturahmi ama akun yg komen,pen silaturahmi ama akun yg komen,pen silaturahmi ama akun yg komen,0,0
27662,banyak ka termasuk nya ak 😅,banyak ka termasuk nya ak emoji_grinning_face_with_sweat,banyak ka termasuk nya ak emoji_grinning_face_with_sweat,0,0
40587,sensasi katanya 🤣 sensasi apaan si,sensasi katanya emoji_rolling_on_the_floor_laughing sensasi apaan si,sensasi katanya emoji_rolling_on_the_floor_laughing sensasi apaan si,0,0
41368,22 22 dikali 2 46,22 22 dikali 2 46,22 22 dikali dua 46,0,0
6717,wk itu cewek gk tau malu gk pake bh lg keliatan pentil ya tu,wk itu cewek gk tau malu gk pake bh lg keliatan pentil ya tu,wk itu cewek tidak tau malu tidak pake bh lagi kelihatan pentil ya tu,5,5
5888,semoga indonesia cepat bubar biar semua propinsi menjadi sebuah negara dan peradaban kayak dulu 💪👑👑,semoga indonesia cepat bubar biar semua propinsi menjadi sebuah negara dan peradaban kayak dulu emoji_flexed_biceps emoji_crown emoji_crown,semoga indonesia cepat bubar biar semua propinsi menjadi sebuah negara dan peradaban kayak dulu emoji_flexed_biceps emoji_crown emoji_crown,4,4
17087,"Nggak bohong, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⁉⁉✌ memang rekomendasi terbaik.","nggak bohong, emoji_victory_hand mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_victory_hand memang rekomendasi terbaik.","tidak bohong, emoji_victory_hand mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_victory_hand memang rekomendasi terbaik.",1,1
65049,bang apakah gak di susbanend,bang apakah gak di susbanend,bang apakah gak di susbanend,0,0
5220,kerok semua harta rakyat tikus lagi lapar,kerok semua harta rakyat tikus lagi lapar,kerok semua harta rakyat tikus lagi lapar,4,3
28470,ganteng bre amannn,ganteng bre amannn,ganteng bro aman,0,0
60900,wat wat de fak,wat wat de fak,apa apa de fak,0,0
68439,gde bgt lapang nya,gde bgt lapang nya,gede banget lapang nya,0,0
46223,pade percaye ndak yee,pade percaye ndak yee,pada percaya tidak ya,0,0
51709,tauu apa,tauu apa,tahu apa,0,0
8373,buka abis dong sayang entar kita lanjutin di wa😋,buka abis dong sayang entar kita lanjutin di wa emoji_face_savoring_food,buka abis dong sayang entar kita lanjutkan di wa emoji_face_savoring_food,5,5
16194,Kecewa?【A】【L】【E】【X】【I】【S】【1】【7】 tidak akan mengecewakanmu sayy.,kecewa?[(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  tidak akan mengecewakanmu sayy.,kecewa?[(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] tidak akan mengecewakanmu sayy.,1,1
11153,fix jahat se indonesia makin yakin lo jahat,fix jahat se indonesia makin yakin lo jahat,fix jahat se indonesia makin yakin lo jahat,3,3
37003,iya kan aku minta kadang kosan kedap suara tuh aku kalau mabar ma temenku udha kek konser teriakannya 😭 woi minggir liat ada musuh kiri kanan anj bdh semua keluar jd bukan mo gituan takut nanti gak bisa tidur aja tetangga kalau denger 😭,iya kan aku minta kadang kosan kedap suara tuh aku kalau mabar ma temenku udha kek konser teriakannya emoji_loudly_crying_face woi minggir liat ada musuh kiri kanan anj bdh semua keluar jd bukan mo gituan takut nanti gak bisa tidur aja tetangga kalau denger emoji_loudly_crying_face,iya kan aku minta kadang kos kedap suara tuh aku kalau mabar ma temanku udah kek konser teriakannya emoji_loudly_crying_face woi minggir liat ada musuh kiri kanan anjing bdh semua keluar jadi bukan mau itu takut nanti gak bisa tidur aja tetangga kalau dengar emoji_loudly_crying_face,0,0
59869,tadi denger teman anak ku ngobrol mereka ngobrolin nonton mis brew ternyata begini ya konten yg di tonton anak,tadi denger teman anak ku ngobrol mereka ngobrolin nonton mis brew ternyata begini ya konten yg di tonton anak,tadi dengar teman anak ku ngobrol mereka ngobrol nonton mis brew ternyata begini ya konten yg di tonton anak,0,0
5838,komenannya tua bangka ga pernah sekolah smua apalagi tahun 1900 sekolah belum dinormalisasikan mungkin mereka diantara orang itu,komenannya tua bangka ga pernah sekolah smua apalagi tahun 1900 sekolah belum dinormalisasikan mungkin mereka diantara orang itu,komentar tua bangka ga pernah sekolah semua apalagi tahun 1900 sekolah belum dinormalisasi mungkin mereka di antara orang itu,3,3
8210,mbk wanita seperti anda memang gak akan bisa masuk surga,mbk wanita seperti anda memang gak akan bisa masuk surga,mbak wanita seperti anda memang gak akan bisa masuk surga,4,4
62520,mau di coblos g,mau di coblos g,mau di coblos g,0,0
9263,guru ko awak kena kamera tutup wajah,guru ko awak kena kamera tutup wajah,guru ko awak kena kamera tutup wajah,3,3
65464,betul kata teguh banyak cowok yg setia sama 1 wanita tapi gak kaya dan ganteng contoh suami ku dia sayang bgt sama aku sampai teman2 ku pada iri enak ya suami km bucin bgt yaa teman2 ku mana mau sama cowok yg nikah tanpa respsi pasti pada gak mau kan nah aku mau dan wajar suami ku bucin karena aku menemaninya berproses jadi kadang cewek mau paket lengkap bucin ganteng kaya royal ya susah lh,betul kata teguh banyak cowok yg setia sama 1 wanita tapi gak kaya dan ganteng contoh suami ku dia sayang bgt sama aku sampai teman2 ku pada iri enak ya suami km bucin bgt yaa teman2 ku mana mau sama cowok yg nikah tanpa respsi pasti pada gak mau kan nah aku mau dan wajar suami ku bucin karena aku menemaninya berproses jadi kadang cewek mau paket lengkap bucin ganteng kaya royal ya susah lh,betul kata teguh banyak cowok yg setia sama 1 wanita tapi gak kaya dan ganteng contoh suami ku dia sayang banget sama aku sampai teman-teman ku pada iri enak ya suami km bucin banget ya teman-teman ku mana mau sama cowok yg nikah tanpa resepsi pasti pada gak mau kan nah aku mau dan wajar suami ku bucin karena aku menemaninya berproses jadi kadang cewek mau paket lengkap bucin ganteng kaya royal ya susah lah,0,0
