Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
9997,@arsy⚡📈 numpang karir sama yohan nti udh di atas yohan di lupakan😹,mention_user emoji_high_voltage emoji_chart_increasing numpang karir sama yohan nti udh di atas yohan di lupakan emoji_cat_with_tears_of_joy,mention_user emoji_high_voltage emoji_chart_increasing numpang karir sama yohan nanti udah di atas yohan di lupakan emoji_cat_with_tears_of_joy,3,3
62496,elubsen chen artikan sari delvi,elubsen chen artikan sari delvi,elubsen chen artikan sari delvi,0,0
61563,ya allah maaf kan hamba ya allah yang sudah nonton vidio ter larang ini,ya allah maaf kan hamba ya allah yang sudah nonton vidio ter larang ini,ya allah maaf kan hamba ya allah yang sudah nonton vidio ter larang ini,0,0
21506,gokil 😭,gokil emoji_loudly_crying_face,gokil emoji_loudly_crying_face,0,0
49928,kuning bener kaya mau masuk golkar aja,kuning bener kaya mau masuk golkar aja,kuning benar kaya mau masuk golkar aja,0,0
60102,ini sebelum atau sesudah 🗿,ini sebelum atau sesudah emoji_moai,ini sebelum atau sesudah emoji_moai,0,0
2742,siapa jg yang mau ama lu cil😂,siapa jg yang mau ama lu cil emoji_face_with_tears_of_joy,siapa juga yang mau ama lu cil emoji_face_with_tears_of_joy,3,3
22092,cobain aja,cobain aja,coba aja,0,0
34088,sekolah yg bener,sekolah yg bener,sekolah yg benar,0,0
47503,bahkan si karat menemukan berlian,bahkan si karat menemukan berlian,bahkan si karat menemukan berlian,0,0
6544,cowo pikiran bkp semua komennya,cowo pikiran bkp semua komennya,cowok pikiran bkp semua komennya,4,4
14753,jangan macem2lah am orang surabaya klo g mampu dan g punya duit ngapain datang k kotaku surabaya kok jelek2in surabaya kotaku,jangan macem 2 lah am orang surabaya klo g mampu dan g punya duit ngapain datang k kotaku surabaya kok jelek 2 in surabaya kotaku,jangan macam dua lah am orang surabaya kalau g mampu dan g punya duit ngapain datang k kotaku surabaya kok jelek dua di surabaya kotaku,4,4
36433,lagi lagi kamu ngeles dan mengalihkan pembicaraan kita lagi nggak bahas kasus per kasus siapa yang bikin masalah duluan yang dibahas adalah mengapa ruangan penuh pria jadi mimpi buruk bagi wanita itu muncul karena ada realitas pelecehan dan objektivikasi yang seringkali dilakukan pria komentar itu adalah sindiran keras terhadap pola perilaku pria yang membuat wanita merasa tidak aman bahkan di konteks video ini dengan komentar komentar masum seperti yang kamu lihat sendiri stop mencari celah dan menyamaratakan masalah kamu jelas jelas nggak mau memahami akar masalahnya dan cuma mencari alasan untuk tidak melihatnya,lagi lagi kamu ngeles dan mengalihkan pembicaraan kita lagi nggak bahas kasus per kasus siapa yang bikin masalah duluan yang dibahas adalah mengapa ruangan penuh pria jadi mimpi buruk bagi wanita itu muncul karena ada realitas pelecehan dan objektivikasi yang seringkali dilakukan pria komentar itu adalah sindiran keras terhadap pola perilaku pria yang membuat wanita merasa tidak aman bahkan di konteks video ini dengan komentar komentar masum seperti yang kamu lihat sendiri stop mencari celah dan menyamaratakan masalah kamu jelas jelas nggak mau memahami akar masalahnya dan cuma mencari alasan untuk tidak melihatnya,lagi lagi kamu ngeles dan mengalihkan pembicaraan kita lagi tidak bahas kasus per kasus siapa yang bikin masalah duluan yang dibahas adalah mengapa ruangan penuh pria jadi mimpi buruk bagi wanita itu muncul karena ada realitas pelecehan dan objektifikasi yang seringkali dilakukan pria komentar itu adalah sindiran keras terhadap pola perilaku pria yang membuat wanita merasa tidak aman bahkan di konteks video ini dengan komentar komentar masum seperti yang kamu lihat sendiri stop mencari celah dan menyamaratakan masalah kamu jelas jelas tidak mau memahami akar masalahnya dan cuma mencari alasan untuk tidak melihatnya,0,0
58847,ngapain sih bikin konten gini udah bener musik,ngapain sih bikin konten gini udah bener musik,ngapain sih bikin konten gini sudah benar musik,0,0
68496,cuma itu doang yg bisa ditonjolin ama nilai jualannya disgusting,cuma itu doang yg bisa ditonjolin ama nilai jualannya disgusting,cuma itu doang yg bisa ditonjolkan ama nilai jualannya menjijikkan,0,0
31644,ga mungkin gaaa,ga mungkin gaaa,ga mungkin gak,0,0
50483,kamu harus ditf si😭,kamu harus ditf si emoji_loudly_crying_face,kamu harus ditf si emoji_loudly_crying_face,0,0
36745,apa ada sangkut pautnya sama vt ini dia cuma tunjukin bakat ?,apa ada sangkut pautnya sama vt ini dia cuma tunjukin bakat ?,apa ada sangkut pautnya sama vt ini dia cuma tunjukkan bakat ?,0,0
7445,perfect boobs,perfect boobs,sempurna payudara,5,5
15529,Aku sih cukup setia aja sama ✌✳⚛☑❕⚡✈17✌.,aku sih cukup setia aja sama emoji_victory_hand emoji_eight-spoked_asterisk emoji_atom_symbol emoji_check_box_with_check emoji_white_exclamation_mark emoji_high_voltage emoji_airplane 17 emoji_victory_hand .,aku sih cukup setia aja sama emoji_victory_hand emoji_eight-spoked_asterisk emoji_atom_symbol emoji_check_box_with_check emoji_white_exclamation_mark emoji_high_voltage emoji_airplane 17 emoji_victory_hand .,1,1
10567,anjing mulu,anjing mulu,anjing mulu,3,3
60756,aku ingat allah,aku ingat allah,aku ingat allah,0,0
35317,percayalah pulau jawa akan menjadi pulau miskin jika indonesia terpecah belah,percayalah pulau jawa akan menjadi pulau miskin jika indonesia terpecah belah,percayalah pulau jawa akan menjadi pulau miskin jika indonesia terpecah belah,0,0
14110,softcore porn,softcore porn,softcore pornografi,5,5
2997,bocil nolep🗿,bocil nolep emoji_moai,bocil nolep emoji_moai,3,3
16069,"Depo dikit, maxwin gede. 𝐴Е𝐑О𝟾𝟴 the best","depo dikit, maxwin gede. aero88 the best","depo dikit, maxwin gede. aero88 the terbaik",1,1
57370,salah satu filsuf terhebat yg ada di indonesia,salah satu filsuf terhebat yg ada di indonesia,salah satu filsuf terhebat yg ada di indonesia,0,0
26686,kalo paket lengkap boleh,kalo paket lengkap boleh,kalo paket lengkap boleh,0,0
39173,apaan tuh,apaan tuh,apaan tuh,0,0
15155,"Wih, kenapa bisa viral begitu nama 𝐀𝐋𝐄𝐗𝐈𝐒17?","wih, kenapa bisa viral begitu nama alexis17?","wih, kenapa bisa viral begitu nama alexis17?",1,1
61101,baju begitu berapaan yah serius nanya,baju begitu berapaan yah serius nanya,baju begitu berapa yah serius bertanya,0,0
60645,eunice sama lu aja bang jgn sama kiboy,eunice sama lu aja bang jgn sama kiboy,eunice sama lu aja bang jangan sama kiboy,0,0
49946,ihhh ihh😭,ihhh ihh emoji_loudly_crying_face,ih ihh emoji_loudly_crying_face,0,0
37472,di komen ini aja yg komen kebanyakan cewe 🤷🏻 ♀emang kalimat educate your son itu nyata adanya,di komen ini aja yg komen kebanyakan cewe emoji_person_shrugging_light_skin_tone emoji_female_sign emang kalimat educate your son itu nyata adanya,di komen ini aja yg komen kebanyakan cewek emoji_person_shrugging_light_skin_tone emoji_female_sign emang kalimat mendidik your son itu nyata adanya,0,0
5850,jogja negara terpisah 🤭,jogja negara terpisah emoji_face_with_hand_over_mouth,Yogyakarta negara terpisah emoji_face_with_hand_over_mouth,4,4
4662,katanya agama paling damai😁😁😁,katanya agama paling damai emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,katanya agama paling damai emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,4,4
16387,cuma disitus gopay178 deposit 100rb free spin 30x,cuma disitus gopay178 deposit 100rb free spin 30x,cuma di situs gopay178 deposit 100 ribu gratis spin 30 kali,1,1
7687,anjir yutuber beginian doang gajelaskontennya apaan subs dapet 3,anjir yutuber beginian doang gajelaskontennya apaan subs dapet 3,anjir yutuber beginian doang gajelas kontennya apaan subs dapat 3,3,3
2431,palembang rakusss,palembang rakusss,palembang rakus,4,4
51915,makasi kak,makasi kak,makasih kak,0,0
6205,pikiran nya tebak agama 😹,pikiran nya tebak agama emoji_cat_with_tears_of_joy,pikiran nya tebak agama emoji_cat_with_tears_of_joy,4,4
46435,cape abis ninju ❌️cape abis lari larian ✅️,cape abis ninju emoji_cross_mark cape abis lari larian emoji_check_mark_button ,cape abis tinju emoji_cross_mark cape abis lari larian emoji_check_mark_button,0,0
7709,sange nya tingkat dewa 🗿,sange nya tingkat dewa emoji_moai,sange nya tingkat dewa emoji_moai,5,5
66345,nyorotnya lebih banyak sepotong badan mulu dah gitu pake kaen mulu penampilan intan aninda ma intan culess mantap pisan,nyorotnya lebih banyak sepotong badan mulu dah gitu pake kaen mulu penampilan intan aninda ma intan culess mantap pisan,menyorot lebih banyak sepotong badan mulu dah gitu pake kain mulu penampilan intan aninda ma intan culas mantap pisan,0,0
10444,80 anjeng,80 anjeng,80 anjeng,3,3
44864,@ig tarisaaa a @mufty pomalingo,mention_user tarisaaa a mention_user pomalingo,mention_user tarisaaa a mention_user pomalingo,0,0
45577,bukti digital aja kadang banyak yg ga percaya ini bukti di otak dia sendiri😭😭😭 ya allah tolonggg,bukti digital aja kadang banyak yg ga percaya ini bukti di otak dia sendiri emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face ya allah tolonggg,bukti digital aja kadang banyak yg ga percaya ini bukti di otak dia sendiri emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face ya allah tolong,0,0
2729,ingat umur jir🗿,ingat umur jir emoji_moai,ingat umur jir emoji_moai,3,3
17091,Baru sadar ♌M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲♌️ tuh viral di mana-mana.,baru sadar emoji_leo mandalika77 emoji_leo  tuh viral di mana-mana.,baru sadar emoji_leo mandalika77 emoji_leo tuh viral di mana-mana.,1,1
13340,mabuk dong kak terus gi tuh lagi ngetot,mabuk dong kak terus gi tuh lagi ngetot,mabuk dong kak terus gi tuh lagi ngetot,5,5
53856,buat yang paham’aja,buat yang paham'aja,buat yang paham'aja,0,0
34426,jogja sllu istimewa aamiin,jogja sllu istimewa aamiin,Yogyakarta selalu istimewa amin,0,0
50096,pliss ga bisa hujat abang nya soal nya abang nya ganteng banget 🤩,pliss ga bisa hujat abang nya soal nya abang nya ganteng banget emoji_star-struck,please ga bisa hujat abang nya soal nya abang nya ganteng banget emoji_star-struck,0,0
14737,bigmo asu kon iku😂😂😂😂😂,bigmo asu kon iku emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bigmo asu kamu itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
55746,yaallah sm lagi😭,yaallah sm lagi emoji_loudly_crying_face,Ya Allah sm lagi emoji_loudly_crying_face,0,0
20038,ingat tujuanmu king,ingat tujuanmu king,ingat tujuanmu raja,0,0
17548,kak syifa kak syifa diri nggak suka itulah,kak syifa kak syifa diri nggak suka itulah,kak syifa kak syifa diri tidak suka itulah,0,0
60953,astagfirullah jgn gitu gw ngak mau subcirbe aja lah males,astagfirullah jgn gitu gw ngak mau subcirbe aja lah males,astagfirullah jangan gitu saya ngak mau subscribe aja lah malas,0,0
62939,bagaimana mau booking cewek ini,bagaimana mau booking cewek ini,bagaimana mau booking cewek ini,0,0
55424,gapapa ka ambil aja km sendiri ko 😭😭,gapapa ka ambil aja km sendiri ko emoji_loudly_crying_face emoji_loudly_crying_face,tidak apa-apa ka ambil aja km sendiri ko emoji_loudly_crying_face emoji_loudly_crying_face,0,0
25537,aku baik kooo,aku baik kooo,aku baik kooo,0,0
53346,maaf yaa ka aku cuma ngikutin doang🥹🙏,maaf yaa ka aku cuma ngikutin doang emoji_face_holding_back_tears emoji_folded_hands,maaf ya ka aku cuma mengikuti doang emoji_face_holding_back_tears emoji_folded_hands,0,0
27228,gasss lom,gasss lom,gas lom,0,0
61079,tuhan tolong maafkan kami,tuhan tolong maafkan kami,tuhan tolong maafkan kami,0,0
15634,"Jika Anda menghargai dukungan pelanggan, 𝘋𝙀𝘞𝘼D𝘖𝙍𝘈mungkin pilihan yang baik.","jika anda menghargai dukungan pelanggan, dewadoramungkin pilihan yang baik.","jika anda menghargai dukungan pelanggan, dewadoramungkin pilihan yang baik.",1,1
30349,gausah bawa agama lah biar apa lu gitu?,gausah bawa agama lah biar apa lu gitu?,gak usah bawa agama lah biar apa lu gitu?,0,0
45728,record di otak 😭😭😭,record di otak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,rekaman di otak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
67389,dah dh psti kuat n memhayal,dah dh psti kuat n memhayal,dah dh psti kuat n memimpikan,0,0
5182,pokok nyaaa semuaaa akan di sikattt dr pusatt mentri dlm negeri rakusss semuaaa,pokok nyaaa semuaaa akan di sikattt dr pusatt mentri dlm negeri rakusss semuaaa,pokok nya semua akan di sikat dokter pusat mentri dalam negeri rakus semua,4,3
869,kamu tuhah kah? kok bisa tau orang pembohong atau ngga? namanya manusia pasti ada kesalahan jadi jangan asal ngetik,kamu tuhah kah? kok bisa tau orang pembohong atau ngga? namanya manusia pasti ada kesalahan jadi jangan asal ngetik,kamu tuhah kah? kok bisa tau orang pembohong atau ngga? namanya manusia pasti ada kesalahan jadi jangan asal mengetik,3,0
12500,nen nya mantap gede,nen nya mantap gede,nen nya mantap gede,5,5
25686,bocil paling mau,bocil paling mau,bocil paling mau,0,0
15028,Beberapa pengguna menemukan 𝐴H𝘔𝐴𝘋𝐓𝘖T𝙊-sebagai alat yang berharga untuk berjejaring.,beberapa pengguna menemukan ahmadtoto-sebagai alat yang berharga untuk berjejaring.,beberapa pengguna menemukan ahmadtoto-sebagai alat yang berharga untuk berjejaring.,1,1
13826,ini baru mantap buka bukaan,ini baru mantap buka bukaan,ini baru mantap buka bukaan,5,5
33950,dan sebentar lagi kabar nya negara brunei juga akan kehabisan sumber minyak bumi dan gas alam nya bang,dan sebentar lagi kabar nya negara brunei juga akan kehabisan sumber minyak bumi dan gas alam nya bang,dan sebentar lagi kabar nya negara Brunei juga akan kehabisan sumber minyak bumi dan gas alam nya bang,0,0
24333,mau rendang bang?,mau rendang bang?,mau rendang bang?,0,0
48868,sssuuuttt ga boleh gitu 😂😂😂,sssuuuttt ga boleh gitu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,diam ga boleh gitu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
38375,kok bisa manusia manusia itu pikiran nya kesana,kok bisa manusia manusia itu pikiran nya kesana,kok bisa manusia manusia itu pikiran nya ke sana,0,0
17845,@m akwoakwow,mention_user akwoakwow,mention_user akwoakwow,0,0
57491,siapin ring dong sama waktunya buat gua fight ama dia,siapin ring dong sama waktunya buat gua fight ama dia,siapkan ring dong sama waktunya buat gua fight ama dia,0,0
55077,jangan 2gether mending theory of love ajaa aku suka bgt udh rewach 5x demen nangis😭,jangan 2gether mending theory of love ajaa aku suka bgt udh rewach 5x demen nangis emoji_loudly_crying_face,jangan bersama mending teori of love aja aku suka banget udah rewatch 5 kali demen nangis emoji_loudly_crying_face,0,0
38335,pantes negara ini ga maju maju,pantes negara ini ga maju maju,pantas negara ini ga maju maju,0,0
55047,makasihh kak kamela,makasihh kak kamela,makasih kak kamela,0,0
47788,kaya punya misua ku 🤣🤣,kaya punya misua ku emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,kaya punya misua ku emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
33275,mungkin di pulau itu ada nikel nya,mungkin di pulau itu ada nikel nya,mungkin di pulau itu ada nikel nya,0,0
47374,tidak menghina tapi bagaimana caranya,tidak menghina tapi bagaimana caranya,tidak menghina tapi bagaimana caranya,0,0
40654,yang penting duit ini mah broh,yang penting duit ini mah broh,yang penting duit ini mah bro,0,0
16559,"Tos dulu buat yang kenal ♣ 𝗟𝗘𝗦𝗧𝗜𝟳𝟳 ♣, joss gandoss!","tos dulu buat yang kenal emoji_club_suit lesti77 emoji_club_suit , joss gandoss!","tos dulu buat yang kenal emoji_club_suit lesti77 emoji_club_suit , jos gandoss!",1,1
68412,udah kaya kepiting rebus aja,udah kaya kepiting rebus aja,sudah kaya kepiting rebus aja,0,0
36489,bukan ny ngk meng apresiasi kk setidaknya kk itu tau lh gerakannya itu cocok apa ngk untuk di upload kn yg make sosmed pasti ada positif dan negatif ny kk🙏,bukan ny ngk meng apresiasi kk setidaknya kk itu tau lh gerakannya itu cocok apa ngk untuk di upload kn yg make sosmed pasti ada positif dan negatif ny kk emoji_folded_hands,bukan ini tidak meng apresiasi kk setidaknya kk itu tau lah gerakannya itu cocok apa tidak untuk di upload kan yg make media sosial pasti ada positif dan negatif ini kk emoji_folded_hands,0,0
46692,@panggilajapayeng ayu ngadu ayam ikih milih ndi,mention_user ayu ngadu ayam ikih milih ndi,mention_user ayu mengadu ayam iki memilih ndi,0,0
22627,semoga langgeng terus kak soalnya kalo sampe pisah kasian entar gak berasa😭,semoga langgeng terus kak soalnya kalo sampe pisah kasian entar gak berasa emoji_loudly_crying_face,semoga langgeng terus kak soalnya kalo sampai pisah kasihan entar gak berasa emoji_loudly_crying_face,0,0
12048,ini acara apa sih pamer tetek ya,ini acara apa sih pamer tetek ya,ini acara apa sih pamer tetek ya,5,5
35093,indo paling bnr ganti rakyat aja jir,indo paling bnr ganti rakyat aja jir,indo paling benar ganti rakyat aja jir,0,0
16802,mix parlay bisa bro di pulau777,mix parlay bisa bro di pulau777,campuran parlay bisa bro di pulau777,1,1
6941,nyoba sama kamu yuk,nyoba sama kamu yuk,mencoba sama kamu yuk,5,5
