Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
52078,die tak tau lagi nie,die tak tau lagi nie,mati tak tau lagi ini,0,0
45587,makan tahu bulat kayanya ka 😭🤣,makan tahu bulat kayanya ka emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,makan tahu bulat kayaknya ka emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
49654,di liat dari luck nya paling keryawan di situ,di liat dari luck nya paling keryawan di situ,di liat dari keberuntungan nya paling karyawan di situ,0,0
44835,ketahuan sifat ultraman😂,ketahuan sifat ultraman emoji_face_with_tears_of_joy,ketahuan sifat Ultraman emoji_face_with_tears_of_joy,0,0
62423,ope itu,ope itu,ope itu,0,0
14235,mantep nih klo berimajinasi kanan 1 kiri 1🎉🎉,mantep nih klo berimajinasi kanan 1 kiri 1 emoji_party_popper emoji_party_popper,mantep nih kalau berimajinasi kanan 1 kiri 1 emoji_party_popper emoji_party_popper,5,5
12052,aku gak suka sama cewenya sok cantik,aku gak suka sama cewenya sok cantik,aku gak suka sama ceweknya sok cantik,3,3
56818,demage tramadol nya kuat banget,demage tramadol nya kuat banget,kerusakan tramadol nya kuat banget,0,0
7076,arsil lya mendingan di hotel yuk,arsil lya mendingan di hotel yuk,arsil iya mendingan di hotel yuk,5,5
H-242,"LUHUT : JOKOWI SHALAT JUMAT SAMPAI 4 RAKAAT, PRABOWO KALAH JAUH",luhut jokowi shalat jumat sampai 4 rakaat prabowo kalah jauh,luhut Jokowi shalat jumat sampai 4 rakaat Prabowo kalah jauh,2,2
49938,emng lu punya duit emng bnran ha,emng lu punya duit emng bnran ha,emang lu punya duit emang benaran ha,0,0
48291,asik si wahyu brok lentur jogetannya,asik si wahyu brok lentur jogetannya,asik si wahyu brok lentur joget,0,0
17381,"🅿️🆄🅻🅰️🆄777, hadiah besar menanti!","emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777, hadiah besar menanti!","emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777, hadiah besar menanti!",1,1
62190,ni mah kk kelass smk gue wkwkwk,ni mah kk kelass smk gue wkwkwk,ni mah kk kelas smk gue wkwkwk,0,0
54219,emang nya bakal jadi tiktokers,emang nya bakal jadi tiktokers,emang nya bakal jadi pengguna TikTok,0,0
50094,gocap doang bg hey hey no☝️aku minta ny satu juta mau beli ip🫴,gocap doang bg hey hey no emoji_index_pointing_up aku minta ny satu juta mau beli ip emoji_palm_up_hand,gocap doang bang hai hai no emoji_index_pointing_up aku minta ini satu juta mau beli ip emoji_palm_up_hand,0,0
36259,berasal dari adam dan hawa bukan dr wanita doang🤭,berasal dari adam dan hawa bukan dr wanita doang emoji_face_with_hand_over_mouth,berasal dari adam dan hawa bukan dokter wanita doang emoji_face_with_hand_over_mouth,0,0
274,@pasticuan72 😻🌛 bossku💙💙,mention_pasticuan72 emoji_smiling_cat_with_heart-eyes emoji_first_quarter_moon_face bossku emoji_blue_heart emoji_blue_heart,mention_pasticuan72 emoji_smiling_cat_with_heart-eyes emoji_first_quarter_moon_face bosku emoji_blue_heart emoji_blue_heart,1,1
1506,anjiii banyak wong kau jawo di palembang ini rantau ati ngomong pil4t,anjiii banyak wong kau jawo di palembang ini rantau ati ngomong pil 4 t,anjing banyak wong kau jawab di palembang ini rantau ati ngomong pil 4 t,4,4
64429,bismilah semoga video exe ku bisa menghibur kalian yang lagi gabut 😭🙏🏻🤗,bismilah semoga video exe ku bisa menghibur kalian yang lagi gabut emoji_loudly_crying_face emoji_folded_hands_light_skin_tone emoji_smiling_face_with_open_hands,bismillah semoga video exe ku bisa menghibur kalian yang lagi gabut emoji_loudly_crying_face emoji_folded_hands_light_skin_tone emoji_smiling_face_with_open_hands,0,0
37077,ga sama sekali malah banyak yg sexu@lize kamu bahkan bisa aja melecehkan kamu di publik bukan catcall doang bisa dipegang pegang bahkan ada kasus orang dilecehkan krn si cowonya melakukan adegan s 3 x di publik ke cewe yang ga beri konsen sama sekali,ga sama sekali malah banyak yg sexumention_user kamu bahkan bisa aja melecehkan kamu di publik bukan catcall doang bisa dipegang pegang bahkan ada kasus orang dilecehkan krn si cowonya melakukan adegan s 3 x di publik ke cewe yang ga beri konsen sama sekali,ga sama sekali malah banyak yg sexumention_user kamu bahkan bisa aja melecehkan kamu di publik bukan catcall doang bisa dipegang pegang bahkan ada kasus orang dilecehkan krn si cowoknya melakukan adegan s 3 x di publik ke cewek yang ga beri konsen sama sekali,0,0
60244,kameramen menang banyak hahahha 🤭🤭🤭🤭,kameramen menang banyak hahahha emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,kameramen menang banyak hahaha emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0
37347,not all men yeah not all snakes are venomous yet people still fear them it s all about the mindset not gender sexualities clothes and ages it s the mindset🙏🥀 what was he she do or wear? no it s supposed to be what was he she thinking,not all men yeah not all snakes are venomous yet people still fear them it s all about the mindset not gender sexualities clothes and ages it s the mindset emoji_folded_hands emoji_wilted_flower what was he she do or wear? no it s supposed to be what was he she thinking,not semua men ya not semua ular are venomous belum orang masih ketakutan mereka itu s semua tentang the mindset not gender seksualitas pakaian dan ages itu s the mindset emoji_folded_hands emoji_wilted_flower apa was he dia do atau wear? no itu s seharusnya to be apa was he dia thinking,0,0
8937,emang ikan paus bisa di tumiss 🗿,emang ikan paus bisa di tumiss emoji_moai,emang ikan paus bisa di tumis emoji_moai,4,3
5152,pak tito pertamax di aceh masih ron 92 research octane number hati menyalakan lilin kalo kesambar rakyat juga ikut terbakar ri dan aceh sudah berdamai jangan menabur benih konflik baru di aceh dengan mengambil 4 palau milik aceh 🔥,pak tito pertamax di aceh masih ron 92 research octane number hati menyalakan lilin kalo kesambar rakyat juga ikut terbakar ri dan aceh sudah berdamai jangan menabur benih konflik baru di aceh dengan mengambil 4 palau milik aceh emoji_fire,pak tito pertama di aceh masih ron 92 riset octane nomor hati menyalakan lilin kalo kesambar rakyat juga ikut terbakar ri dan aceh sudah berdamai jangan menabur benih konflik baru di aceh dengan mengambil 4 palau milik aceh emoji_fire,4,4
381,gw wd modal 50 naik 1 2jt,gw wd modal 50 naik 1 2jt,saya wd modal 50 naik 1 2 juta,1,1
41785,supir nya kasihan,supir nya kasihan,supir nya kasihan,0,0
17005,"Beneran top, nggak nyesel coba ♣⚪ＭＡＮＤＡＬＩＫＡ☘☘⚪♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_white_circle mandalika emoji_shamrock emoji_shamrock emoji_white_circle emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_white_circle mandalika emoji_shamrock emoji_shamrock emoji_white_circle emoji_club_suit .",1,1
43188,gua kasian sama rania kayanya dia cemburu liat jaden peluk andi cobra mulu🗿,gua kasian sama rania kayanya dia cemburu liat jaden peluk andi cobra mulu emoji_moai,gua kasihan sama rania kayaknya dia cemburu liat jaden peluk andi cobra mulu emoji_moai,0,0
17464,fungsinya apa 🙆,fungsinya apa emoji_person_gesturing_ok,fungsinya apa emoji_person_gesturing_ok,0,0
41880,mantap bang bahasanya salam santun dari banten,mantap bang bahasanya salam santun dari banten,mantap bang bahasanya salam santun dari banten,0,0
24108,dia yang ngawalin duluan? dibalas bahasa adab mikir,dia yang ngawalin duluan? dibalas bahasa adab mikir,dia yang mengawali duluan? dibalas bahasa adab mikir,0,0
45477,gongggg nya ka 😂😂😂😂😂😂,gongggg nya ka emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gong nya ka emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
32888,ala wak wak gara 2 kelen nya itu ciptakan wak tu 🤣🤣🤣,ala wak wak gara 2 kelen nya itu ciptakan wak tu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ala wak wak gara dua kalian nya itu ciptakan wak tu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
67786,sejak saya memilih isekai menjadi gerabah 🎉,sejak saya memilih isekai menjadi gerabah emoji_party_popper,sejak saya memilih isekai menjadi gerabah emoji_party_popper,0,0
4730,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku3,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku3,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bosku,1,1
8519,gua jiji dengar suara elu manja2 nafsu bang wkwkwk untung ngga ke skip karena susu kental manis cap tikus berburu tiktok,gua jiji dengar suara elu manja2 nafsu bang wkwkwk untung ngga ke skip karena susu kental manis cap tikus berburu tiktok,gua jiji dengar suara elu manja-manja nafsu bang wkwkwk untung tidak ke skip karena susu kental manis cap tikus berburu tiktok,5,5
54946,adu jam begadang photo,adu jam begadang photo,adu jam begadang photo,0,0
26356,arti alis tebal photo,arti alis tebal photo,arti alis tebal photo,0,0
2721,masih bocil anying 🗿,masih bocil anying emoji_moai,masih bocil anjing emoji_moai,3,3
47250,udin sedang berusaha tidak salting😭,udin sedang berusaha tidak salting emoji_loudly_crying_face,udin sedang berusaha tidak salting emoji_loudly_crying_face,0,0
35531,smg madura merdeka jugak sdh mau bercucu jalan gk diaspal🥺😢😭,smg madura merdeka jugak sdh mau bercucu jalan gk diaspal emoji_pleading_face emoji_crying_face emoji_loudly_crying_face,semoga madura merdeka juga sudah mau bercucu jalan tidak diaspal emoji_pleading_face emoji_crying_face emoji_loudly_crying_face,0,0
10556,ciri khas menertaakan diri sendiri tolol,ciri khas menertaakan diri sendiri tolol,ciri khas menetapkan diri sendiri tolol,3,3
35046,kalo gaada koruptor kita udah sejahtera,kalo gaada koruptor kita udah sejahtera,kalo tidak ada koruptor kita sudah sejahtera,0,0
62583,kek pemain cewek nya,kek pemain cewek nya,kek pemain cewek nya,0,0
37219,taekwondo karate lebih main ke tangan atau pukulan ya walopun tetep ada tendangan kalo taekwondo lebih banyak kaki tendangan dibanding pukulan,taekwondo karate lebih main ke tangan atau pukulan ya walopun tetep ada tendangan kalo taekwondo lebih banyak kaki tendangan dibanding pukulan,taekwondo karate lebih main ke tangan atau pukulan ya walaupun tetap ada tendangan kalo taekwondo lebih banyak kaki tendangan dibanding pukulan,0,0
4264,si paling kasih taunya malah kasihan😂,si paling kasih taunya malah kasihan emoji_face_with_tears_of_joy,si paling kasih taunya malah kasihan emoji_face_with_tears_of_joy,3,3
45511,otak lisa lah ngapa bawa bawa gua lu lis,otak lisa lah ngapa bawa bawa gua lu lis,otak lisa lah kenapa bawa bawa gua lu lis,0,0
16433,"ubur ubur ikan lele, 𝘼𝙇𝙀𝙓𝙄𝙎17 nih lee!.","ubur ubur ikan lele, alexis17 nih lee!.","ubur ubur ikan lele, alexis17 nih lee!.",1,1
21121,@ne0n aaaaamiiin🙏,mention_user 0 n aaaaamiiin emoji_folded_hands,mention_user nol n aamiin emoji_folded_hands,0,0
59925,@teguhsuwandi sedang bersama pemain bk3p,mention_user sedang bersama pemain bk 3 p,mention_user sedang bersama pemain bk 3 p,0,0
45194,gak bisa kak daya ingat ku kayak burung unta🙏🏻,gak bisa kak daya ingat ku kayak burung unta emoji_folded_hands_light_skin_tone,gak bisa kak daya ingat ku kayak burung unta emoji_folded_hands_light_skin_tone,0,0
9173,apa jare gembrot bae wis,apa jare gembrot bae wis,apa katanya gembrot bae sudah,3,3
63101,koh judo maen ml yuk ama gua,koh judo maen ml yuk ama gua,koh judo main ml yuk ama gua,0,0
13834,klo km istriku aku gk keluar2 dr kamar pengen tross😂,klo km istriku aku gk keluar2 dr kamar pengen tross emoji_face_with_tears_of_joy,kalau km istriku aku tidak keluar dokter kamar ingin terus emoji_face_with_tears_of_joy,5,5
35221,ini bendera tridatu bali bila bisa lepas dari konoha photo,ini bendera tridatu bali bila bisa lepas dari konoha photo,ini bendera tridatu bali bila bisa lepas dari konoha photo,0,0
64077,itu ngapain,itu ngapain,itu ngapain,0,0
24809,😂😂😂 salam dari saya ibu orang jawa bapak orang palembang saya lahir di palembang🙏,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy salam dari saya ibu orang jawa bapak orang palembang saya lahir di palembang emoji_folded_hands,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy salam dari saya ibu orang jawa bapak orang palembang saya lahir di palembang emoji_folded_hands,0,0
56950,itu bahasa ppilipina,itu bahasa ppilipina,itu bahasa filipina,0,0
917,durhaka bngtt gilaa 😭🫵,durhaka bngtt gilaa emoji_loudly_crying_face emoji_index_pointing_at_the_viewer,durhaka banget gila emoji_loudly_crying_face emoji_index_pointing_at_the_viewer,3,3
28686,aaa nangis banget😭 salam toleransi ya kak aku dri umat muslim turut berduka cita atas meninggalnya paus fransiskus beliau org baik semoga di tempat di sisi baik🙏😇,aaa nangis banget emoji_loudly_crying_face salam toleransi ya kak aku dri umat muslim turut berduka cita atas meninggalnya paus fransiskus beliau org baik semoga di tempat di sisi baik emoji_folded_hands emoji_smiling_face_with_halo,aaa nangis banget emoji_loudly_crying_face salam toleransi ya kak aku dari umat muslim turut berduka cita atas meninggalnya paus Fransiskus beliau orang baik semoga di tempat di sisi baik emoji_folded_hands emoji_smiling_face_with_halo,0,0
67686,woow mantap bangeeett tuh,woow mantap bangeeett tuh,wow mantap banget tuh,0,0
3241,indonesia dirancang untuk pecah,indonesia dirancang untuk pecah,indonesia dirancang untuk pecah,4,4
51681,sesungguhnya allah menciptakan manusia dalam bentuk sebaik baiknya,sesungguhnya allah menciptakan manusia dalam bentuk sebaik baiknya,sesungguhnya allah menciptakan manusia dalam bentuk sebaik baiknya,0,0
55382,@jb aal @nath @͏͏͏ey @j @foxy @saz 😭,mention_user aal mention_user mention_user mention_user mention_user mention_user emoji_loudly_crying_face,mention_user aal mention_user mention_user mention_user mention_user mention_user emoji_loudly_crying_face,0,0
21405,omakkkkk bahayaaa bah🗿,omakkkkk bahayaaa bah emoji_moai,omak bahaya bah emoji_moai,0,0
22138,gardan fuso fighter,gardan fuso fighter,gardan fuso fighter,0,0
41255,26 32 68😅😅😅😅😂😂 ntah siapa yg slah,26 32 68 emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ntah siapa yg slah,26 32 68 emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy entah siapa yg slah,0,0
32347,jangan kau pelihara buruk sangka mu,jangan kau pelihara buruk sangka mu,jangan kau pelihara buruk sangka mu,0,0
754,hanya sekadar free spin😁,hanya sekadar free spin emoji_beaming_face_with_smiling_eyes,hanya sekadar gratis spin emoji_beaming_face_with_smiling_eyes,1,1
5304,sederhana abang ku bukankah bangsa kami bangsa aceh selalu jadi korban gk perlu basa basi toh negara sudah menabuh genderang perang,sederhana abang ku bukankah bangsa kami bangsa aceh selalu jadi korban gk perlu basa basi toh negara sudah menabuh genderang perang,sederhana abang ku bukankah bangsa kami bangsa aceh selalu jadi korban tidak perlu basa basi toh negara sudah menabuh genderang perang,4,4
14987,🔥 Auto cuan tanpa ribet! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 memang beda! 💎⚡,emoji_fire auto cuan tanpa ribet! manjurbet memang beda! emoji_gem_stone emoji_high_voltage,emoji_fire auto cuan tanpa ribet! manjurbet memang beda! emoji_gem_stone emoji_high_voltage,1,1
40056,hitam dan merah sama sama cantik nya,hitam dan merah sama sama cantik nya,hitam dan merah sama sama cantik nya,0,0
H-16,Tabung Gas Elpiji Kadaluwarsa Pasca Tabung Meledak di PHD Bekasi,tabung gas elpiji kadaluwarsa pasca tabung meledak di phd bekasi,tabung gas elpiji kadaluwarsa pasca tabung meledak di phd bekasi,2,2
40814,coba di pegang gimana reaksinya,coba di pegang gimana reaksinya,coba di pegang gimana reaksinya,0,0
65161,cocok sama sarah🥰😋,cocok sama sarah emoji_smiling_face_with_hearts emoji_face_savoring_food,cocok sama sarah emoji_smiling_face_with_hearts emoji_face_savoring_food,0,0
5283,kerjaan ternaknya mulyono🤣🤣,kerjaan ternaknya mulyono emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,kerjaan ternaknya mulyono emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
33901,knp ngga cari krj d jawa susah cari kerja ya,knp ngga cari krj d jawa susah cari kerja ya,kenapa tidak cari kerja d jawa susah cari kerja ya,0,0
53186,gk tau bingung mau hujat ap dia aj cakep🗿,gk tau bingung mau hujat ap dia aj cakep emoji_moai,tidak tau bingung mau hujat ap dia aja cakep emoji_moai,0,0
45024,@່ @⋆ 𐙚 ˚ @dell @riany @ra @rensa @linopa,@ @  @ mention_user mention_user mention_user mention_user mention_user,@ @ @ mention_user mention_user mention_user mention_user mention_user,0,0
