Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
31762,takut banget orang lain menang sampek panik gitu pas udah dekat bisa embarrassed happy,takut banget orang lain menang sampek panik gitu pas udah dekat bisa embarrassed happy,takut banget orang lain menang sampek panik gitu pas sudah dekat bisa malu bahagia,0,0.0
7313,terakhir bercinta dalam mobil,terakhir bercinta dalam mobil,terakhir bercinta dalam mobil,5,5.0
5448,untuk mmecah konsentrasi ijasah palsu😜😜😜,untuk mmecah konsentrasi ijasah palsu emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,untuk memecah konsentrasi ijasah palsu emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,2,2.0
H-1347,Pabrik Nuklir Turki terbakar #TurkeyEarthquake #turkeyearthquake2023,pabrik nuklir turki terbakar,pabrik nuklir turki terbakar,2,2.0
57730,1. the real mario dandy,1. the real mario dandy,1. the real mario dandy,0,0.0
39007,padahal pakaian dia udah tertutup begitu masih aja ada yg berpikiran kotor hmm heran deh ama orang yang kayak gitu,padahal pakaian dia udah tertutup begitu masih aja ada yg berpikiran kotor hmm heran deh ama orang yang kayak gitu,padahal pakaian dia sudah tertutup begitu masih aja ada yg berpikiran kotor hmm heran deh ama orang yang kayak gitu,0,0.0
40270,wow mantap ya kak😍😍😍😍😍👍👍🙏😋,wow mantap ya kak emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_thumbs_up emoji_thumbs_up emoji_folded_hands emoji_face_savoring_food,wow mantap ya kak emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_thumbs_up emoji_thumbs_up emoji_folded_hands emoji_face_savoring_food,0,0.0
62630,oppy bling2 nih cntikn gini klo live pke filter jlek,oppy bling2 nih cntikn gini klo live pke filter jlek,oppy bling-bling nih cantik gini kalau langsung pakai filter jelek,0,0.0
11034,cukup tutup rambut dan perbanyak benang di pakaian maka anda akan baik di indon,cukup tutup rambut dan perbanyak benang di pakaian maka anda akan baik di indon,cukup tutup rambut dan perbanyak benang di pakaian maka anda akan baik di Indonesia,4,4.0
45727,ukuran segini ni emang lagi lucu lucu aja🙏🏻😭,ukuran segini ni emang lagi lucu lucu aja emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,ukuran segini ni emang lagi lucu lucu aja emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,0,0.0
19140,ya segera lah taubat wahai musyrik🗿,ya segera lah taubat wahai musyrik emoji_moai,ya segera lah taubat wahai musyrik emoji_moai,0,0.0
65779,bener tuh kata lord teguh sama kayak gua cukup satu cewe tapi mukanya ga mendukung hehehee,bener tuh kata lord teguh sama kayak gua cukup satu cewe tapi mukanya ga mendukung hehehee,benar tuh kata lord teguh sama kayak gua cukup satu cewek tapi mukanya ga mendukung hehe,0,0.0
27111,heran bngtt semua demi kepentingan diri sendiri,heran bngtt semua demi kepentingan diri sendiri,heran banget semua demi kepentingan diri sendiri,0,0.0
44337,ultraman kok nangis 😭😭😭😭,ultraman kok nangis emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,Ultraman kok nangis emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
29634,semoga surga untuk paus fransiskus 🙏,semoga surga untuk paus fransiskus emoji_folded_hands,semoga surga untuk paus Fransiskus emoji_folded_hands,0,0.0
3138,sebuah tatanan kedamaian yg dirusak sang penguasa yg lapar 😩😭😭😭,sebuah tatanan kedamaian yg dirusak sang penguasa yg lapar emoji_weary_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,sebuah tatanan kedamaian yg dirusak sang penguasa yg lapar emoji_weary_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,4,4.0
23709,kuat juga,kuat juga,kuat juga,0,0.0
27773,gaboleh gitu ih,gaboleh gitu ih,tidak boleh gitu ih,0,0.0
60399,sehat2 dah kiboy,sehat2 dah kiboy,sehat dah kiboy,0,0.0
3675,faris ateis bjir,faris ateis bjir,faris ateis bejir,3,3.0
24752,berusaha biar top komen 🤣,berusaha biar top komen emoji_rolling_on_the_floor_laughing,berusaha biar top komen emoji_rolling_on_the_floor_laughing,0,0.0
1306,ih kaka nya udh gitu gituan pasti,ih kaka nya udh gitu gituan pasti,ih kakak nya udah gitu itu pasti,5,5.0
58193,@jprtw6840 oma nya di jerman,mention_jprtw6840 oma nya di jerman,mention_jprtw6840 oma nya di jerman,0,0.0
21721,jak en ak balek,jak en ak balek,jakarta en ak balek,0,0.0
16137,Yang di tunggu tunggu salam Jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,yang di tunggu tunggu salam jepe weton88,yang di tunggu tunggu salam jepe weton88,1,1.0
8505,pantatnya do shoot dong,pantatnya do shoot dong,pantatnya do tembak dong,5,5.0
52405,bf dia ke😔,bf dia ke emoji_pensive_face,pacar dia ke emoji_pensive_face,0,0.0
17813,trader muda 🗿,trader muda emoji_moai,trader muda emoji_moai,0,0.0
45319,sya mlh nyimpen 3t😂😂😂,sya mlh nyimpen 3t emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,saya malah menyimpan 3t emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
56756,sebenarnya ini yang bikin generasi muda sekarang rusak konten2 sperti ini harusnya di filter pembatas buat dibawah umur jangan di publikasikan bebas yang setuju tolong bantu up biar di pin dan di segerakan,sebenarnya ini yang bikin generasi muda sekarang rusak konten2 sperti ini harusnya di filter pembatas buat dibawah umur jangan di publikasikan bebas yang setuju tolong bantu up biar di pin dan di segerakan,sebenarnya ini yang bikin generasi muda sekarang rusak konten seperti ini harusnya di filter pembatas buat di bawah umur jangan di publikasikan bebas yang setuju tolong bantu naik biar di pin dan di segerakan,0,0.0
40201,ko telornya robek gmna ni kan msaknya 3jam bru msak,ko telornya robek gmna ni kan msaknya 3jam bru msak,ko telornya robek gimana ni kan masaknya 3 jam baru masak,0,0.0
19406,asli bg soalnya nyebut qya pindah depan ya,asli bg soalnya nyebut qya pindah depan ya,asli bang soalnya menyebut kya pindah depan ya,0,0.0
34307,itu aja buat nya pake ai,itu aja buat nya pake ai,itu aja buat nya pake ai,0,0.0
18798,@rika @meixordium art @firda listiani tobat kawan,mention_user mention_user art mention_user listiani tobat kawan,mention_user mention_user art mention_user listiani tobat kawan,0,0.0
49683,ortu bg🤣,ortu bg emoji_rolling_on_the_floor_laughing,ortu bang emoji_rolling_on_the_floor_laughing,0,0.0
37925,kuncinya educate ur son 🙂,kuncinya educate ur son emoji_slightly_smiling_face,kuncinya mendidik kamu son emoji_slightly_smiling_face,0,0.0
35950,gw samperin kak langsung kabur mereka😭 mental tempe🙄,gw samperin kak langsung kabur mereka emoji_loudly_crying_face mental tempe emoji_face_with_rolling_eyes,saya sampai kak langsung kabur mereka emoji_loudly_crying_face mental tempe emoji_face_with_rolling_eyes,0,0.0
3737,gue gak bahas gue membalas seperti yg kalian lakukan dan utarakan kan? kan kalian maunya nge balas kan? kok kalo gue balas balik gak terima? btw kasus 98 it udah bukan rahasia umum lagi semua udah tau pelakunya pribumi saat it yg notabene yah paham sendiri lah,gue gak bahas gue membalas seperti yg kalian lakukan dan utarakan kan? kan kalian maunya nge balas kan? kok kalo gue balas balik gak terima? btw kasus 98 it udah bukan rahasia umum lagi semua udah tau pelakunya pribumi saat it yg notabene yah paham sendiri lah,gue gak bahas gue membalas seperti yg kalian lakukan dan utarakan kan? kan kalian maunya nge balas kan? kok kalo gue balas balik gak terima? btw kasus 98 itu sudah bukan rahasia umum lagi semua sudah tau pelakunya pribumi saat itu yg notabene yah paham sendiri lah,4,4.0
18354,@athenatha ini sih wkwkwk,mention_user ini sih wkwkwk,mention_user ini sih wkwkwk,0,0.0
21572,kata halusnya ok 😁,kata halusnya ok emoji_beaming_face_with_smiling_eyes,kata halusnya oke emoji_beaming_face_with_smiling_eyes,0,0.0
48329,kira mcm mane ni kekurangan atau kelebihan,kira mcm mane ni kekurangan atau kelebihan,kira macam mana ni kekurangan atau kelebihan,0,0.0
21438,tapi kante rudriger pogba bukan kiper bang,tapi kante rudriger pogba bukan kiper bang,tapi kante rudriger pogba bukan kiper bang,0,0.0
68626,mase ngopi sek kotanya para sultan tu salah lawan lu surabaya❤❤❤❤❤❤,mase ngopi sek kotanya para sultan tu salah lawan lu surabaya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,masa minum kopi sek kotanya para sultan tu salah lawan lu surabaya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,0,0.0
22478,tauu kann kepincut krna apaa??😭,tauu kann kepincut krna apaa?? emoji_loudly_crying_face,tahu kan kepincut karena apaa?? emoji_loudly_crying_face,0,0.0
1122,link zahra 6 menit terbaru 👇 LINK0,link zahra 6 menit terbaru emoji_backhand_index_pointing_down link0,tautan Zahra 6 menit terbaru emoji_backhand_index_pointing_down link0,5,5.0
63400,sudah guys kalian lelaki banyak banyak kerja keras ye duit berbicara tentang wanita yg cantik kaya apapun wkwk enak enak,sudah guys kalian lelaki banyak banyak kerja keras ye duit berbicara tentang wanita yg cantik kaya apapun wkwk enak enak,sudah guys kalian lelaki banyak banyak kerja keras ye duit berbicara tentang wanita yg cantik kaya apa pun wkwk enak enak,0,0.0
43104,ani ani no sempedes yes,ani ani no sempedes yes,ani ani no sempedes ya,0,0.0
12684,baju nya di basahin,baju nya di basahin,baju nya di bacakan,5,5.0
1882,tikus jawa,tikus jawa,tikus jawa,4,4.0
21531,dan kebanyakn ular kadut gak cukup satu lubang😭😭😭😅,dan kebanyakn ular kadut gak cukup satu lubang emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_grinning_face_with_sweat,dan kebanyakan ular kadut gak cukup satu lubang emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_grinning_face_with_sweat,0,0.0
45884,gurukuuuu sayangggggg murid lagi gacorrr🔥🔥🔥🔥,gurukuuuu sayangggggg murid lagi gacorrr emoji_fire emoji_fire emoji_fire emoji_fire,guruku sayang murid lagi gacor emoji_fire emoji_fire emoji_fire emoji_fire,0,0.0
43532,gw bingung sama pegulat petinju profesional itu latihan nya gimna ya kok stamina sama durabal nya kuat bgt padahal klo gw liat latihan si andi aja udh lumayan cape,gw bingung sama pegulat petinju profesional itu latihan nya gimna ya kok stamina sama durabal nya kuat bgt padahal klo gw liat latihan si andi aja udh lumayan cape,saya bingung sama pegulat petinju profesional itu latihan nya gimana ya kok stamina sama durasi nya kuat banget padahal kalau saya liat latihan si andi aja udah lumayan cape,0,0.0
40933,trenggalek jwatimur hadir bosss,trenggalek jwatimur hadir bosss,trenggalek jawa timur hadir bos,0,0.0
24152,rendang kok di curi 😹,rendang kok di curi emoji_cat_with_tears_of_joy,rendang kok di curi emoji_cat_with_tears_of_joy,0,0.0
63079,content befaedah sekali,content befaedah sekali,konten berfaedah sekali,0,0.0
21621,@makhluk luar bumi 😭,mention_user luar bumi emoji_loudly_crying_face,mention_user luar bumi emoji_loudly_crying_face,0,0.0
27724,terimakasih sodaraku atas toleransinya🙏😇 semoga kamu beserta orang orang tercinta dan keluargamu selalu diberikan kesehatan dan rejeki yang lancar ya 😇😇,terimakasih sodaraku atas toleransinya emoji_folded_hands emoji_smiling_face_with_halo semoga kamu beserta orang orang tercinta dan keluargamu selalu diberikan kesehatan dan rejeki yang lancar ya emoji_smiling_face_with_halo emoji_smiling_face_with_halo,terima kasih saudaraku atas toleransinya emoji_folded_hands emoji_smiling_face_with_halo semoga kamu beserta orang orang tercinta dan keluargamu selalu diberikan kesehatan dan rejeki yang lancar ya emoji_smiling_face_with_halo emoji_smiling_face_with_halo,0,0.0
3419,kalo idupmu gak berguna mending gak usah menghujat,kalo idupmu gak berguna mending gak usah menghujat,kalo hidupmu gak berguna mending gak usah menghujat,3,3.0
38027,sebagai perempuan aku merasa gak nyaman gak aman,sebagai perempuan aku merasa gak nyaman gak aman,sebagai perempuan aku merasa gak nyaman gak aman,0,0.0
44292,mau apa tadi🥰,mau apa tadi emoji_smiling_face_with_hearts,mau apa tadi emoji_smiling_face_with_hearts,0,0.0
35914,kenapa ga harus otak kita sebagai cowo yg menjauhkan dari hal2 begitu?,kenapa ga harus otak kita sebagai cowo yg menjauhkan dari hal2 begitu?,kenapa ga harus otak kita sebagai cowok yg menjauhkan dari hal-hal begitu?,0,0.0
15105,"Modal kecil main di 𝐀𝙀Я𝙊8𝟴, untung berkali-kali lipat! Mantap!","modal kecil main di aeiao88, untung berkali-kali lipat! mantap!","modal kecil main di aeiao88, untung berkali-kali lipat! mantap!",1,1.0
40835,oh maygood bikin teganh,oh maygood bikin teganh,oh semoga baik bikin tegang,0,0.0
25189,awas hati hati bangsa indonesia sedang diadu domba agar saling bertengkar sampai berperang waspada,awas hati hati bangsa indonesia sedang diadu domba agar saling bertengkar sampai berperang waspada,awas hati hati bangsa indonesia sedang diadu domba agar saling bertengkar sampai berperang waspada,0,0.0
27406,ya kembali lagi ke gubernur dan bupatinya lah ya masyarakat juga ngk bisa masuk ngk mau belajar tinggi dalam ranah tersebut jadi ya berharap pmrnth,ya kembali lagi ke gubernur dan bupatinya lah ya masyarakat juga ngk bisa masuk ngk mau belajar tinggi dalam ranah tersebut jadi ya berharap pmrnth,ya kembali lagi ke gubernur dan bupatinya lah ya masyarakat juga tidak bisa masuk tidak mau belajar tinggi dalam ranah tersebut jadi ya berharap pemerintah,0,0.0
H-170,Tulisan Lafadz Allah di Tisu Toilet,tulisan lafadz allah di tisu toilet,tulisan lafadz allah di tisu toilet,2,2.0
30631,mantap mantap terus kembangkan bakatmu nak,mantap mantap terus kembangkan bakatmu nak,mantap mantap terus kembangkan bakatmu nak,0,0.0
36364,salah negara,salah negara,salah negara,0,0.0
47265,emng percaya sama dukun 🗿,emng percaya sama dukun emoji_moai,emang percaya sama dukun emoji_moai,0,0.0
10373,11 48 qobul qory cabul 😂,11 48 qobul qory cabul emoji_face_with_tears_of_joy,11 48 qabul qory cabul emoji_face_with_tears_of_joy,5,5.0
24255,ambil jee bangg takpee bangg,ambil jee bangg takpee bangg,ambil jee bang tak apa bang,0,0.0
35360,kok keretanya bisa nembus 🗿,kok keretanya bisa nembus emoji_moai,kok keretanya bisa nembus emoji_moai,0,0.0
66177,tapi aku gasuka ama vkideo nya bang genre sctv soalnya,tapi aku gasuka ama vkideo nya bang genre sctv soalnya,tapi aku tidak suka ama video nya bang genre sctv soalnya,0,0.0
8221,hantam bag susu nya,hantam bag susu nya,hantam tas susu nya,5,5.0
40239,penghasilan 80 jt bisa gak nya kawin sama vivi,penghasilan 80 jt bisa gak nya kawin sama vivi,penghasilan 80 juta bisa gak nya kawin sama vivi,0,0.0
13083,jadi ketahuan kalau diora dior sering wik wik kalau keenakan bilang ahh anjing enak banget wkwk🤣,jadi ketahuan kalau diora dior sering wik wik kalau keenakan bilang ahh anjing enak banget wkwk emoji_rolling_on_the_floor_laughing,jadi ketahuan kalau diora dior sering wik wik kalau keenakan bilang ah anjing enak banget wkwk emoji_rolling_on_the_floor_laughing,5,5.0
23464,calon striker timnas sedang diproduksi 🔥,calon striker timnas sedang diproduksi emoji_fire,calon striker timnas sedang diproduksi emoji_fire,0,0.0
41536,cantikkkkkkkkkk banget cewek nya,cantikkkkkkkkkk banget cewek nya,cantik banget cewek nya,0,0.0
46175,agak laen propam disana 😅😅,agak laen propam disana emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,agak lain propam di sana emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
42715,dipikir pikir malah kepikiran,dipikir pikir malah kepikiran,dipikirkan pikir malah kepikiran,0,0.0
46149,guru biologi bagian istong,guru biologi bagian istong,guru biologi bagian istong,0,0.0
14449,mending telanjang ga si,mending telanjang ga si,mending telanjang ga si,5,5.0
9561,pasti you g tau sifat aslinya😇🤙,pasti you g tau sifat aslinya emoji_smiling_face_with_halo emoji_call_me_hand,pasti you g tau sifat aslinya emoji_smiling_face_with_halo emoji_call_me_hand,3,3.0
12805,udah pernah nonton bokep nya,udah pernah nonton bokep nya,sudah pernah nonton bokep nya,5,5.0
16899,"Sekali coba, langsung kelar urusan, thanks ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⛈⛈✌!","sekali coba, langsung kelar urusan, thanks emoji_victory_hand mandalika emoji_cloud_with_lightning_and_rain emoji_cloud_with_lightning_and_rain emoji_victory_hand !","sekali coba, langsung kelar urusan, terima kasih emoji_victory_hand mandalika emoji_cloud_with_lightning_and_rain emoji_cloud_with_lightning_and_rain emoji_victory_hand !",1,1.0
32838,wah keren bang dedy sitorus,wah keren bang dedy sitorus,wah keren bang dedy sitorus,0,0.0
18441,@anina sh 😭😭😭😭,mention_user sh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user sh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
43341,biar dapat icb siapapun lawannya kayak dia pengen tantang lawan yg punya icb biar bisa rebut icb tau tdk sih lu,biar dapat icb siapapun lawannya kayak dia pengen tantang lawan yg punya icb biar bisa rebut icb tau tdk sih lu,biar dapat I see you siapapun lawannya kayak dia ingin tantang lawan yg punya I see you biar bisa rebut I see you tau tidak sih lu,0,0.0
