Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
lumayan buat berduaan 😁😁😁😊😊😊💐💐💐😘😘😘,lumayan buat berduaan emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_bouquet emoji_bouquet emoji_bouquet emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,lumayan buat berduaan emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_bouquet emoji_bouquet emoji_bouquet emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,5,5.0
masya allah,masya allah,masya allah,0,0.0
gue punya,gue punya,gue punya,0,0.0
joooh 🗿 ngakakk 😭😂,joooh emoji_moai ngakakk emoji_loudly_crying_face emoji_face_with_tears_of_joy,joooh emoji_moai ngakak emoji_loudly_crying_face emoji_face_with_tears_of_joy,0,0.0
semangat ngonteng nya bg,semangat ngonteng nya bg,semangat ngonteng nya bang,0,0.0
bang ada orang di jendela ngeri banget,bang ada orang di jendela ngeri banget,bang ada orang di jendela ngeri banget,0,0.0
"Bener-bener situs terpercaya, recommended","bener-bener situs terpercaya, recommended","bener-bener situs terpercaya, direkomendasikan",1,1.0
orng rumah selera siapa yg mau melihara babi,orng rumah selera siapa yg mau melihara babi,orang rumah selera siapa yg mau memelihara babi,0,0.0
patut dicurigai,patut dicurigai,patut dicurigai,0,0.0
lanjut kan bakat mu nak 🗿,lanjut kan bakat mu nak emoji_moai,lanjut kan bakat mu nak emoji_moai,0,0.0
salam toleransi kak🙏,salam toleransi kak emoji_folded_hands,salam toleransi kak emoji_folded_hands,0,0.0
@ 🌷 🎀 @ddwyaaa @ar28 @ig amelianuryynti @duwieey @adindaa 😭😭😭😭,@ emoji_tulip emoji_ribbon mention_user mention_user mention_user amelianuryynti mention_user mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,@ emoji_tulip emoji_ribbon mention_user mention_user mention_user amelianuryynti mention_user mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
@p1rmanxz⁸⁶ malin kundang padang maling rendang palembang,mention_user 1 rmanxz86 malin kundang padang maling rendang palembang,mention_user 1 rmanxz86 malin kundang padang maling rendang palembang,4,4.0
tante besar bener si kamu punya sayang,tante besar bener si kamu punya sayang,tante besar benar si kamu punya sayang,5,5.0
yang bajuh,yang bajuh,yang baju,0,0.0
termasuk ujaran kebencian iku 👊👊,termasuk ujaran kebencian iku emoji_oncoming_fist emoji_oncoming_fist,termasuk ujaran kebencian itu emoji_oncoming_fist emoji_oncoming_fist,4,4.0
crot crot crotttt,crot crot crotttt,crot crot crot,5,5.0
gk bg 😁,gk bg emoji_beaming_face_with_smiling_eyes,tidak bang emoji_beaming_face_with_smiling_eyes,0,0.0
bro kontoi israel pecah😂,bro kontoi israel pecah emoji_face_with_tears_of_joy,bro kontol israel pecah emoji_face_with_tears_of_joy,4,4.0
aamiin 🤲🤲 🥺,aamiin emoji_palms_up_together emoji_palms_up_together emoji_pleading_face,amin emoji_palms_up_together emoji_palms_up_together emoji_pleading_face,0,0.0
jejak digital memang kejam haaa,jejak digital memang kejam haaa,jejak digital memang kejam haa,0,0.0
mbak lariiii mbakkkkkk cepattttttttt,mbak lariiii mbakkkkkk cepattttttttt,mbak lari mbak cepat,0,0.0
wah dilarang itu harusnya masih anak²,wah dilarang itu harusnya masih anak2,wah dilarang itu harusnya masih anak2,0,0.0
gimana perasaan kiboy,gimana perasaan kiboy,gimana perasaan kiboy,0,0.0
rusak rusak,rusak rusak,rusak rusak,0,0.0
gmn kt ortu dan saudara2nya ya liat ini😮,gmn kt ortu dan saudara 2 nya ya liat ini emoji_face_with_open_mouth,gimana kt ortu dan saudara dua nya ya liat ini emoji_face_with_open_mouth,0,0.0
ini tontonan apa lg tlg d filter lg,ini tontonan apa lg tlg d filter lg,ini tontonan apa lagi tolong d filter lagi,0,0.0
gini nih kalo orang tolol di kasih panggung,gini nih kalo orang tolol di kasih panggung,gini nih kalo orang tolol di kasih panggung,3,3.0
sayang sama allah kok nonton,sayang sama allah kok nonton,sayang sama allah kok nonton,0,0.0
kota alumani ihiihhiii,kota alumani ihiihhiii,kota alumani ihihih,0,0.0
Benefit 【A】【L】【E】【X】【I】【S】【1】【7】 no limit!.,benefit [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  no limit!.,manfaat [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] no limit!.,1,1.0
walid nak dewi boleh,walid nak dewi boleh,walid nak dewi boleh,0,0.0
gw yakin udh di obok sama teguh keliatan bgt cewe gampangan,gw yakin udh di obok sama teguh keliatan bgt cewe gampangan,saya yakin udah di obok sama teguh kelihatan banget cewek gampangan,3,5.0
oh jadi namanya awalnya kaya bahan cengan temen tongkrongan karna muka dia keliatan layu kalo diem ibaratnya di katain layu amat muka lo kaya bayem udah sore 😂,oh jadi namanya awalnya kaya bahan cengan temen tongkrongan karna muka dia keliatan layu kalo diem ibaratnya di katain layu amat muka lo kaya bayem udah sore emoji_face_with_tears_of_joy,oh jadi namanya awal kaya bahan cengeng teman tongkrongan karena muka dia kelihatan layu kalo diam ibaratnya di katakan layu amat muka lo kaya bayem sudah sore emoji_face_with_tears_of_joy,3,3.0
tekan2 hello,tekan2 hello,tekan-tekan halo,0,0.0
btw gua islam dari orok,btw gua islam dari orok,btw gua islam dari orok,0,0.0
146 hari lagi umat islam akan menyambut bulan suci ramadhan siapa yang gak sabar menyambut bulan suci ramadhan 2022 ayo mmpir ❤,146 hari lagi umat islam akan menyambut bulan suci ramadhan siapa yang gak sabar menyambut bulan suci ramadhan 2022 ayo mmpir emoji_red_heart,146 hari lagi umat islam akan menyambut bulan suci ramadhan siapa yang gak sabar menyambut bulan suci ramadhan 2022 ayo mampir emoji_red_heart,0,0.0
bro ayolah gua islam tapi paling benci sama kata kata ini lu islam jangan bawa bawa kata tebak agama lah kapan lu menerapkan ajaran rasulullah? gua sebagai muslim meminta maaf kepada saudara non muslim atas kata kata temen muslim gua yang satu ini please tolong maaf kelakuan saudara gua,bro ayolah gua islam tapi paling benci sama kata kata ini lu islam jangan bawa bawa kata tebak agama lah kapan lu menerapkan ajaran rasulullah? gua sebagai muslim meminta maaf kepada saudara non muslim atas kata kata temen muslim gua yang satu ini please tolong maaf kelakuan saudara gua,bro ayolah gua islam tapi paling benci sama kata kata ini lu islam jangan bawa bawa kata tebak agama lah kapan lu menerapkan ajaran rasulullah? gua sebagai muslim meminta maaf kepada saudara non muslim atas kata kata teman muslim gua yang satu ini silakan tolong maaf kelakuan saudara gua,0,0.0
wkwk dah nntn jir😂,wkwk dah nntn jir emoji_face_with_tears_of_joy,wkwk dah nonton jir emoji_face_with_tears_of_joy,0,0.0
plissss lah weee 😭,plissss lah weee emoji_loudly_crying_face,please lah we emoji_loudly_crying_face,0,0.0
merasa paling tersakiti😂😂😂 dasar ahmad dhani anak²lu aja berpihak ke maya dan netizen pun berpihak ke maya meninggal kan berlian demi emas palsuu😂,merasa paling tersakiti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy dasar ahmad dhani anak 2 lu aja berpihak ke maya dan netizen pun berpihak ke maya meninggal kan berlian demi emas palsuu emoji_face_with_tears_of_joy,merasa paling tersakiti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy dasar ahmad dhani anak dua lu aja berpihak ke maya dan netizen pun berpihak ke maya meninggal kan berlian demi emas palsu emoji_face_with_tears_of_joy,0,0.0
buset anak 😂,buset anak emoji_face_with_tears_of_joy,buset anak emoji_face_with_tears_of_joy,0,0.0
busettt cewek yg ada video eek nya behhh,busettt cewek yg ada video eek nya behhh,buset cewek yg ada video eek nya beh,5,5.0
kejam dunia perjudian bray🗿,kejam dunia perjudian bray emoji_moai,kejam dunia perjudian bray emoji_moai,1,1.0
mantap oppylany artis bokep kesukaan gw,mantap oppylany artis bokep kesukaan gw,mantap opini artis bokep kesukaan saya,5,5.0
ngga semudah itu ya,ngga semudah itu ya,tidak semudah itu ya,0,0.0
cwe gang sadar baturaden tuh,cwe gang sadar baturaden tuh,cewek gang sadar baturaden tuh,3,3.0
@차 😾 sakit ni negara😔💔,mention_user emoji_pouting_cat sakit ni negara emoji_pensive_face emoji_broken_heart,mention_user emoji_pouting_cat sakit ni negara emoji_pensive_face emoji_broken_heart,0,0.0
bener bang 🌚,bener bang emoji_new_moon_face,benar bang emoji_new_moon_face,0,0.0
doa yg terbaik buat bapak faus pransiskus🙏salam toleransi,doa yg terbaik buat bapak faus pransiskus emoji_folded_hands salam toleransi,doa yg terbaik buat bapak faus Fransiskus emoji_folded_hands salam toleransi,0,0.0
kitab fathul izar🙏,kitab fathul izar emoji_folded_hands,kitab fathul izar emoji_folded_hands,0,0.0
hujat pilisss biar aku dapet gocap😁😁,hujat pilisss biar aku dapet gocap emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,hujat pilih biar aku dapat gocap emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
dunia kejam untuk perempuan😌💔,dunia kejam untuk perempuan emoji_relieved_face emoji_broken_heart,dunia kejam untuk perempuan emoji_relieved_face emoji_broken_heart,0,0.0
dasar betul betul kau lisa mariana 🤣,dasar betul betul kau lisa mariana emoji_rolling_on_the_floor_laughing,dasar betul betul kau lisa mariana emoji_rolling_on_the_floor_laughing,0,0.0
msbrewc ternyata bisa bhs indo,msbrewc ternyata bisa bhs indo,msbrewc ternyata bisa bahasa indo,0,0.0
ini yakin beginian el pasti makin males bgt ngundang mulan ke nikahannya,ini yakin beginian el pasti makin males bgt ngundang mulan ke nikahannya,ini yakin beginian el pasti makin malas banget mengundang mulan ke nikahannya,0,0.0
kenapa belahan nya selalu berminyak😅😅,kenapa belahan nya selalu berminyak emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,kenapa belahan nya selalu berminyak emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
aa dulu sekolah ngga ya?,aa dulu sekolah ngga ya?,aa dulu sekolah tidak ya?,3,3.0
cantik banget,cantik banget,cantik banget,0,0.0
mau ngegay,mau ngegay,mau ngegay,0,0.0
https youtu be plcgss9qbd8,https youtu be plcgss 9 qbd8,https youtube be plcgss sembilan qbd8,0,0.0
no way🗿,no way emoji_moai,no way emoji_moai,0,0.0
gw malah beli sketer eh isinya sangat mengecewakan,gw malah beli sketer eh isinya sangat mengecewakan,saya malah beli skater eh isinya sangat mengecewakan,1,1.0
@ᴍᴀᴄᴀɴʜᴏᴋɪ789 💙one more time baby💙,mention_macanhoki789 emoji_blue_heart one more time baby emoji_blue_heart,mention_macanhoki789 emoji_blue_heart satu lebih waktu bayi emoji_blue_heart,1,1.0
tito tito tito jangan bikin gaduh papua masih belum aman kasihan tni,tito tito tito jangan bikin gaduh papua masih belum aman kasihan tni,tito tito tito jangan bikin gaduh papua masih belum aman kasihan tni,0,0.0
@ ttourlifee,@ ttourlifee,@ tourlife,0,0.0
tebak agama wak,tebak agama wak,tebak agama wak,4,4.0
Gas Langsung gapake lama diGaruda-hoki🙀,gas langsung gapake lama digaruda-hoki emoji_weary_cat,gas langsung tidak pakai lama digaruda-hoki emoji_weary_cat,1,1.0
ngapaiinn siii pak dee,ngapaiinn siii pak dee,ngapain si pak di,0,0.0
pengalihan isu tambang sama ijazah palsu kali tuh😏😏,pengalihan isu tambang sama ijazah palsu kali tuh emoji_smirking_face emoji_smirking_face,pengalihan isu tambang sama ijazah palsu kali tuh emoji_smirking_face emoji_smirking_face,0,0.0
langsung tf aja lagi badmood,langsung tf aja lagi badmood,langsung transfer aja lagi bad mood,0,0.0
tuhan menciptakan manusia dengan sesempurna mungkin,tuhan menciptakan manusia dengan sesempurna mungkin,tuhan menciptakan manusia dengan sempurna mungkin,0,0.0
enzzzzyyoong dedes teh emang ngakak guell 😂😂😂,enzzzzyyoong dedes teh emang ngakak guell emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,enak dedes teh emang ngakak guell emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
gak jelas bocah no berak lu belum di siram 😂😂😂,gak jelas bocah no berak lu belum di siram emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gak jelas bocah no berak lu belum di siram emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
@upside manusia di ciptakan se sempurna mungkin,mention_user manusia di ciptakan se sempurna mungkin,mention_user manusia di ciptakan se sempurna mungkin,0,0.0
anjay 🤤,anjay emoji_drooling_face,anjay emoji_drooling_face,5,5.0
itu orang orng yg ikutan demi dpt bnyak notif udah banyak yg pakai pp sama nama yohanes demi dpt banyak notif,itu orang orng yg ikutan demi dpt bnyak notif udah banyak yg pakai pp sama nama yohanes demi dpt banyak notif,itu orang orang yg ikutan demi dpt banyak notifikasi sudah banyak yg pakai pp sama nama yohanes demi dpt banyak notifikasi,0,0.0
parah luh,parah luh,parah kamu,3,3.0
negeri itu suka ribut kata bule2,negeri itu suka ribut kata bule2,negeri itu suka ribut kata bule,0,0.0
🗿🗿🗿gak semua tapi kelakuannya hampir sama 🗿,emoji_moai emoji_moai emoji_moai gak semua tapi kelakuannya hampir sama emoji_moai,emoji_moai emoji_moai emoji_moai gak semua tapi kelakuannya hampir sama emoji_moai,4,4.0
jgn bela yg salah jgn mntang2 nst anda mmbela🤣🤣,jgn bela yg salah jgn mntang2 nst anda mmbela emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,jangan bela yg salah jangan mentang-mentang nst anda membela emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4.0
cek id tevi elsaelicia brooo mantep bangeet,cek id tevi elsaelicia brooo mantep bangeet,cek id Tevi elsaelicia bro mantep banget,5,5.0
komentarku selalu dinhapus tiktok,komentarku selalu dinhapus tiktok,komentar-ku selalu dihapus tiktok,0,0.0
gn liat org dri penampilan contoh ny org yg muka ny sprt org jahat blm tentu sifat hati ny jg jahat gt pun sebalik ny paham 🖐🗿,gn liat org dri penampilan contoh ny org yg muka ny sprt org jahat blm tentu sifat hati ny jg jahat gt pun sebalik ny paham emoji_hand_with_fingers_splayed emoji_moai,gan liat orang dari penampilan contoh ini orang yg muka ini sprt orang jahat belum tentu sifat hati ini juga jahat gitu pun sebalik ini paham emoji_hand_with_fingers_splayed emoji_moai,0,0.0
kak nyasar,kak nyasar,kak nyasar,0,0.0
heeeh harus sopan yaaa kan pak fulusi udah bilang klo itu guru loh harus sopan sm guru,heeeh harus sopan yaaa kan pak fulusi udah bilang klo itu guru loh harus sopan sm guru,he harus sopan ya kan pak uang sudah bilang kalau itu guru loh harus sopan sm guru,0,0.0
salut untuk lu yg tahan nonton sampe abis 😂,salut untuk lu yg tahan nonton sampe abis emoji_face_with_tears_of_joy,salut untuk lu yg tahan nonton sampai abis emoji_face_with_tears_of_joy,0,0.0
ketawa kekalahan,ketawa kekalahan,ketawa kekalahan,0,0.0
astufirluwalh satu😤😤😤😤,astufirluwalh satu emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose,astaghfirullah satu emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose,0,0.0
@fawarreg pliket mas😅,mention_user pliket mas emoji_grinning_face_with_sweat,mention_user pliket mas emoji_grinning_face_with_sweat,0,0.0
asli di ig langsung kena mental😭😭😭,asli di ig langsung kena mental emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,asli di ig langsung kena mental emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
aceh untuk papua 🤝 papua untuk aceh,aceh untuk papua emoji_handshake papua untuk aceh,aceh untuk papua emoji_handshake papua untuk aceh,0,0.0
ntah bagian yg mana fitnah nya pun gag tau aku 😂 perasaan emang fakta semua seluruh netizen juga kan tau pada masa2 itu 😅,ntah bagian yg mana fitnah nya pun gag tau aku emoji_face_with_tears_of_joy perasaan emang fakta semua seluruh netizen juga kan tau pada masa2 itu emoji_grinning_face_with_sweat,entah bagian yg mana fitnah nya pun gag tau aku emoji_face_with_tears_of_joy perasaan emang fakta semua seluruh netizen juga kan tau pada masa-masa itu emoji_grinning_face_with_sweat,2,3.0
Pamerin ke anak tongkrongan ah abis wede besar di ♥A♥L♥E♥X♥I♥S♥1♥7♥.,pamerin ke anak tongkrongan ah abis wede besar di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit 7 emoji_heart_suit .,pamerin ke anak tongkrongan ah abis wede besar di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit tujuh emoji_heart_suit .,1,1.0
dah lambat baru perhatian mereka wkwkwk 🤭🤭,dah lambat baru perhatian mereka wkwkwk emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,dah lambat baru perhatian mereka wkwkwk emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0.0
luka lama blm sembuh udah tambah luka baru aceh harga mati merdeka,luka lama blm sembuh udah tambah luka baru aceh harga mati merdeka,luka lama belum sembuh sudah tambah luka baru aceh harga mati merdeka,4,3.0
mirip ga si photo,mirip ga si photo,mirip ga si photo,0,0.0
@pesan khusus,mention_user khusus,mention_user khusus,0,0.0
janganlah menghina suku nanti nyesal😁😁,janganlah menghina suku nanti nyesal emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,janganlah menghina suku nanti menyesal emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
alis alis ingat semua itu hadiah dari tuhan jadi jangan samakan fisik sama sifat dari sini faham kan sifat itu hanya kita yang ngatur jadi kalau fisik misal nya kyk alis masa kita tidak menghargai apa yang iya ciptakan,alis alis ingat semua itu hadiah dari tuhan jadi jangan samakan fisik sama sifat dari sini faham kan sifat itu hanya kita yang ngatur jadi kalau fisik misal nya kyk alis masa kita tidak menghargai apa yang iya ciptakan,alis alis ingat semua itu hadiah dari tuhan jadi jangan samakan fisik sama sifat dari sini faham kan sifat itu hanya kita yang mengatur jadi kalau fisik misal nya kayak alis masa kita tidak menghargai apa yang iya ciptakan,0,0.0
