Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
56574,udah gitu aja udah cantik kak ngapain diet nyiksa diri,udah gitu aja udah cantik kak ngapain diet nyiksa diri,sudah gitu aja sudah cantik kak ngapain diet menyiksa diri,0,0
12101,munafik bngsd ngapain lu liat,munafik bngsd ngapain lu liat,munafik bangsat ngapain lu liat,3,3
14096,abis mlm pertama langsung kendor tar juga😅,abis mlm pertama langsung kendor tar juga emoji_grinning_face_with_sweat,abis mlm pertama langsung kendor tar juga emoji_grinning_face_with_sweat,5,5
33626,terus kalau lu ngatain jawa kelaparan karna ngandelin pariwisata hasil laut dan pertanian berarti daerah lain juga sama kelaparannya karna karna sama2 mengandalkan hal itu,terus kalau lu ngatain jawa kelaparan karna ngandelin pariwisata hasil laut dan pertanian berarti daerah lain juga sama kelaparannya karna karna sama2 mengandalkan hal itu,terus kalau lu mengatakan jawa kelaparan karena mengandalkan pariwisata hasil laut dan pertanian berarti daerah lain juga sama kelaparan karena karena sama-sama mengandalkan hal itu,0,0
28657,toleransi nya kuat bgttt 🥺,toleransi nya kuat bgttt emoji_pleading_face,toleransi nya kuat banget emoji_pleading_face,0,0
4874,aceh vs batak,aceh vs batak,aceh melawan batak,4,4
H-1353,"Video Kapal China Masuk Natuna,TNI Siaga Tempur! TERKINI!",video kapal china masuk natunatni siaga tempur terkini,video kapal china masuk natunatni siaga tempur terkini,2,2
16364,"Pengalaman pertama yang menyenangkan, thanks ☯ＡＬＥＸＩＳ１７☯!","pengalaman pertama yang menyenangkan, thanks emoji_yin_yang alexis17 emoji_yin_yang !","pengalaman pertama yang menyenangkan, terima kasih emoji_yin_yang alexis17 emoji_yin_yang !",1,1
18291,heh ya ampun baru day 1 puasa udah diajak ngumpat🙏🏻😭,heh ya ampun baru day 1 puasa udah diajak ngumpat emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,heh ya ampun baru hari 1 puasa sudah diajak mengumpat emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,0,0
5423,yg 4 pulau ini mau dikeruk lagi ditambang untuk bancakan,yg 4 pulau ini mau dikeruk lagi ditambang untuk bancakan,yg 4 pulau ini mau dikeruk lagi ditambang untuk bancakan,2,2
13642,kata2nya banyak yang tidak baik dan tidak mendidik tapi gau menikmati😂😂,kata 2 nya banyak yang tidak baik dan tidak mendidik tapi gau menikmati emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kata dua nya banyak yang tidak baik dan tidak mendidik tapi gau menikmati emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
9247,beeuuuhh kompor bleduk luuu pake atas nama polri pelayaran luuu ngaku,beeuuuhh kompor bleduk luuu pake atas nama polri pelayaran luuu ngaku,beuh kompor bleduk lu pake atas nama polri pelayaran lu ngaku,2,2
52788,yelah yang paling perfect,yelah yang paling perfect,ya lah yang paling sempurna,0,0
41752,sepintas ni cewek muka sama suaranya mirip dinda kirana,sepintas ni cewek muka sama suaranya mirip dinda kirana,sepintas ni cewek muka sama suaranya mirip dinda kirana,0,0
44747,itumah prematur bang,itumah prematur bang,itu prematur bang,0,0
15696,"Terbaik ❤ memang kak , salam Weton88","terbaik emoji_red_heart memang kak , salam weton88","terbaik emoji_red_heart memang kak , salam weton88",1,1
15288,Langsung coba di 𝐷𝘖𝐑𝘼𝟩7 dan jangan lewatkan kesempatan besar ini!,langsung coba di dora77 dan jangan lewatkan kesempatan besar ini!,langsung coba di dora77 dan jangan lewatkan kesempatan besar ini!,1,1
17025,"Keren, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⛑⛑✌ tuh bener-bener responsif!","keren, emoji_victory_hand mandalika emoji_rescue_worker's_helmet emoji_rescue_worker's_helmet emoji_victory_hand tuh bener-bener responsif!","keren, emoji_victory_hand mandalika emoji_rescue_worker's_helmet emoji_rescue_worker's_helmet emoji_victory_hand tuh bener-bener responsif!",1,1
24656,@𝒷𝒶𝑝𝒽𝑜𝓂𝑒𝓉 lah gw akun real kocak akun real lah biyar enak ketemuan di kantor polisinya,mention_user lah gw akun real kocak akun real lah biyar enak ketemuan di kantor polisinya,mention_user lah saya akun real kocak akun real lah biyar enak pertemuan di kantor polisinya,0,0
10505,coba tebak berapa kali dia blg anjing,coba tebak berapa kali dia blg anjing,coba tebak berapa kali dia bilang anjing,3,3
9590,hp iphone pasti hasil iclik ama suami orang aja bangga lu,hp iphone pasti hasil iclik ama suami orang aja bangga lu,handphone iPhone pasti hasil ngewe ama suami orang aja bangga lu,3,3
35524,gk usah lah kita ttp nusantara nkri harga mati,gk usah lah kita ttp nusantara nkri harga mati,tidak usah lah kita tetap nusantara nkri harga mati,0,0
14619,tolong yah kawan2 di liat dan ingetin mukan nya bimo yg kaya tatakan iler ini klu ketemu di surabaya tolong di gotong dan buang di pingkir comberan yah biar pas sama ucapan congor nya yg kotor itu yah bimo bimo ngaca lu siapa luh waras luh,tolong yah kawan2 di liat dan ingetin mukan nya bimo yg kaya tatakan iler ini klu ketemu di surabaya tolong di gotong dan buang di pingkir comberan yah biar pas sama ucapan congor nya yg kotor itu yah bimo bimo ngaca lu siapa luh waras luh,tolong yah kawan-kawan di liat dan ingatin bukan nya bimo yg kaya tatakan iler ini klu ketemu di surabaya tolong di gotong dan buang di pinggir comberan yah biar pas sama ucapan congor nya yg kotor itu yah bimo bimo melihat lu siapa kamu waras kamu,3,3
67636,tingal kasih royco langsung uyup deh,tingal kasih royco langsung uyup deh,tinggal kasih royco langsung uyup deh,0,0
4771,ternak nya mulyono dongok semua pengen tau ternak nya mulyono dapat apa ya dr mulyono😃,ternak nya mulyono dongok semua pengen tau ternak nya mulyono dapat apa ya dr mulyono emoji_grinning_face_with_big_eyes,ternak nya mulyono dongok semua ingin tau ternak nya mulyono dapat apa ya dokter mulyono emoji_grinning_face_with_big_eyes,4,4
66058,link link 32 detik gays,link link 32 detik gays,tautan tautan 32 detik gays,0,0
4074,tebak agama?????,tebak agama?????,tebak agama?????,4,4
6945,enak tuhh yg jadi kameramen,enak tuhh yg jadi kameramen,enak itu yg jadi kameramen,5,5
4711,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku1,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku1,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bossku1,1,1
H-187,Prabowo Shalat Jumat Di Mana? Kami Sudah Keliling Masjid Tapi Tak Ketemu,prabowo shalat jumat di mana kami sudah keliling masjid tapi tak ketemu,Prabowo shalat jumat di mana kami sudah keliling masjid tapi tak ketemu,2,2
2310,orng palembang gk pernah mkan rendang,orng palembang gk pernah mkan rendang,orang palembang tidak pernah makan rendang,4,4
7312,aq pengen ama kmue ah ah,aq pengen ama kmue ah ah,aku ingin ama kamu ah ah,5,5
24018,bujang inaaam,bujang inaaam,bujang inaaam,0,0
7842,kenak hujat kan lu,kenak hujat kan lu,kena hujat kan lu,3,3
47339,tapi minta tutor,tapi minta tutor,tapi minta tutor,0,0
22524,anjiir tak bisa berkata kata gue🙂,anjiir tak bisa berkata kata gue emoji_slightly_smiling_face,anjing tak bisa berkata kata gue emoji_slightly_smiling_face,0,0
133,@meoh789 🫶all off as are dead🫶,mention_meoh789 emoji_heart_hands all off as are dead emoji_heart_hands,mention_meoh789 emoji_heart_hands semua off as are mati emoji_heart_hands,1,1
65912,lawak lu neng🤣,lawak lu neng emoji_rolling_on_the_floor_laughing,lawak lu neng emoji_rolling_on_the_floor_laughing,0,0
12084,ini yg komen bawa” tuhan ngapain nonton ini lu tolol,"ini yg komen bawa"" tuhan ngapain nonton ini lu tolol","ini yg komen bawa"" tuhan ngapain nonton ini lu tolol",3,3
3336,contoh org yg skola bolos mulu,contoh org yg skola bolos mulu,contoh orang yg sekolah bolos mulu,3,3
25622,masaa gua alis tebal suka sama cwe pondok sholeh tpi malah dianya benci sama gua😭😭,masaa gua alis tebal suka sama cwe pondok sholeh tpi malah dianya benci sama gua emoji_loudly_crying_face emoji_loudly_crying_face,masa gua alis tebal suka sama cewek pondok sholeh tapi malah dia benci sama gua emoji_loudly_crying_face emoji_loudly_crying_face,0,0
12771,kalo burung kecil aja di telan mentah dia aja tiap hari mainya sama bule bule,kalo burung kecil aja di telan mentah dia aja tiap hari mainya sama bule bule,kalo burung kecil aja di telan mentah dia aja tiap hari main sama bule bule,5,5
48541,kegebunshin no jutsu 👉☝️👆👇🤣,kegebunshin no jutsu emoji_backhand_index_pointing_right emoji_index_pointing_up emoji_backhand_index_pointing_up emoji_backhand_index_pointing_down emoji_rolling_on_the_floor_laughing,kegabutan no jutsu emoji_backhand_index_pointing_right emoji_index_pointing_up emoji_backhand_index_pointing_up emoji_backhand_index_pointing_down emoji_rolling_on_the_floor_laughing,0,0
8037,sdh di entok nya windy nyaa,sdh di entok nya windy nyaa,sudah di entok nya windy nya,5,5
13662,4 jt subreker live ngewe,4 jt subreker live ngewe,4 juta subreker langsung ngewe,5,5
12097,apaan sih ni video lo itu punya agama gak kalo punya ga usah bikin video kek gini lo itu di kasih hidup yang bener huuuu 😠😠ingat ada yang ngelihat,apaan sih ni video lo itu punya agama gak kalo punya ga usah bikin video kek gini lo itu di kasih hidup yang bener huuuu emoji_angry_face emoji_angry_face ingat ada yang ngelihat,apaan sih ni video lo itu punya agama gak kalo punya ga usah bikin video kek gini lo itu di kasih hidup yang benar huuu emoji_angry_face emoji_angry_face ingat ada yang melihat,4,4
3890,aroma 🐷🐷,aroma emoji_pig_face emoji_pig_face,aroma emoji_pig_face emoji_pig_face,4,3
2043,b4cot lu,b 4 cot lu,b 4 cot lu,3,3
14448,hadeh kata nya lagi puasa tpi baju nya ngbikin orang batal puasa,hadeh kata nya lagi puasa tpi baju nya ngbikin orang batal puasa,haduh kata nya lagi puasa tapi baju nya membuat orang batal puasa,4,3
5633,jawa premium,jawa premium,jawa premium,4,4
20496,@notyezzz @user00000132222 jumat berkah,mention_user mention_user00000132222 jumat berkah,mention_user mention_user00000132222 jumat berkah,0,0
9976,ciput murah😹,ciput murah emoji_cat_with_tears_of_joy,ciput murah emoji_cat_with_tears_of_joy,3,3
12886,opi pemain boken live tu,opi pemain boken live tu,opi pemain boken langsung tu,5,5
28531,masyaallah indahnya keberagaman kalau diisi oleh orang2 baik sprt bpk francis istirahat yg tenang yahh bapak orang baik,masyaallah indahnya keberagaman kalau diisi oleh orang2 baik sprt bpk francis istirahat yg tenang yahh bapak orang baik,masyaallah indahnya keberagaman kalau diisi oleh orang baik sprt bpk francis istirahat yg tenang yah bapak orang baik,0,0
5131,presidennya kucing bukan macam asia,presidennya kucing bukan macam asia,presidennya kucing bukan macam asia,3,3
44409,angjayy banjirr notiipp🤭,angjayy banjirr notiipp emoji_face_with_hand_over_mouth,anjay banjir notifikasi emoji_face_with_hand_over_mouth,0,0
41221,mnggo mmpir di channel saya 🙏,mnggo mmpir di channel saya emoji_folded_hands,mari mampir di saluran saya emoji_folded_hands,0,0
5911,masih untung kita hidup di negara yg mayoritas suku jawa kebayang ga klo mayoritasnya suku lain apalgi org eropa? mungkin indonesia lebih maju tp kita udh punah 🥺,masih untung kita hidup di negara yg mayoritas suku jawa kebayang ga klo mayoritasnya suku lain apalgi org eropa? mungkin indonesia lebih maju tp kita udh punah emoji_pleading_face,masih untung kita hidup di negara yg mayoritas suku jawa kebayang ga kalau mayoritasnya suku lain apalagi orang eropa? mungkin indonesia lebih maju tp kita udah punah emoji_pleading_face,4,4
18171,jangan pernah menyerah ya bosku aku bantu doakan semoga jp teruss🤣@andreans,jangan pernah menyerah ya bosku aku bantu doakan semoga jp teruss emoji_rolling_on_the_floor_laughing mention_user,jangan pernah menyerah ya bosku aku bantu doakan semoga jap terus emoji_rolling_on_the_floor_laughing mention_user,0,0
38065,bahaya bngt dh cwok jaman sekarang jadi ngeri sendiri,bahaya bngt dh cwok jaman sekarang jadi ngeri sendiri,bahaya banget dh cowok jaman sekarang jadi ngeri sendiri,0,0
12043,orang gila yang porsting,orang gila yang porsting,orang gila yang posting,3,3
21203,itu negaranya iqbonefo gasih sebelum naturalisasi?,itu negaranya iqbonefo gasih sebelum naturalisasi?,itu negaranya iqbonefo kasih sebelum naturalisasi?,0,0
19865,knp pagiii munculnya😏 malem kek 😂,knp pagiii munculnya emoji_smirking_face malem kek emoji_face_with_tears_of_joy,kenapa pagi munculnya emoji_smirking_face malam kek emoji_face_with_tears_of_joy,0,0
H-734,"Di Cianjur, Muhammad Imran Pakai Nama Depan Aloysius",di cianjur muhammad imran pakai nama depan aloysius,di cianjur muhammad imran pakai nama depan aloysius,2,2
29618,mau agama apapun kalo memang dia baik dari hati wajahmya tetap bersinar,mau agama apapun kalo memang dia baik dari hati wajahmya tetap bersinar,mau agama apa pun kalo memang dia baik dari hati wajahnya tetap bersinar,0,0
3582,trus yang rusuh islam gtu ?,trus yang rusuh islam gtu ?,terus yang rusuh islam gitu ?,4,4
7773,sunda oon jgn pake bahasa sunda kalo tingkah laku gk bisa cerminan bhs daerah mending buat konten yg berpaedah,sunda oon jgn pake bahasa sunda kalo tingkah laku gk bisa cerminan bhs daerah mending buat konten yg berpaedah,sunda bodoh jangan pake bahasa sunda kalo tingkah laku tidak bisa cerminan bahasa daerah mending buat konten yg bermanfaat,4,4
929,males bgt gw satu room ama si darksistem 🤭,males bgt gw satu room ama si darksistem emoji_face_with_hand_over_mouth,malas banget saya satu ruang ama si darksistem emoji_face_with_hand_over_mouth,3,3
18249,@tamasya yuk 😭😭😭,mention_user yuk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user yuk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
1856,vvb hama beban negara hahahah🤪🤪🤪🤪🤪😹😹😹😹😹🤭🤭🤭🤭🤭🤭,vvb hama beban negara hahahah emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,vvb hama beban negara hahaha emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,4,4
60064,besar banget 😂😂,besar banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,besar banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
43443,gk ngerti arti kelas lu,gk ngerti arti kelas lu,tidak mengerti arti kelas lu,0,0
58159,sule istri lu tuh,sule istri lu tuh,sule istri lu tuh,0,0
5781,kalimantan bukan indonesia kah anjh,kalimantan bukan indonesia kah anjh,kalimantan bukan indonesia kah anjing,4,4
64070,00 18,00 18,00 18,0,0
50323,penting nya baca,penting nya baca,penting nya baca,0,0
2931,artinya alis tebel suka ngisap palak wkwkw,artinya alis tebel suka ngisap palak wkwkw,artinya alis tebal suka ngisap palak wkwkw,3,3
42633,pendek badannya berapa kak,pendek badannya berapa kak,pendek badannya berapa kak,0,0
30949,mba kristina ginting halooooo 😌,mba kristina ginting halooooo emoji_relieved_face,mba Kristina ginting halo emoji_relieved_face,0,0
44378,@sipa @tf renzzell🇨🇳 😭,mention_user mention_user renzzell emoji_china emoji_loudly_crying_face,mention_user mention_user rezel emoji_china emoji_loudly_crying_face,0,0
3843,kemarin agamamu dihina kok ikutan bang,kemarin agamamu dihina kok ikutan bang,kemarin agamamu dihina kok ikutan bang,4,4
16156,𝘋𝙊𝑅𝘈𝟳7 emang gachor parah,dora77 emang gachor parah,dora77 emang gacor parah,1,1
47316,ini pasti cowoknya humoris dan asik,ini pasti cowoknya humoris dan asik,ini pasti cowoknya humoris dan asik,0,0
6222,problemnya bukan cuma negara ini problemnya adalah laki laki,problemnya bukan cuma negara ini problemnya adalah laki laki,masalahnya bukan cuma negara ini masalahnya adalah laki laki,4,4
18238,tob tob tobi tobatki 😭😭,tob tob tobi tobatki emoji_loudly_crying_face emoji_loudly_crying_face,tob tob tobi tobat emoji_loudly_crying_face emoji_loudly_crying_face,0,0
67150,terus dong upload ❤❤,terus dong upload emoji_red_heart emoji_red_heart,terus dong upload emoji_red_heart emoji_red_heart,0,0
52974,brcnda kak🙏,brcnda kak emoji_folded_hands,bercanda kak emoji_folded_hands,0,0
8312,diewe ajig,diewe ajig,disetubuhi anjing,5,5
16058,Rezeki memang nggak kemana! Main di 𝐀 𝘟 L 7 𝟩 𝟽-bikin untung besar. 🏈,rezeki memang nggak kemana! main di a x l 7 7 7-bikin untung besar. emoji_american_football,rezeki memang tidak kemana! main di a x l tujuh tujuh 7-bikin untung besar. emoji_american_football,1,1
37429,becanda kan kak? aku liat pp mu soalnya,becanda kan kak? aku liat pp mu soalnya,bercanda kan kak? aku liat pp mu soalnya,0,0
22681,jangan sampai cerai kak kasihan yang nerusin,jangan sampai cerai kak kasihan yang nerusin,jangan sampai cerai kak kasihan yang melanjutkan,0,0
H-822,"Tsunami Melanda Darwin, Australia Akhir Desember 2021",tsunami melanda darwin australia akhir desember 2021,tsunami melanda darwin australia akhir desember 2021,2,2
15113,"Makswin lagi hari ini, mntp sih situsnya","makswin lagi hari ini, mntp sih situsnya","maksimal lagi hari ini, mantap sih situsnya",1,1
40848,mesti dia luar kameran ruh hutan ama gunung di pegang wkkwkw,mesti dia luar kameran ruh hutan ama gunung di pegang wkkwkw,mesti dia luar kamera ruh hutan ama gunung di pegang wkwkw,0,0
