Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
17273,"Thank you, ✌️𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕✌️ sukses bikin gue terkesan.","thank you, emoji_victory_hand mandalika77 emoji_victory_hand sukses bikin gue terkesan.","terima kasih you, emoji_victory_hand mandalika77 emoji_victory_hand sukses bikin gue terkesan.",1,1
5474,sbentar lagi para ternak mulyono bkal bikin vt yg ujung2nya mnylahkn pdip dan mega kyak tambang yg viral lgi2 ujung2nya yg slh mega dan pdip,sbentar lagi para ternak mulyono bkal bikin vt yg ujung 2 nya mnylahkn pdip dan mega kyak tambang yg viral lgi2 ujung 2 nya yg slh mega dan pdip,sebentar lagi para ternak mulyono bakal bikin vt yg ujung dua nya menyalahkan pdip dan mega kayak tambang yg viral lagi-lagi ujung dua nya yg salah mega dan pdip,2,2
42031,itu bella kan?,itu bella kan?,itu bella kan?,0,0
12124,konten basi bangsattt,konten basi bangsattt,konten basi bangsat,3,3
13948,enakkkk bangetttt yakin empuk kenyal dan padat ❤❤❤😘😘😘,enakkkk bangetttt yakin empuk kenyal dan padat emoji_red_heart emoji_red_heart emoji_red_heart emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,enak banget yakin empuk kenyal dan padat emoji_red_heart emoji_red_heart emoji_red_heart emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,5,5
8644,ohh my goodddddd 😲😲😲😲😲😲 jng lupa d maenin kalo sudah masuk 😑😑😑😑,ohh my goodddddd emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face jng lupa d maenin kalo sudah masuk emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face,oh my baik emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face jangan lupa d main kalo sudah masuk emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face,5,5
8529,tetenya gedr bgt,tetenya gedr bgt,tete nya gedor banget,5,5
59301,sakit hati gara gara maia gak datang di acara ngunduh mantu eeeh bikin ulah yg taunya jadi boomerang buatnya netizen ngamuk😂,sakit hati gara gara maia gak datang di acara ngunduh mantu eeeh bikin ulah yg taunya jadi boomerang buatnya netizen ngamuk emoji_face_with_tears_of_joy,sakit hati gara gara maia gak datang di acara mengunduh mantu eh bikin ulah yg taunya jadi boomerang buatnya netizen marah emoji_face_with_tears_of_joy,0,0
42186,@—maulana nii kak,@--maulana nii kak,@--maulana ini kak,0,0
19460,mampir bro,mampir bro,mampir bro,0,0
8721,tenkss @𝙀𝙇𝘼𝙉𝙂𝙒𝙄𝙉𝟭𝟳𝟲 isi dompet tinggl 70k untung di kasih wd 5 3jt,tenkss mention_elangwin176 isi dompet tinggl 70k untung di kasih wd 5 3jt,terima kasih mention_elangwin176 isi dompet tinggal 70 ribu untung di kasih wd 5 3 juta,1,1
9621,lc kok berhijab,lc kok berhijab,lc kok berhijab,3,3
23449,nyesek sampe ke ubun2 gak kak? bertanya dengan nada lemah tak berdaya??,nyesek sampe ke ubun2 gak kak? bertanya dengan nada lemah tak berdaya??,nyesek sampai ke ubun-ubun gak kak? bertanya dengan nada lemah tak berdaya??,0,0
5933,jangan dehh jangan sampai pisah kasian orang jawa😂😂gak bisa jadi chaos mereka nanti gak cukup sda nya😂😂,jangan dehh jangan sampai pisah kasian orang jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gak bisa jadi chaos mereka nanti gak cukup sda nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jangan deh jangan sampai pisah kasihan orang jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gak bisa jadi kekacauan mereka nanti gak cukup sda nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
47129,pelet yaa apaa,pelet yaa apaa,pelet ya apa,0,0
7402,fetish kaki ka,fetish kaki ka,fetish kaki ka,5,5
15839,Semua orang udah pada main nih di ✌𝓐𝓛𝓔𝓧𝓘𝓢17✌.,semua orang udah pada main nih di emoji_victory_hand alexis17 emoji_victory_hand .,semua orang sudah pada main nih di emoji_victory_hand alexis17 emoji_victory_hand .,1,1
12741,tiati ko promosiin judi nanti kena kasus trus disita semua asetnya soalnya pemerintah kekurangan uang buat lebaran 🤣,tiati ko promosiin judi nanti kena kasus trus disita semua asetnya soalnya pemerintah kekurangan uang buat lebaran emoji_rolling_on_the_floor_laughing,tiati ko promosikan judi nanti kena kasus terus disita semua asetnya soalnya pemerintah kekurangan uang buat lebaran emoji_rolling_on_the_floor_laughing,4,2
10616,btw anak nya pasti bakal mirip sifatnya ama dia benihnya aja benih dia😂 ya syukur2 lah kalo ga mirip ama dia selagi di didik ama emaknya bener mah,btw anak nya pasti bakal mirip sifatnya ama dia benihnya aja benih dia emoji_face_with_tears_of_joy ya syukur2 lah kalo ga mirip ama dia selagi di didik ama emaknya bener mah,btw anak nya pasti bakal mirip sifatnya ama dia benihnya aja benih dia emoji_face_with_tears_of_joy ya syukur-syukur lah kalo ga mirip ama dia selagi di didik ama emaknya benar mah,3,3
10225,ketika hujan turun kami mengunjungi 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 perubahan signifikan penuh harapan,ketika hujan turun kami mengunjungi emoji_glowing_star alexisi17 emoji_glowing_star perubahan signifikan penuh harapan,ketika hujan turun kami mengunjungi emoji_glowing_star alexisi17 emoji_glowing_star perubahan signifikan penuh harapan,1,1
4121,nah tahu kan yang salah bukan agama emang negara ini aja yang isinya agak agak,nah tahu kan yang salah bukan agama emang negara ini aja yang isinya agak agak,nah tahu kan yang salah bukan agama emang negara ini aja yang isinya agak agak,4,4
66262,semoga ka feby sehat selalu,semoga ka feby sehat selalu,semoga ka Feby sehat selalu,0,0
38536,lebih serem manusia dari pada setan,lebih serem manusia dari pada setan,lebih seram manusia dari pada setan,0,0
14467,yang nunggu anu nya kebuka atau keliatan sini kumpul bareng 😂😂,yang nunggu anu nya kebuka atau keliatan sini kumpul bareng emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yang nunggu anu nya terbuka atau kelihatan sini kumpul bareng emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
12854,gede buleud 😘,gede buleud emoji_face_blowing_a_kiss,gede bulat emoji_face_blowing_a_kiss,5,5
12589,mesti colikiawan pada banyak disini,mesti colikiawan pada banyak disini,mesti colikiwan pada banyak di sini,5,5
35072,keren ya jakarta saking majuny jembatan bisa gerak 🗿,keren ya jakarta saking majuny jembatan bisa gerak emoji_moai,keren ya jakarta saking maju jembatan bisa gerak emoji_moai,0,0
785,😅😅😅 pembunuh e bah saldo dana kosong,emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat pembunuh e bah saldo dana kosong,emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat pembunuh e bah saldo dana kosong,3,3
11686,msbrew mode tobrut,msbrew mode tobrut,msbrew mode toket brutal,5,5
61416,ya allah ampuni semua keluarga ku ya allah,ya allah ampuni semua keluarga ku ya allah,ya allah ampuni semua keluarga ku ya allah,0,0
43704,ayo gess follow ntar folbek,ayo gess follow ntar folbek,ayo guys ikuti nanti follow back,0,0
3008,bocil fomo ikutan trend doang gk tau sebenarnya yang di rasakan mbak nya macam manaa,bocil fomo ikutan trend doang gk tau sebenarnya yang di rasakan mbak nya macam manaa,bocil fomo ikutan trend doang tidak tau sebenarnya yang di rasakan mbak nya macam mana,3,3
67217,yg satu lg sy pegang aj pk tangan tkt luber bonus remas2 manjah🤣,yg satu lg sy pegang aj pk tangan tkt luber bonus remas2 manjah emoji_rolling_on_the_floor_laughing,yg satu lagi saya pegang aja pk tangan takut luber bonus remas-remas manja emoji_rolling_on_the_floor_laughing,0,0
51047,ga ikut ikut😭🙏🏻,ga ikut ikut emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,ga ikut ikut emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0
47334,fiks ai ni,fiks ai ni,fix ai ni,0,0
48221,enak kali bahh,enak kali bahh,enak kali bah,0,0
62541,bisa liat dia aksi di bling2,bisa liat dia aksi di bling2,bisa liat dia aksi di bling-bling,0,0
3559,alah banyak kok yg di dekat rumah gw padahal sama kristen malah bapak nya saling menjelekkan dan menjatuhkan tuh😂,alah banyak kok yg di dekat rumah gw padahal sama kristen malah bapak nya saling menjelekkan dan menjatuhkan tuh emoji_face_with_tears_of_joy,alah banyak kok yg di dekat rumah saya padahal sama kristen malah bapak nya saling menjelekkan dan menjatuhkan tuh emoji_face_with_tears_of_joy,4,4
35361,komen nya banyak memecah bela bangsa😭😭😭,komen nya banyak memecah bela bangsa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,komen nya banyak memecah bela bangsa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
3541,ngaca mana ngaca,ngaca mana ngaca,melihat mana melihat,3,3
53390,kalo aku hina kk terus aku dapet gocap itu termasuk uang haram atau halal ya kak😭,kalo aku hina kk terus aku dapet gocap itu termasuk uang haram atau halal ya kak emoji_loudly_crying_face,kalo aku hina kk terus aku dapat gocap itu termasuk uang haram atau halal ya kak emoji_loudly_crying_face,0,0
34510,republik jakarta jadi negara makmur kaya singapura omsetnya apa dan penghasilannya apa 😂,republik jakarta jadi negara makmur kaya singapura omsetnya apa dan penghasilannya apa emoji_face_with_tears_of_joy,republik jakarta jadi negara makmur kaya singapura omsetnya apa dan penghasilannya apa emoji_face_with_tears_of_joy,0,0
14130,what do you how big boobs please tell me my girlfriend s boobs very small,what do you how big boobs please tell me my girlfriend s boobs very small,apa do you how big payudara silakan tell me my girlfriend s payudara sangat kecil,5,5
27042,aceh sudah lemah😅,aceh sudah lemah emoji_grinning_face_with_sweat,aceh sudah lemah emoji_grinning_face_with_sweat,0,0
56175,tukaran makanan 😭😭,tukaran makanan emoji_loudly_crying_face emoji_loudly_crying_face,tukaran makanan emoji_loudly_crying_face emoji_loudly_crying_face,0,0
1349,it s all about size,it s all about size,itu s semua tentang ukuran,5,5
54352,dia bilangnya tarif bukan transfer woylah🗿,dia bilangnya tarif bukan transfer woylah emoji_moai,dia bilangnya tarif bukan transfer woylah emoji_moai,0,0
H-4,Makruf Amin. Jokowi pewaris Indonesia karena Beliau Cucu Sunan Kali Jaga.,makruf amin jokowi pewaris indonesia karena beliau cucu sunan kali jaga,makruf amin Jokowi pewaris indonesia karena beliau cucu sunan kali jaga,2,2
639,@meoh789 neverstop tier,mention_meoh789 neverstop tier,mention_meoh789 never stop tier,1,1
28087,berharap banget ya? 🥴,berharap banget ya? emoji_woozy_face,berharap banget ya? emoji_woozy_face,0,0
40056,hitam dan merah sama sama cantik nya,hitam dan merah sama sama cantik nya,hitam dan merah sama sama cantik nya,0,0
15216,"Nggak pernah gagal dapet menang besar di 𝐷 𝙊 𝐑 𝘼 7 𝟽,recommended! 🎿","nggak pernah gagal dapet menang besar di d o r a 7 7,recommended! emoji_skis","tidak pernah gagal dapat menang besar di d o r a tujuh 7,recommended! emoji_skis",1,1
45019,@yuhuuu agak lain dia itu😭,mention_user agak lain dia itu emoji_loudly_crying_face,mention_user agak lain dia itu emoji_loudly_crying_face,0,0
2677,mana ada kocak gua alis nyambung jangankan gadis janda pun gk ada yg mau deket😂,mana ada kocak gua alis nyambung jangankan gadis janda pun gk ada yg mau deket emoji_face_with_tears_of_joy,mana ada kocak gua alis nyambung jangankan gadis janda pun tidak ada yg mau dekat emoji_face_with_tears_of_joy,3,3
63070,jadiin istri aja bang cweknya humoris,jadiin istri aja bang cweknya humoris,jadikan istri aja bang ceweknya humoris,0,0
16333,"Akhirnya menang besar juga di A𝑋𝐿7𝟩𝟩,jangan cuma denger cerita sukses orang lain!","akhirnya menang besar juga di axl777,jangan cuma denger cerita sukses orang lain!","akhirnya menang besar juga di axl777,jangan cuma dengar cerita sukses orang lain!",1,1
12056,bang prank ngentod ampe bucat,bang prank ngentod ampe bucat,bang prank ngentod ampe bucat,3,3
10880,hiburan baru selain nonton kekayaan orang adalah nonton ketololan satria,hiburan baru selain nonton kekayaan orang adalah nonton ketololan satria,hiburan baru selain nonton kekayaan orang adalah nonton ketololan satria,3,3
56963,ternyata emang pinter si bayem pensaram gue manteb bang bayem menurut gue bang bayem ngikutin aj alur idup die 👍👍😂,ternyata emang pinter si bayem pensaram gue manteb bang bayem menurut gue bang bayem ngikutin aj alur idup die emoji_thumbs_up emoji_thumbs_up emoji_face_with_tears_of_joy,ternyata emang pintar si bayem pensaran gue mantap bang bayem menurut gue bang bayem mengikuti aja alur hidup mati emoji_thumbs_up emoji_thumbs_up emoji_face_with_tears_of_joy,0,0
10020,ani ani lagi promosi😹😹,ani ani lagi promosi emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ani ani lagi promosi emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
12274,enk ya jadi pengen🤤🤤🙌,enk ya jadi pengen emoji_drooling_face emoji_drooling_face emoji_raising_hands,enak ya jadi ingin emoji_drooling_face emoji_drooling_face emoji_raising_hands,5,5
5641,diajarin sm sekolah ga?,diajarin sm sekolah ga?,diajar sm sekolah ga?,3,3
10960,sok ganteng banget ni primata purba,sok ganteng banget ni primata purba,sok ganteng banget ni primata purba,3,3
59757,begitu ratunya bunda maia yaaaa❤❤❤❤🎉🎉🎉🎉,begitu ratunya bunda maia yaaaa emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_party_popper emoji_party_popper emoji_party_popper emoji_party_popper,begitu ratunya bunda maia ya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_party_popper emoji_party_popper emoji_party_popper emoji_party_popper,0,0
12414,krn bandung lbih cocok dikotorin ajg,krn bandung lbih cocok dikotorin ajg,krn bandung lebih cocok dikotorin anjing,4,4
22105,bukan bang baut 30 mur 12,bukan bang baut 30 mur 12,bukan bang baut 30 mur 12,0,0
8786,apapun pertandingan nya pasang terus setipa hari sampe kiamat🔥👍 meskipun itu bet 10k☺️,apapun pertandingan nya pasang terus setipa hari sampe kiamat emoji_fire emoji_thumbs_up meskipun itu bet 10k emoji_smiling_face,apa pun pertandingan nya pasang terus setiap hari sampai kiamat emoji_fire emoji_thumbs_up meskipun itu bet 10 emoji_smiling_face,1,1
9615,astagfirullah tumben lc pakek hijab😱😭,astagfirullah tumben lc pakek hijab emoji_face_screaming_in_fear emoji_loudly_crying_face,astagfirullah tumben lc pakai hijab emoji_face_screaming_in_fear emoji_loudly_crying_face,3,3
4360,pada kerasukan roh kardus itu,pada kerasukan roh kardus itu,pada kerasukan roh kardus itu,4,4
29448,im muslim i respect you,im muslim i respect you,saya muslim i hormati you,0,0
5925,mimpi basah masyarakat,mimpi basah masyarakat,mimpi basah masyarakat,5,5
62643,ini tuh host bling² favorit gua 🤣🤣,ini tuh host bling2 favorit gua emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ini tuh host bling-bling favorit gua emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
14202,content sampah,content sampah,konten sampah,3,3
H-448,Foto Anies Baswedan Calon Presiden 2024 Bersama Petinggi ISIS,foto anies baswedan calon presiden 2024 bersama petinggi isis,foto anies Baswedan calon presiden 2024 bersama petinggi isis,2,2
63385,apa si woyyyyyyuuuuu,apa si woyyyyyyuuuuu,apa si woy,0,0
43870,gue lagi berak anjj😭,gue lagi berak anjj emoji_loudly_crying_face,gue lagi berak anjing emoji_loudly_crying_face,0,0
17228,"Berkat 𝘋𝑂𝙍𝘼𝟽𝟩 saya melesat, dari buruh bangunan ke bos konstruksi.","berkat dora77 saya melesat, dari buruh bangunan ke bos konstruksi.","berkat dora77 saya melesat, dari buruh bangunan ke bos konstruksi.",1,1
10111,kak yu post di fb aja biar bisa ku hujat sepuas puas nya,kak yu post di fb aja biar bisa ku hujat sepuas puas nya,kak yu pos di Facebook aja biar bisa ku hujat sepuas puas nya,3,3
1432,@𝖙𝖊𝖝𝖝𝖆𝖘𝖘 💫 palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera,mention_user emoji_dizzy palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera,mention_user emoji_dizzy palembang hama palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera,4,4
57905,alpa liat dia 20 thn ke depan gmna ya 😩😩,alpa liat dia 20 thn ke depan gmna ya emoji_weary_face emoji_weary_face,alpa liat dia 20 tahun ke depan gimana ya emoji_weary_face emoji_weary_face,0,0
14307,yah salah satu bentuk kayu bakar kelak di nerakah na uzu billahi mizholiq 😢,yah salah satu bentuk kayu bakar kelak di nerakah na uzu billahi mizholiq emoji_crying_face,yah salah satu bentuk kayu bakar kelak di neraka na uzur billahi mizholiq emoji_crying_face,4,4
25157,badahal oknum😹,badahal oknum emoji_cat_with_tears_of_joy,badahal oknum emoji_cat_with_tears_of_joy,0,0
57913,baru nonton 2 menit ajh udh najis bngt amit² sampe full😂,baru nonton 2 menit ajh udh najis bngt amit2 sampe full emoji_face_with_tears_of_joy,baru nonton dua menit aja udah najis banget amit-amit sampai penuh emoji_face_with_tears_of_joy,0,0
