Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
13078,kepingin d ancok to awal y pura pura mintak antar kelayapan sama to gk tahu y d ancok to tiap hari cuma d buat senok y to tuwaes yeyek titi sampai tua yg mengharap d rabi to teryata dadi senok y to,kepingin d ancok to awal y pura pura mintak antar kelayapan sama to gk tahu y d ancok to tiap hari cuma d buat senok y to tuwaes yeyek titi sampai tua yg mengharap d rabi to teryata dadi senok y to,kepingin d ancok to awal y pura pura mintak antar kelayapan sama to tidak tahu y d ancok to tiap hari cuma d buat senok y to tuwaes yeyek titi sampai tua yg mengharap d rabi to ternyata dadi senok y to,5,5
55124,@ulfa ainiah 🗿,mention_user ainiah emoji_moai,mention_user ainiah emoji_moai,0,0
27218,bhineka tunggal ika,bhineka tunggal ika,bhineka tunggal ika,0,0
1369,sama sound horeg tidak semua orang jawa tapi ya tetap dikatain jawa hama tapi ya jawa santai aja nggak baperan nggak bela jawa mati matian ya emang kenyataannya seperti itu,sama sound horeg tidak semua orang jawa tapi ya tetap dikatain jawa hama tapi ya jawa santai aja nggak baperan nggak bela jawa mati matian ya emang kenyataannya seperti itu,sama suara horeg tidak semua orang jawa tapi ya tetap dikatakan jawa hama tapi ya jawa santai aja tidak baperan tidak bela jawa mati mati ya emang kenyataannya seperti itu,4,4
754,hanya sekadar free spin😁,hanya sekadar free spin emoji_beaming_face_with_smiling_eyes,hanya sekadar gratis spin emoji_beaming_face_with_smiling_eyes,1,1
49327,orng baru ehh🗿,orng baru ehh emoji_moai,orang baru eh emoji_moai,0,0
33391,siap d tambang dgn gampang,siap d tambang dgn gampang,siap d tambang dengan gampang,0,0
1664,jawa kuli,jawa kuli,jawa kuli,4,4
9987,inimah memang mau dihujat,inimah memang mau dihujat,ini memang mau dihujat,3,3
10951,iya satria sundel sok gagah tle ne,iya satria sundel sok gagah tle ne,iya satria sundel sok gagah telah iya,3,3
12325,cewenya aja yang kegatelan😭,cewenya aja yang kegatelan emoji_loudly_crying_face,ceweknya aja yang kegatalan emoji_loudly_crying_face,3,3
14972,Pertimbangkan untuk menjelajahi 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 jika Anda menghargai desain yang inovatif.,pertimbangkan untuk menjelajahi manjurbet jika anda menghargai desain yang inovatif.,pertimbangkan untuk menjelajahi manjurbet jika anda menghargai desain yang inovatif.,1,1
3278,ulah pemerintah jawa emang anj sih,ulah pemerintah jawa emang anj sih,ulah pemerintah jawa emang anjing sih,4,4
14685,jancok bigmo iku arek ndi sehhhh aku wong jember aku g trimo ibu kota propensiku di ejek asuuu bigmo wong ndi iku min admin,jancok bigmo iku arek ndi sehhhh aku wong jember aku g trimo ibu kota propensiku di ejek asuuu bigmo wong ndi iku min admin,jancok bigmo itu arek ndi se aku wong jember aku g terima ibu kota propensiku di ejek asuh bigmo wong ndi itu min admin,3,3
24985,lagian bg wilie lupa bawa pisang😂,lagian bg wilie lupa bawa pisang emoji_face_with_tears_of_joy,lagian bang willy lupa bawa pisang emoji_face_with_tears_of_joy,0,0
2983,emng dia mau sma luu kocak,emng dia mau sma luu kocak,emang dia mau sma lu kocak,3,3
25761,skil 3 jelasin arti alis tebal tambah ada hadist nya ga kalau ada bacain jelasin sama hadits nya kitab apa nya dan makna nya dari alis tebal,skil 3 jelasin arti alis tebal tambah ada hadist nya ga kalau ada bacain jelasin sama hadits nya kitab apa nya dan makna nya dari alis tebal,skill 3 jelaskan arti alis tebal tambah ada hadis nya ga kalau ada bacakan jelaskan sama hadits nya kitab apa nya dan makna nya dari alis tebal,0,0
14176,punyaku panjangnya sgtu,punyaku panjangnya sgtu,punyaku panjang sangat,5,5
24469,banyak wir cek aja di tiktok,banyak wir cek aja di tiktok,banyak wir cek aja di tiktok,0,0
8023,anjir dipegang tu,anjir dipegang tu,anjir dipegang tu,5,5
56842,kalo gk ngomong sarkas gk enak ya 😂,kalo gk ngomong sarkas gk enak ya emoji_face_with_tears_of_joy,kalo tidak ngomong sarkas tidak enak ya emoji_face_with_tears_of_joy,0,0
12767,ini pemain blue film,ini pemain blue film,ini pemain biru film,5,5
50030,anjir langsung klarifikasi 😭,anjir langsung klarifikasi emoji_loudly_crying_face,anjir langsung klarifikasi emoji_loudly_crying_face,0,0
16750,Rezeki emang gak salah alamat! Main di 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵-bikin auto happy!,rezeki emang gak salah alamat! main di berkah99-bikin auto happy!,rezeki emang gak salah alamat! main di berkah99-bikin auto happy!,1,1
42179,@𝕄𝕓𝕦𝕝 nihh ka analisis handalkuuu,mention_user nihh ka analisis handalkuuu,mention_user nih ka analisis handal,0,0
173,mau pasang parlay tkut sama liga italy,mau pasang parlay tkut sama liga italy,mau pasang parlay takut sama liga italia,1,1
59574,kompilasi ghibah sudah kayak album 😂,kompilasi ghibah sudah kayak album emoji_face_with_tears_of_joy,kompilasi ghibah sudah kayak album emoji_face_with_tears_of_joy,0,0
14468,telanjango sisan embake podo ae iku,telanjango sisan embake podo ae iku,telanjang sisan embake pada eh itu,5,5
13327,sering2 konten pijat gini dong bang,sering2 konten pijat gini dong bang,sering-sering konten pijat gini dong bang,5,5
61129,gbkl bgt wjwkwkkekw,gbkl bgt wjwkwkkekw,goblok banget wjwkwk,0,0
35622,kalo terjadi malah akan mudah kena penjajahan gak sih,kalo terjadi malah akan mudah kena penjajahan gak sih,kalo terjadi malah akan mudah kena penjajahan gak sih,0,0
16579,Gila ᴍᴀɴᴅᴀʟɪᴋᴀ77 fyp terus.,gila mandalika77 fyp terus.,gila mandalika77 fyp terus.,1,1
42039,a eta di aprtmn tebet nya ?,a eta di aprtmn tebet nya ?,a eta di apartemen tebet nya ?,0,0
12278,playboy indonesia,playboy indonesia,playboy indonesia,4,4
21624,@zeraaaaa89 @woopi @ @ @pipinokiiooo gakuat😭🤣,mention_user mention_user @ @ mention_user gakuat emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,mention_user mention_user @ @ mention_user gak kuat emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
55251,ka bjir😭,ka bjir emoji_loudly_crying_face,ka bejir emoji_loudly_crying_face,0,0
44601,baguss ini🥰,baguss ini emoji_smiling_face_with_hearts,bagus ini emoji_smiling_face_with_hearts,0,0
32574,mantap broooo,mantap broooo,mantap bro,0,0
57162,lu asik bang,lu asik bang,lu asik bang,0,0
60009,ah semoga gua jadi tugas ke singapur😂,ah semoga gua jadi tugas ke singapur emoji_face_with_tears_of_joy,ah semoga gua jadi tugas ke Singapura emoji_face_with_tears_of_joy,0,0
8034,taek peteng jembut mbojo,taek peteng jembut mbojo,taek peteng jembut mbojo,5,5
59573,aduh cemen ah katanya rocker masa yang di urusin hal hal kayak begini ilfeel dh gw jadinya,aduh cemen ah katanya rocker masa yang di urusin hal hal kayak begini ilfeel dh gw jadinya,aduh cemen ah katanya rocker masa yang di urus hal hal kayak begini ilfeel dh saya jadinya,0,0
51511,bibir tipis v,bibir tipis v,bibir tipis v,0,0
51728,makasih 😁,makasih emoji_beaming_face_with_smiling_eyes,makasih emoji_beaming_face_with_smiling_eyes,0,0
17215,"Modal kecil aja bisa untung besar di 𝐀𝐻𝑀𝘈𝘿𝙏𝑂𝐓O,luar biasa!","modal kecil aja bisa untung besar di ahmadtoto,luar biasa!","modal kecil aja bisa untung besar di ahmadtoto,luar biasa!",1,1
14203,modal susu jeung ngumbar aurat nyiar duit sampe di umrah amreh,modal susu jeung ngumbar aurat nyiar duit sampe di umrah amreh,modal susu dan ngumbar aurat mencari duit sampai di umrah amreh,4,4
57874,pd bgt sihh astaga🤣,pd bgt sihh astaga emoji_rolling_on_the_floor_laughing,pd banget sih astaga emoji_rolling_on_the_floor_laughing,0,0
14236,toket bikinan,toket bikinan,payudara bikinan,5,5
13787,short tapi dalem banget 🔥𝗣𝗟u𝐓𝗢8̲8̲,short tapi dalem banget emoji_fire pluto88,pendek tapi dalem banget emoji_fire pluto88,1,1
1891,bpak kau kalo mau tau suka cari janda sama oc😹😹😹,bpak kau kalo mau tau suka cari janda sama oc emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,bapak kau kalo mau tau suka cari janda sama oke emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
65853,https youtu be cenyx8v3 w yg lgi viral,https youtu be cenyx 8 v3 w yg lgi viral,https youtube be cenyx 8 v3 w yg lagi viral,0,0
13469,diam seperti beban bergerak tambah beban 🗿🗿,diam seperti beban bergerak tambah beban emoji_moai emoji_moai,diam seperti beban bergerak tambah beban emoji_moai emoji_moai,3,3
62375,ini dosa tapi kebutuhan jasmani😭,ini dosa tapi kebutuhan jasmani emoji_loudly_crying_face,ini dosa tapi kebutuhan jasmani emoji_loudly_crying_face,0,0
53796,pasti copy yg fyp kmrenn wkwkw,pasti copy yg fyp kmrenn wkwkw,pasti salin yg fyp kemarin wkwkw,0,0
12774,kurang seksi,kurang seksi,kurang seksi,5,5
17300,𝘈𝘌R𝑂𝟪𝟴adalah platform yang didedikasikan untuk memberikan pengalaman pengguna yang positif.,aero 88 adalah platform yang didedikasikan untuk memberikan pengalaman pengguna yang positif.,aero 88 adalah platform yang didedikasikan untuk memberikan pengalaman pengguna yang positif.,1,1
16000,🎰 Mau menang terus? Gaspol di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💥🔥,emoji_slot_machine mau menang terus? gaspol di manjurbet! emoji_collision emoji_fire,emoji_slot_machine mau menang terus? gas pol di manjurbet! emoji_collision emoji_fire,1,1
30650,mulut mu harimau mu,mulut mu harimau mu,mulut mu harimau mu,0,0
15023,𝘈𝐄ЯO𝟪𝟪memberikan kesempatan untuk belajar dan berkembang.,aeiao 88 memberikan kesempatan untuk belajar dan berkembang.,aeiao 88 memberikan kesempatan untuk belajar dan berkembang.,1,1
46441,tau cuk,tau cuk,tau cuk,0,0
5776,peringkat suku 1 jawa 2 3 yang lain terserah mau nomor brpa,peringkat suku 1 jawa 2 3 yang lain terserah mau nomor brpa,peringkat suku 1 jawa dua 3 yang lain terserah mau nomor berapa,4,4
13840,bulat kenyal,bulat kenyal,bulat kenyal,5,5
50259,ini bkn nykitij tpi ngakak asli😭😭😭🤣,ini bkn nykitij tpi ngakak asli emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,ini bkn nyakitin tapi ngakak asli emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
3566,ciri ciri orang tua kolot batek batu sering gibah sering julidin terang 🤡🤡🤡🤡🤡🤡🤡🤡,ciri ciri orang tua kolot batek batu sering gibah sering julidin terang emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face,ciri ciri orang tua kolot batek batu sering gibah sering julidin terang emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face emoji_clown_face,3,3
7242,apaan sih anjeng gk ngedidik lagian kalo udah halal di kamar mana aja jadi kalee,apaan sih anjeng gk ngedidik lagian kalo udah halal di kamar mana aja jadi kalee,apaan sih anjeng tidak mendidik lagian kalo sudah halal di kamar mana aja jadi kali,3,5
39366,ketoro yo mbak ws tau boleh balek,ketoro yo mbak ws tau boleh balek,ketua yo mbak waktu tau boleh balek,0,0
6882,terbaik lah tubuh kamu aku suka lah lihat badan kamu dari semua paras badan kamu mimang bagus2 ko terbaik lah,terbaik lah tubuh kamu aku suka lah lihat badan kamu dari semua paras badan kamu mimang bagus2 ko terbaik lah,terbaik lah tubuh kamu aku suka lah lihat badan kamu dari semua paras badan kamu memang bagus ko terbaik lah,5,5
9056,❤️‍🔥❤️‍🔥🙏thankssss ⛎🀄️ 𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🀄️⛎ 🖤❤️happy asmara❤️🖤 444,emoji_red_heart emoji_fire emoji_red_heart emoji_fire emoji_folded_hands thankssss emoji_ophiuchus emoji_mahjong_red_dragon  angkot777 emoji_mahjong_red_dragon  emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_black_heart 444,emoji_red_heart emoji_fire emoji_red_heart emoji_fire emoji_folded_hands terima kasih emoji_ophiuchus emoji_mahjong_red_dragon angkot777 emoji_mahjong_red_dragon emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_black_heart 444,1,1
1106,ketebalan 75 kedalaman 80 kehutanan 50 suhu kehangatan 55c sumber mata air 88 kecepatan semburan air 90 🥰🥰,ketebalan 75 kedalaman 80 kehutanan 50 suhu kehangatan 55c sumber mata air 88 kecepatan semburan air 90 emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,ketebalan 75 kedalaman 80 kehutanan 50 suhu kehangatan 55c sumber mata air 88 kecepatan semburan air 90 emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,5,5
3633,yaelah oten masih aja cari2 kesalah orang lain dasar oten tiang jemuran 😜😜😜,yaelah oten masih aja cari2 kesalah orang lain dasar oten tiang jemuran emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,yaelah oten masih aja cari-cari kesalahan orang lain dasar oten tiang jemuran emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,4,4
1743,nenek2 gk tau hama inget umur ya nek,nenek2 gk tau hama inget umur ya nek,nenek-nenek tidak tau hama inget umur ya nek,3,3
15971,"Modal kecil, untung besar, cuma di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧. Mantap banget!","modal kecil, untung besar, cuma di manjurbet. mantap banget!","modal kecil, untung besar, cuma di manjurbet. mantap banget!",1,1
62583,kek pemain cewek nya,kek pemain cewek nya,kek pemain cewek nya,0,0
47727,ea ea ea ea🤙,ea ea ea ea emoji_call_me_hand,iya iya iya iya emoji_call_me_hand,0,0
64646,banyak bet iklan anjing,banyak bet iklan anjing,banyak bet iklan anjing,0,0
10116,maksudnya tanpa di suruh ngehina pasti ada aja yang ngehina,maksudnya tanpa di suruh ngehina pasti ada aja yang ngehina,maksudnya tanpa di suruh menghina pasti ada aja yang menghina,3,3
55476,@jeongsongiiee ternyata ada yg suka taeil,mention_user ternyata ada yg suka taeil,mention_user ternyata ada yg suka taeil,0,0
53192,kak mana link 7 menit nya,kak mana link 7 menit nya,kak mana tautan tujuh menit nya,0,0
11878,gasken ngewe yang lama,gasken ngewe yang lama,gaskeun ngewe yang lama,5,5
40301,rudal milik rusia uraaaa,rudal milik rusia uraaaa,rudal milik rusia ura,0,0
4569,when batak speak up,when batak speak up,ketika batak bicara naik,4,4
5,pulen pulen,pulen pulen,pulen pulen,5,5
59857,knp gk di tangkap itu msbrew woi polisi woi,knp gk di tangkap itu msbrew woi polisi woi,kenapa tidak di tangkap itu msbrew woi polisi woi,0,0
3540,giliran fakta sepi mana ni para keristen,giliran fakta sepi mana ni para keristen,giliran fakta sepi mana ni para Kristen,4,4
4457,tebak agama ???😁😁😁😁😁😁😁,tebak agama ??? emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,tebak agama ??? emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,4,4
9545,di saat semua org terdiam di situ lah wahyu j memakai obat²tan terlarang,di saat semua org terdiam di situ lah wahyu j memakai obat 2 tan terlarang,di saat semua orang terdiam di situ lah wahyu j memakai obat dua tan terlarang,3,3
65332,chhiiiiiieeeee liat sarah senyum2,chhiiiiiieeeee liat sarah senyum2,cie liat sarah senyum-senyum,0,0
6493,hanya netizen yang tidak punya kerjaan yg bisa menyempatkan diri untuk komen vulgar,hanya netizen yang tidak punya kerjaan yg bisa menyempatkan diri untuk komen vulgar,hanya netizen yang tidak punya kerjaan yg bisa menyempatkan diri untuk komen vulgar,3,3
15446,"Gak ada kata bosan main BAＮ𝔻𝐚𝐑 3８8,⁉ selalu update, semakin seru, semakin banyak rezeki!🥳🎉","gak ada kata bosan main bandar 388, emoji_exclamation_question_mark selalu update, semakin seru, semakin banyak rezeki! emoji_partying_face emoji_party_popper","gak ada kata bosan main bandar 388, emoji_exclamation_question_mark selalu update, semakin seru, semakin banyak rezeki! emoji_partying_face emoji_party_popper",1,1
60081,tapi masih pink lo gays wkwk,tapi masih pink lo gays wkwk,tapi masih pink lo gays wkwk,0,0
18715,pov mereka lebih diterima taubatnya 😭,pov mereka lebih diterima taubatnya emoji_loudly_crying_face,pov mereka lebih diterima taubatnya emoji_loudly_crying_face,0,0
7356,𝐁𝐓𝐕❶❻❽ bikin lupa masalah hiburan yang hakiki,btv bikin lupa masalah hiburan yang hakiki,btv bikin lupa masalah hiburan yang hakiki,1,1
1339,ini mah tembus sampai mulut,ini mah tembus sampai mulut,ini mah tembus sampai mulut,5,5
7612,cewenya kok kayak orang make klakuannya,cewenya kok kayak orang make klakuannya,ceweknya kok kayak orang make kelakuannya,3,3
3063,ular sawa lu masi kecil oii,ular sawa lu masi kecil oii,ular sawa lu masih kecil oi,3,3
34645,jakarta? maju? itupun kalau gaada korupsi 😂😂,jakarta? maju? itupun kalau gaada korupsi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jakarta? maju? itu pun kalau tidak ada korupsi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
16604,Siapa sih di balik █▓▒▒░░░MANDALIKA77░░░▒▒▓█??The best banget.,siapa sih di balik #############??the best banget.,siapa sih di balik #############??the terbaik banget.,1,1
16568,Sikat terus di 𝗟𝗘𝗦𝗧𝗜𝟳𝟳! Dijamin cuan gak ada habisnya!,sikat terus di lesti77! dijamin cuan gak ada habisnya!,sikat terus di lesti77! dijamin cuan gak ada habisnya!,1,1
8137,apa cuma gua yg liat it si tmn nya bobby selalu curi curi pandang gt liat windy wkkk kesempatan liat itu wkk jelas bgt,apa cuma gua yg liat it si tmn nya bobby selalu curi curi pandang gt liat windy wkkk kesempatan liat itu wkk jelas bgt,apa cuma gua yg liat itu si teman nya bobby selalu curi curi pandang gitu liat windy wkkk kesempatan liat itu wkwk jelas banget,5,5
8625,akbar r pacar gini mah buat nafsu bukan buat cinta wkwk,akbar r pacar gini mah buat nafsu bukan buat cinta wkwk,akbar r pacar gini mah buat nafsu bukan buat cinta wkwk,3,3
