Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
16391,"Dimana mana komenya 𝐒𝑳𝐎𝐓𝐒 mulu ya , gak percaya yang lainya selain 🔥𝐁𝐄𝐓𝐌𝐄𝐍🔥","dimana mana komenya slots mulu ya , gak percaya yang lainya selain emoji_fire betmen emoji_fire","di mana mana komennya slots mulu ya , gak percaya yang lainnya selain emoji_fire batman emoji_fire",1,1
24073,palembang ni boss🤣😭😭,palembang ni boss emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face,palembang ni bos emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
5385,di kelola untuk kepentingan keluarga mulyono krn pulau2 mengandung natrium jokowi nyuruh tito untuk cipta kondisi spy aset nya aman krn menantu nya gubernur sumut,di kelola untuk kepentingan keluarga mulyono krn pulau2 mengandung natrium jokowi nyuruh tito untuk cipta kondisi spy aset nya aman krn menantu nya gubernur sumut,di kelola untuk kepentingan keluarga mulyono krn pulau-pulau mengandung natrium Jokowi menyuruh tito untuk cipta kondisi spy aset nya aman krn menantu nya gubernur sumut,2,2
11540,dhani otaknya emg gk ada bukan maia ghibah kan dia posisi diwawancara ya dia bcra apa adanya fix npd jahat skli emg psgn iblis ini maaf mmg dlm pndgn sy kalian terlalu jahat,dhani otaknya emg gk ada bukan maia ghibah kan dia posisi diwawancara ya dia bcra apa adanya fix npd jahat skli emg psgn iblis ini maaf mmg dlm pndgn sy kalian terlalu jahat,dhani otaknya emang tidak ada bukan maia ghibah kan dia posisi diwawancara ya dia bicara apa adanya fix npd jahat sekali emang pasangan iblis ini maaf memang dalam pandangan saya kalian terlalu jahat,3,3
11182,yg bela p3lakor pasti p3lakor jg atau anak dr p3lakor krn klo ga plakor atau ga anak plakor pasti ga bakal bela plakor pasti belanya maia yg jd korban plakor,yg bela p 3 lakor pasti p 3 lakor jg atau anak dr p 3 lakor krn klo ga plakor atau ga anak plakor pasti ga bakal bela plakor pasti belanya maia yg jd korban plakor,yg bela p 3 lakor pasti p 3 lakor juga atau anak dokter p 3 lakor krn kalau ga pelakor atau ga anak pelakor pasti ga bakal bela pelakor pasti belanya maia yg jadi korban pelakor,3,3
6526,cowok anjj,cowok anjj,cowok anjing,3,3
8598,yang ngaceng like,yang ngaceng like,yang ngaceng like,5,5
5138,diujung timur indonesia jokowi merusak tanah papua diujung barat indonesia diobok2 menantu jokowi,diujung timur indonesia jokowi merusak tanah papua diujung barat indonesia diobok2 menantu jokowi,di ujung timur indonesia Jokowi merusak tanah papua di ujung barat indonesia diobok-obok menantu Jokowi,4,2
61078,kamu ya geli wkwk,kamu ya geli wkwk,kamu ya geli wkwk,0,0
15259,Hari gini cari yang instan? ✌ᴍᴀɴᴅᴀʟɪᴋᴀ𝟕𝟕✌ solusinya!,hari gini cari yang instan? emoji_victory_hand mandalika77 emoji_victory_hand solusinya!,hari gini cari yang instan? emoji_victory_hand mandalika77 emoji_victory_hand solusinya!,1,1
7596,mentalitas sampah,mentalitas sampah,mentalitas sampah,3,3
9818,bpak mu dobby,bpak mu dobby,bapak mu dobby,3,3
28833,walaupun sering berantem tapi sahabat terbaik adalah islam dan kristen,walaupun sering berantem tapi sahabat terbaik adalah islam dan kristen,walaupun sering berantem tapi sahabat terbaik adalah islam dan kristen,0,0
52032,tp gua pas baca komen pas lagi batuk langsung kentutt😭,tp gua pas baca komen pas lagi batuk langsung kentutt emoji_loudly_crying_face,tp gua pas baca komen pas lagi batuk langsung kentut emoji_loudly_crying_face,0,0
11571,membela dua anaknya tp menyakiti tiga anaknya yg laen agak laen bapak ini,membela dua anaknya tp menyakiti tiga anaknya yg laen agak laen bapak ini,membela dua anaknya tp menyakiti tiga anaknya yg lain agak lain bapak ini,3,3
36447,edukasi tujuannya mencegah bukan cuma menghindar apalagi mengobati logika itu milikmu bukan kami,edukasi tujuannya mencegah bukan cuma menghindar apalagi mengobati logika itu milikmu bukan kami,edukasi tujuannya mencegah bukan cuma menghindar apalagi mengobati logika itu milikmu bukan kami,0,0
3464,pa ul us ngepe✝,pa ul us ngepe emoji_latin_cross,pa ul kami ngewe emoji_latin_cross,4,4
14189,toketnya gede bangat 😂,toketnya gede bangat emoji_face_with_tears_of_joy,toketnya gede bangat emoji_face_with_tears_of_joy,5,5
54510,respect btw dia yg ngejar ngejar koh yohan,respect btw dia yg ngejar ngejar koh yohan,hormati btw dia yg mengejar mengejar koh yohan,0,0
17351,𝐀𝙀R𝑂8𝟴menawarkan tim dukungan yang responsif dan bermanfaat.,aero 88 menawarkan tim dukungan yang responsif dan bermanfaat.,aero 88 menawarkan tim dukungan yang responsif dan bermanfaat.,1,1
59586,pelaku ngaku korb@n,pelaku ngaku korbmention_n,pelaku ngaku korbmention_n,0,0
48536,😭😭 @ade riian atmaja,emoji_loudly_crying_face emoji_loudly_crying_face mention_user riian atmaja,emoji_loudly_crying_face emoji_loudly_crying_face mention_user rian atmaja,0,0
44406,@enejotajr kenapa di tinggalin,mention_user kenapa di tinggalin,mention_user kenapa di tinggalkan,0,0
1161,mo mommy? 😅,mo mommy? emoji_grinning_face_with_sweat,mau mommy? emoji_grinning_face_with_sweat,5,5
11737,anjir artis bok p😂😂😂,anjir artis bok p emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjir artis bok p emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
29940,gak usah balas2 nanti jadinya kalian sama aja kayak yg suka komen kayak gitu,gak usah balas2 nanti jadinya kalian sama aja kayak yg suka komen kayak gitu,gak usah balas-balas nanti jadinya kalian sama aja kayak yg suka komen kayak gitu,0,0
43557,bambang ceper menang 🥊🔥🔥,bambang ceper menang emoji_boxing_glove emoji_fire emoji_fire,bambang ceper menang emoji_boxing_glove emoji_fire emoji_fire,0,0
21601,pinggir pinggir nya kok shayang🤪🤪🤪,pinggir pinggir nya kok shayang emoji_zany_face emoji_zany_face emoji_zany_face,pinggir pinggir nya kok sayang emoji_zany_face emoji_zany_face emoji_zany_face,0,0
6847,casha bercinta dengan aq,casha bercinta dengan aq,casha bercinta dengan aku,5,5
14196,licin amat buahnya yah ahhh gigit dong,licin amat buahnya yah ahhh gigit dong,licin amat buahnya yah ah gigit dong,5,5
11795,dari awal smpe akhir mata gue ke tete aja 😳,dari awal smpe akhir mata gue ke tete aja emoji_flushed_face,dari awal sampai akhir mata gue ke tete aja emoji_flushed_face,5,5
60857,wajimm bikin ngiler bang aku datang penuh undangan nih barangkali yang mau mampir ke eumahku silahkan d tunggu yah padamkan simerahnya ya LINK0,wajimm bikin ngiler bang aku datang penuh undangan nih barangkali yang mau mampir ke eumahku silahkan d tunggu yah padamkan simerahnya ya link0,wajim bikin ngiler bang aku datang penuh undangan nih barangkali yang mau mampir ke rumahku silahkan d tunggu yah padamkan simerahnya ya link0,0,0
17184,"Rupanya banyak yang terbantu sama ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐, keren!","rupanya banyak yang terbantu sama emoji_star mandalika77 emoji_star , keren!","rupanya banyak yang terbantu sama emoji_star mandalika77 emoji_star , keren!",1,1
2594,palembang hama🤮🤮🤮 palembang rayap🤭🤭 palembang rakus🤢🤢 palembang lapar🥴🥴 palembang prindapan🤮🤮 palembang ronghinya😹😹 palembang kera🤭🤭,palembang hama emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting palembang rayap emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth palembang rakus emoji_nauseated_face emoji_nauseated_face palembang lapar emoji_woozy_face emoji_woozy_face palembang prindapan emoji_face_vomiting emoji_face_vomiting palembang ronghinya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy palembang kera emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,palembang hama emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting palembang rayap emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth palembang rakus emoji_nauseated_face emoji_nauseated_face palembang lapar emoji_woozy_face emoji_woozy_face palembang perindapan emoji_face_vomiting emoji_face_vomiting palembang rohingya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy palembang kera emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,4,4
11591,kasian bgt 😂😂😂 tanda orang yg iri dengki melihat orang lain bahagia ya gini niat amaat bikin video sampe 24 menit 😂😂😂,kasian bgt emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tanda orang yg iri dengki melihat orang lain bahagia ya gini niat amaat bikin video sampe 24 menit emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kasihan banget emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tanda orang yg iri dengki melihat orang lain bahagia ya gini niat amat bikin video sampai dua puluh empat menit emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
5214,jangan lupakan ijazah palsu nya si jokodok apakah ini disengaja untuk pengalihan isu ijazah palsu,jangan lupakan ijazah palsu nya si jokodok apakah ini disengaja untuk pengalihan isu ijazah palsu,jangan lupakan ijazah palsu nya si jokodok apakah ini disengaja untuk pengalihan isu ijazah palsu,2,2
16727,Petualangan epik menunggumu! Masuk dan daftar di mbak4d2,petualangan epik menunggumu! masuk dan daftar di mbak 4 d2,petualangan epik menunggumu! masuk dan daftar di mbak 4 d2,1,1
12271,pada tdk takut sama malaikat maut idzroil datang ya tutupin aurat kapoklah,pada tdk takut sama malaikat maut idzroil datang ya tutupin aurat kapoklah,pada tidak takut sama malaikat maut idzroil datang ya tutupi aurat kapoklah,4,3
31156,acaranya damai tentram dan penuh kasih yach selamat buat panitia,acaranya damai tentram dan penuh kasih yach selamat buat panitia,acaranya damai tentram dan penuh kasih ya selamat buat panitia,0,0
4018,gmki gm kristen i❎ gmpi gm protestan i✅,gmki gm kristen i emoji_cross_mark_button gmpi gm protestan i emoji_check_mark_button,gmki gm kristen i emoji_cross_mark_button gmpi gm protestan i emoji_check_mark_button,4,4
8431,LINK0 LINK1 monggo mampir jg mas ke chanel saya,link0 link1 monggo mampir jg mas ke chanel saya,link0 link monggo mampir juga mas ke saluran saya,5,5
66998,hai febi kmu cantik nya sempurna loh saya suka banget take care ya sehat selalu dan sukses ya 💓,hai febi kmu cantik nya sempurna loh saya suka banget take care ya sehat selalu dan sukses ya emoji_beating_heart,hai Februari kamu cantik nya sempurna loh saya suka banget ambil perhatian ya sehat selalu dan sukses ya emoji_beating_heart,0,0
5680,wajarlah negara aja yg megang jawa🤣 wilayah laen males bngt ngurus negri yg berantakan ini🤣,wajarlah negara aja yg megang jawa emoji_rolling_on_the_floor_laughing wilayah laen males bngt ngurus negri yg berantakan ini emoji_rolling_on_the_floor_laughing,wajar negara aja yg megang jawa emoji_rolling_on_the_floor_laughing wilayah lain malas banget mengurus negri yg berantakan ini emoji_rolling_on_the_floor_laughing,4,4
27833,ya liat para pemimpin aja bs toleransi knp masyarkat tdk bs,ya liat para pemimpin aja bs toleransi knp masyarkat tdk bs,ya liat para pemimpin aja bisa toleransi kenapa masyarakat tidak bisa,0,0
35875,emg nya di vt itu nunjukin klo si cwek memancing n4 fsu? itu lo gerakan karate masa iya yg bgitu aja di jadiin hal2 negatif,emg nya di vt itu nunjukin klo si cwek memancing n4 fsu? itu lo gerakan karate masa iya yg bgitu aja di jadiin hal2 negatif,emang nya di vt itu menunjukkan kalau si cewek memancing n4 fsu? itu lo gerakan karate masa iya yg begitu aja di jadikan hal-hal negatif,0,0
39161,chanel pemersatu umat 😁😁😁,chanel pemersatu umat emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,saluran pemersatu umat emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
14260,sumpah aku nafsu bgt liat keringat di gunung kembar febyana ama temennya,sumpah aku nafsu bgt liat keringat di gunung kembar febyana ama temennya,sumpah aku nafsu banget liat keringat di gunung kembar febyana ama temannya,5,5
4767,bapakmu logika😂,bapakmu logika emoji_face_with_tears_of_joy,bapakmu logika emoji_face_with_tears_of_joy,3,3
333,madrid anjing lawan osasuna malah draw😭,madrid anjing lawan osasuna malah draw emoji_loudly_crying_face,madrid anjing lawan osasuna malah gambar emoji_loudly_crying_face,3,3
40666,10 mnt sebelum mendaki gunung kembar,10 mnt sebelum mendaki gunung kembar,10 menit sebelum mendaki gunung kembar,0,0
6225,i do hate this country too tapi poinnya disini bukan negara kamu cari semua laki laki di seluruh dunia pasti banyak yang begini gak kehitung problemnya laki laki bukan dari mana mereka berasal,i do hate this country too tapi poinnya disini bukan negara kamu cari semua laki laki di seluruh dunia pasti banyak yang begini gak kehitung problemnya laki laki bukan dari mana mereka berasal,i do benci ini negara too tapi poinnya di sini bukan negara kamu cari semua laki laki di seluruh dunia pasti banyak yang begini gak terhitung masalahnya laki laki bukan dari mana mereka berasal,4,4
14335,gak tahan liat nya,gak tahan liat nya,gak tahan liat nya,5,5
32259,kenapa harus bobby gubernur baru itu di klaim,kenapa harus bobby gubernur baru itu di klaim,kenapa harus bobby gubernur baru itu di klaim,0,0
24651,@ 🧏🏻 ♀ @ahsana welas asih @𝒷𝒶𝓅𝒽𝑜𝓂𝑒𝓉 minimal akun real bos 😂,@ emoji_deaf_person_light_skin_tone emoji_female_sign mention_user welas asih mention_user minimal akun real bos emoji_face_with_tears_of_joy,@ emoji_deaf_person_light_skin_tone emoji_female_sign mention_user welas asih mention_user minimal akun real bos emoji_face_with_tears_of_joy,0,0
65076,sasuke harus di musnahkan dri muka bumiy ini 😂😂😂😂😂😂,sasuke harus di musnahkan dri muka bumiy ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sasuke harus di memusnahkan dari muka bumi ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
13687,gua replay bagian ini 5x masih ngakak juga 😂 pas buka 𝙰𝙻𝙴𝚇𝙸𝚂17 juga kapan lagi liat konten beginian 🤣,gua replay bagian ini 5x masih ngakak juga emoji_face_with_tears_of_joy pas buka alexis17 juga kapan lagi liat konten beginian emoji_rolling_on_the_floor_laughing,gua replay bagian ini 5 kali masih ngakak juga emoji_face_with_tears_of_joy pas buka alexis17 juga kapan lagi liat konten beginian emoji_rolling_on_the_floor_laughing,1,1
12152,gada ahlak,gada ahlak,gada ahlak,3,3
5429,kan mendagri hutang budi pak sama mertuanya dulu bela belain anggotanya pas demo disuruh ngebunuh pendemo tapi nggak diusut saat jadi kepala polisi,kan mendagri hutang budi pak sama mertuanya dulu bela belain anggotanya pas demo disuruh ngebunuh pendemo tapi nggak diusut saat jadi kepala polisi,kan mendagri hutang budi pak sama mertuanya dulu bela belain anggotanya pas demo disuruh membunuh pendemo tapi tidak diusut saat jadi kepala polisi,2,2
15910,"Sekarang gue paham, ≋A≋≋L≋≋E≋≋X≋≋I≋≋S≋≋1≋≋7≋ memang pilihan no. 1.","sekarang gue paham, alexis17 memang pilihan no. 1.","sekarang gue paham, alexis17 memang pilihan no. 1.",1,1
13550,dia bilang maling maling jambu coba dengar baik baik,dia bilang maling maling jambu coba dengar baik baik,dia bilang maling maling jambu coba dengar baik baik,3,3
11065,mata anda k o t o r,mata anda k o t o r,mata anda k o t o r,3,3
9539,bosen rungkad terus mana tau ak wedeh di sini aku bawak modal 200 biar tahan buat malmimg,bosen rungkad terus mana tau ak wedeh di sini aku bawak modal 200 biar tahan buat malmimg,bosan rungkat terus mana tau ak wedeh di sini aku bawak modal 200 biar tahan buat malam,1,1
55633,hehhhh😭 @intj @may rm @maomao0 0 @loopyyuupy @kemtankgarank @mrs anna,hehhhh emoji_loudly_crying_face mention_user mention_user rm mention_user 0 mention_user mention_user mention_user anna,tidak ada emoji_loudly_crying_face mention_user mention_user rumah mention_user nol mention_user mention_user mention_user anna,0,0
73,@suge789 ✨nice always✨,mention_suge789 emoji_sparkles nice always emoji_sparkles,mention_suge789 emoji_sparkles bagus selalu emoji_sparkles,1,1
8262,ceh ba,ceh ba,ceh ba,3,3
61748,enk yg jdi cwnya wkwk,enk yg jdi cwnya wkwk,enak yg jadi ceweknya wkwk,0,0
17604,ini vt di akun mana bang,ini vt di akun mana bang,ini vt di akun mana bang,0,0
4134,yg bilang anjj duduk itu katanya murid ngaji di guru ustad fulan,yg bilang anjj duduk itu katanya murid ngaji di guru ustad fulan,yg bilang anjing duduk itu katanya murid ngaji di guru ustad fulan,3,3
12933,pas pertama liat si cwe kaya pernah liat di vidio tp dimana ehh pas dia bilang ini gede ajirr lebih dari 25cm kwkwkw,pas pertama liat si cwe kaya pernah liat di vidio tp dimana ehh pas dia bilang ini gede ajirr lebih dari 25cm kwkwkw,pas pertama liat si cewek kaya pernah liat di vidio tp di mana eh pas dia bilang ini gede ajir lebih dari 25 cm hahaha,5,5
3178,real habis manis sepah dibuang🙃,real habis manis sepah dibuang emoji_upside-down_face,real habis manis sepah dibuang emoji_upside-down_face,3,3
47075,kopinya udah exp tapi,kopinya udah exp tapi,kopinya sudah exp tapi,0,0
43078,wkwk @sunshine🌻,wkwk mention_user emoji_sunflower,wkwk mention_user emoji_sunflower,0,0
